Date,SP500
2007-01-03,0.37079307010424645
2007-01-04,0.3791085518225931
2007-01-05,0.061855103502144224
2007-01-08,0.7667733165074145
2007-01-09,0.3192354129850361
2007-01-10,0.49657583424968343
2007-01-11,0.7741603071949605
2007-01-12,0.7430470291212846
2007-01-16,0.5766503245716147
2007-01-17,0.32831940309555263
2007-01-18,0.23261549291593034
2007-01-19,0.7209582819397133
2007-01-22,0.11120239238380403
2007-01-23,0.7474131508574305
2007-01-24,0.8129252140210501
2007-01-25,0.023313907353058303
2007-01-26,0.2748105060766422
2007-01-29,0.44534621293058546
2007-01-30,0.7550481072949058
2007-01-31,0.8065062803429227
2007-02-01,0.8057125398959863
2007-02-02,0.5807271964877698
2007-02-05,0.30076697977648525
2007-02-06,0.5796518452539566
2007-02-07,0.38597630443835157
2007-02-08,0.34738476746973174
2007-02-09,0.1329056993833928
2007-02-12,0.14980454019810097
2007-02-13,0.8964370759535997
2007-02-14,0.8648844468105146
2007-02-15,0.3929360977881173
2007-02-16,0.32100392307281567
2007-02-20,0.6121594352162774
2007-02-21,0.24153703025589118
2007-02-22,0.3135419069281805
2007-02-23,0.12425302205003097
2007-02-26,0.30768946018978216
2007-02-27,0.001546897083020444
2007-02-28,0.8012938422815366
2007-03-01,0.14166058311978233
2007-03-02,0.01998634401366289
2007-03-05,0.04897732600824543
2007-03-06,0.9753357739612241
2007-03-07,0.21031536433441017
2007-03-08,0.8930744269515858
2007-03-09,0.5513692034967206
2007-03-12,0.689841652281624
2007-03-13,0.0055938128403097195
2007-03-14,0.6912637373212112
2007-03-15,0.7940879134658763
2007-03-16,0.1271870843370475
2007-03-19,0.9220255584790699
2007-03-20,0.8462458416926517
2007-03-21,0.9775113685431318
2007-03-22,0.30543317926202784
2007-03-23,0.39841851921389054
2007-03-26,0.435730536506099
2007-03-27,0.07778742926435853
2007-03-28,0.05032831915691903
2007-03-29,0.6663261903940267
2007-03-30,0.28782561379650695
2007-04-02,0.6335961904100524
2007-04-03,0.9297474128291845
2007-04-04,0.4265333715380731
2007-04-05,0.6505164080980267
2007-04-09,0.6737856905492332
2007-04-10,0.5068205605294975
2007-04-11,0.07619081859867112
2007-04-12,0.9010961570686582
2007-04-13,0.643518509343858
2007-04-16,0.9393003410869067
2007-04-17,0.5781198750355352
2007-04-18,0.5070425208045073
2007-04-19,0.38227417296885485
2007-04-20,0.9365281631331983
2007-04-23,0.3447050786336971
2007-04-24,0.40177006927660924
2007-04-25,0.9286987257494574
2007-04-26,0.18161951348488042
2007-04-27,0.25829386783406827
2007-04-30,0.059163275514737886
2007-05-01,0.6423172346524841
2007-05-02,0.832093586504382
2007-05-03,0.5145027968765924
2007-05-04,0.7568419707740989
2007-05-07,0.5658271402383779
2007-05-08,0.25726804689901683
2007-05-09,0.7546811985663732
2007-05-10,0.015807649036890137
2007-05-11,0.9026305521602322
2007-05-14,0.30870467758769854
2007-05-15,0.3603066309451741
2007-05-16,0.8863875446947136
2007-05-17,0.23709740278388802
2007-05-18,0.8101027775404013
2007-05-21,0.4066494276279707
2007-05-22,0.1944026236933655
2007-05-23,0.2935992751291183
2007-05-24,0.03472666776034459
2007-05-25,0.74735255157488
2007-05-29,0.5711555660827361
2007-05-30,0.8962371529269815
2007-05-31,0.4567965587077646
2007-06-01,0.6593016150011455
