Date,SP500
2010-03-01,0.844564887808346
2010-03-02,0.6080099588506237
2010-03-03,0.5304285205480934
2010-03-04,0.6456374735231196
2010-03-05,0.8710697191814758
2010-03-08,0.4764275198201664
2010-03-09,0.4980851917222925
2010-03-10,0.6388228553289985
2010-03-11,0.6286733422057922
2010-03-12,0.44750148846975557
2010-03-15,0.48738303293395235
2010-03-16,0.7581067339940115
2010-03-17,0.689507550380538
2010-03-18,0.4017979883810543
2010-03-19,0.226499047731346
2010-03-22,0.6580683736815356
2010-03-23,0.7427895174872435
2010-03-24,0.21536166603709445
2010-03-25,0.3611580913525645
2010-03-26,0.5518673786523988
2010-03-29,0.6767970437248991
2010-03-30,0.433109102817069
2010-03-31,0.31972820611787994
2010-04-01,0.7551405959931832
2010-04-05,0.750322470045207
2010-04-06,0.5682200607767058
2010-04-07,0.31064005605795936
2010-04-08,0.5908979563392501
2010-04-09,0.6764104279484249
2010-04-12,0.5987933974339008
2010-04-13,0.3928359628759819
2010-04-14,0.8619412012475349
2010-04-15,0.48933673446189907
2010-04-16,0.08696516003495423
2010-04-19,0.6381480717768963
2010-04-20,0.7871129578486505
2010-04-21,0.45368784322923256
2010-04-22,0.4623492752878381
2010-04-23,0.7916984752447174
2010-04-26,0.3442549858658295
2010-04-27,0.027339168214372274
2010-04-28,0.7199897438627526
2010-04-29,0.8746844165397887
2010-04-30,0.07292770588532366
2010-05-03,0.8594969795943376
2010-05-04,0.033555781172863314
2010-05-05,0.193490128445817
2010-05-06,0.02204911473108848
2010-05-07,0.0856045764760099
2010-05-10,0.9880681861357297
2010-05-11,0.4105860334643774
2010-05-12,0.8718090242294907
2010-05-13,0.12888267549124402
2010-05-14,0.06290241833705801
2010-05-17,0.43174175040422147
2010-05-18,0.09168381364962766
2010-05-19,0.2643395355996
2010-05-20,0.014261730216878146
2010-05-21,0.8891425380495993
2010-05-24,0.10315660215316755
2010-05-25,0.5347198020118697
2010-05-26,0.3210819103647475
2010-05-27,0.9787490594880831
2010-05-28,0.1179371808941288
2010-06-01,0.04764020156447116
2010-06-02,0.9620181394962395
2010-06-03,0.6098437328309769
2010-06-04,0.0177861026699891
2010-06-07,0.09290276807760837
2010-06-08,0.8475458622998191
2010-06-09,0.3427950710401265
2010-06-10,0.9721919426277846
2010-06-11,0.6570899190120569
2010-06-14,0.4294624866710852
2010-06-15,0.9575054076447262
2010-06-16,0.35992820372554146
2010-06-17,0.4692758422931803
2010-06-18,0.5270012590810033
2010-06-21,0.3421665147099154
2010-06-22,0.07150058861865283
2010-06-23,0.3687627600647433
2010-06-24,0.06447808742365779
2010-06-25,0.6679945947880099
2010-06-28,0.35950095945028987
2010-06-29,0.020187723434792502
2010-06-30,0.16787943700010224
2010-07-01,0.39189529812199586
2010-07-02,0.2945970506790329
2010-07-06,0.5923982873960434
2010-07-07,0.9771077145693995
2010-07-08,0.8022590697895554
2010-07-09,0.7784088482073904
2010-07-12,0.4971523298325731
2010-07-13,0.917437617430639
2010-07-14,0.39254509352776584
2010-07-15,0.5002574425978373
2010-07-16,0.029564324016622248
2010-07-19,0.7611537339908063
2010-07-20,0.808006595653483
2010-07-21,0.12833190707909348
2010-07-22,0.9593834028420494
2010-07-23,0.7833084305297352
2010-07-26,0.8422377534456442
2010-07-27,0.5313227261460578
2010-07-28,0.19117524385765108
2010-07-29,0.2885064783801627
2010-07-30,0.4894369583838336
