Date,SP500
2005-06-01,0.9228514666086488
2005-06-02,0.6113968432927934
2005-06-03,0.1263972137197387
2005-06-06,0.5834716405291117
2005-06-07,0.48048981126306184
2005-06-08,0.3517520135171907
2005-06-09,0.8031694112015076
2005-06-10,0.33879981919552227
2005-06-13,0.6463165128353551
2005-06-14,0.6725300468000579
2005-06-15,0.6388502943197244
2005-06-16,0.7272472846185193
2005-06-17,0.795418309252133
2005-06-20,0.4517193826383315
2005-06-21,0.35385049300280474
2005-06-22,0.5099017205190088
2005-06-23,0.04745281115952271
2005-06-24,0.10473344698476933
2005-06-27,0.4507959083545115
2005-06-28,0.9229665077293617
2005-06-29,0.40068469285031943
2005-06-30,0.12239702573381687
2005-07-01,0.6672304438091984
2005-07-05,0.9180517907759648
2005-07-06,0.08990103735839386
2005-07-07,0.660125667060605
2005-07-08,0.9611557254114775
2005-07-11,0.8465696499200825
2005-07-12,0.6438149706207827
2005-07-13,0.560293462799253
2005-07-14,0.6695203083493506
2005-07-15,0.5742618647600963
2005-07-18,0.17512059048658316
2005-07-19,0.8629618707480803
2005-07-20,0.782365045582724
2005-07-21,0.13847343517084604
2005-07-22,0.815219887182896
2005-07-25,0.2530151669040223
2005-07-26,0.615808958563262
2005-07-27,0.777091666416977
2005-07-28,0.821976378460569
2005-07-29,0.10360969526660406
2005-08-01,0.5667414127149504
2005-08-02,0.8736387882783722
2005-08-03,0.5450590325244551
2005-08-04,0.11490561826870527
2005-08-05,0.10502542130779052
2005-08-08,0.31630545184698566
2005-08-09,0.8660163608455856
2005-08-10,0.36881246235663206
2005-08-11,0.8747373049091789
2005-08-12,0.1569875561152465
2005-08-15,0.681248279663462
2005-08-16,0.03671148731084547
2005-08-17,0.5460640052713638
2005-08-18,0.42323238018912324
2005-08-19,0.5388580232254024
2005-08-22,0.602849884574349
2005-08-23,0.27930148153346246
2005-08-24,0.13883273871632162
2005-08-25,0.6516441491629685
2005-08-26,0.1562512304617575
2005-08-29,0.8360864556276308
2005-08-30,0.289751373315785
2005-08-31,0.9376637476957619
2005-09-01,0.5603881916227208
2005-09-02,0.30941797509440383
2005-09-06,0.9691232832143908
2005-09-07,0.6553444475164468
2005-09-08,0.25889941612022316
2005-09-09,0.8975050714365115
2005-09-12,0.4455060657538702
2005-09-13,0.10850616125567016
2005-09-14,0.2866003729274671
2005-09-15,0.524173869824344
2005-09-16,0.908250868208971
2005-09-19,0.1727822276174697
2005-09-20,0.09897804612259486
2005-09-21,0.07470610388187715
2005-09-22,0.7266371912377547
2005-09-23,0.5317498841546858
2005-09-26,0.5171730082255355
2005-09-27,0.4952894705599939
2005-09-28,0.567813878031505
2005-09-29,0.919051200195257
2005-09-30,0.5600042163262092
2005-10-03,0.3753029050462057
2005-10-04,0.05919968269164776
2005-10-05,0.015721905879718466
2005-10-06,0.2413218811255782
2005-10-07,0.7297384921797772
2005-10-10,0.1185665858400981
2005-10-11,0.3574458755211282
2005-10-12,0.155082240521179
2005-10-13,0.45027554809915793
2005-10-14,0.9039208661868695
2005-10-17,0.6938539691168817
2005-10-18,0.05783294843184783
2005-10-19,0.9837883367382569
2005-10-20,0.01519146405038647
2005-10-21,0.5993551963925524
2005-10-24,0.9901650924549535
2005-10-25,0.3386129421714615
2005-10-26,0.23065548644579617
2005-10-27,0.05182205388570859
2005-10-28,0.9895875006219071
2005-10-31,0.8769796104264032
2005-11-01,0.2711935494021262
