Date,SP500
2009-06-01,0.9748984155530042
2009-06-02,0.5133787537197156
2009-06-03,0.08336110441648571
2009-06-04,0.8212409288544433
2009-06-05,0.34241282678950813
2009-06-08,0.3919575754617257
2009-06-09,0.5722689531040678
2009-06-10,0.3050179960054871
2009-06-11,0.6679668750243655
2009-06-12,0.486518489316871
2009-06-15,0.021074537703556922
2009-06-16,0.09668994769407328
2009-06-17,0.38022440804790864
2009-06-18,0.7385256210383415
2009-06-19,0.5591853155031241
2009-06-22,0.008713823032848931
2009-06-23,0.5234873369665773
2009-06-24,0.6832964478200305
2009-06-25,0.9537438953945485
2009-06-26,0.38068946875038906
2009-06-29,0.7609299864056697
2009-06-30,0.16653235467662378
2009-07-01,0.6017623861139128
2009-07-02,0.010433354591164673
2009-07-06,0.5343683043768267
2009-07-07,0.03708150728970837
2009-07-08,0.36769531836413283
2009-07-09,0.5702947742237097
2009-07-10,0.2923640467605502
2009-07-13,0.971763368911982
2009-07-14,0.6366398976386156
2009-07-15,0.9847594439574879
2009-07-16,0.7491050013683451
2009-07-17,0.4178062634742078
2009-07-20,0.8219685210528795
2009-07-21,0.5757227784274308
2009-07-22,0.412902299253826
2009-07-23,0.9644300668564081
2009-07-24,0.5517730901558222
2009-07-27,0.5514187873761405
2009-07-28,0.3367079351200071
2009-07-29,0.2714586868692037
2009-07-30,0.8304561153883646
2009-07-31,0.4638670025753109
2009-08-03,0.8934448905122198
2009-08-04,0.5536646597406636
2009-08-05,0.32552181585443785
2009-08-06,0.24031282863659886
2009-08-07,0.861436098126915
2009-08-10,0.31299966270722024
2009-08-11,0.09705844286190762
2009-08-12,0.8224788134599703
2009-08-13,0.6932101772472328
2009-08-14,0.16575479640600171
2009-08-17,0.01992919619512683
2009-08-18,0.788388313237661
2009-08-19,0.6926392247654822
2009-08-20,0.8099146871923147
2009-08-21,0.9320761978232981
2009-08-24,0.4143301605719581
2009-08-25,0.5265532325319178
2009-08-26,0.43835578755000026
2009-08-27,0.540970291548279
2009-08-28,0.358838183728865
2009-08-31,0.17698167180364252
2009-09-01,0.026131696465639485
2009-09-02,0.3159558940226639
2009-09-03,0.7445425289057319
2009-09-04,0.8550925668026097
2009-09-08,0.7540774883412493
2009-09-09,0.725360245044841
2009-09-10,0.7972426334349167
2009-09-11,0.3822708288011534
2009-09-14,0.672370768219342
2009-09-15,0.5578504871238009
2009-09-16,0.89203728845671
2009-09-17,0.3232130973650196
2009-09-18,0.5372108982967216
2009-09-21,0.30691064273400814
2009-09-22,0.6844741523188835
2009-09-23,0.1371664086060902
2009-09-24,0.14660629381830334
2009-09-25,0.22700696899146428
2009-09-28,0.9242980824032999
2009-09-29,0.3523034425524023
2009-09-30,0.3101133946908754
2009-10-01,0.016194085742339145
2009-10-02,0.2745295038349574
2009-10-05,0.8868861153668637
2009-10-06,0.8669572733513673
2009-10-07,0.5382692045203208
2009-10-08,0.7139323779122673
2009-10-09,0.6507389375978057
2009-10-12,0.6011666678300712
2009-10-13,0.33217751521807404
2009-10-14,0.9217355128678947
2009-10-15,0.593661359514961
2009-10-16,0.17770380210159217
2009-10-19,0.7710549513286206
2009-10-20,0.22144212222111534
2009-10-21,0.16140461016069485
2009-10-22,0.8034426864330486
2009-10-23,0.10257755865266574
2009-10-26,0.1089730984116526
2009-10-27,0.3148403594740564
2009-10-28,0.03715478517712298
2009-10-29,0.9605894143263336
2009-10-30,0.012042501852559659
