Date,SP500
2011-01-03,0.9181244192610759
2011-01-04,0.3571533924604454
2011-01-05,0.7207151730239078
2011-01-06,0.31426561889272875
2011-01-07,0.32457029526168446
2011-01-10,0.35713140638569496
2011-01-11,0.6530393177350371
2011-01-12,0.8669347314623403
2011-01-13,0.33615700112848085
2011-01-14,0.818616606894004
2011-01-18,0.5161996083256583
2011-01-19,0.06487324192490002
2011-01-20,0.36328623175078384
2011-01-21,0.5770126616455552
2011-01-24,0.7553039646886739
2011-01-25,0.4504214857302099
2011-01-26,0.6763750076721258
2011-01-27,0.5693743809273124
2011-01-28,0.014129731738018956
2011-01-31,0.8270242620034326
2011-02-01,0.9730772946538065
2011-02-02,0.2822651089330712
2011-02-03,0.5744278268355019
2011-02-04,0.6028064729720388
2011-02-07,0.7752678647193467
2011-02-08,0.6768577201047679
2011-02-09,0.2792738325088692
2011-02-10,0.47922262020315554
2011-02-11,0.7388980370676768
2011-02-14,0.5775017020129616
2011-02-15,0.2618217853285113
2011-02-16,0.7718802788996562
2011-02-17,0.615796399769934
2011-02-18,0.5535577320393541
2011-02-22,0.008722486328054427
2011-02-23,0.14927950241727495
2011-02-24,0.3756366843994191
2011-02-25,0.9031113202006702
2011-02-28,0.7481581876045493
2011-03-01,0.021115041973042405
2011-03-02,0.5272135700784768
2011-03-03,0.9756013391094465
2011-03-04,0.1153010543758863
2011-03-07,0.09524436734851796
2011-03-08,0.8656602297604155
2011-03-09,0.35452556683728886
2011-03-10,0.011781445781743888
2011-03-11,0.8092024304399905
2011-03-14,0.15064723470512914
2011-03-15,0.05296345001839838
2011-03-16,0.010454830338745518
2011-03-17,0.9475751625495215
2011-03-18,0.6793805313431716
2011-03-21,0.9620042325606343
2011-03-22,0.2446600110920838
2011-03-23,0.6045031679394176
2011-03-24,0.87816248159889
2011-03-25,0.6193493540244157
2011-03-28,0.28289181099838023
2011-03-29,0.8061672832992948
2011-03-30,0.7931995856204898
2011-03-31,0.3287215178531577
2011-04-01,0.7151074362646743
2011-04-04,0.45563345004058414
2011-04-05,0.42126413170453403
2011-04-06,0.5599944951591669
2011-04-07,0.3447588485512584
2011-04-08,0.22796145662174325
2011-04-11,0.27964098209967675
2011-04-12,0.10782306263886184
2011-04-13,0.4442690889911348
2011-04-14,0.43844855086253975
2011-04-15,0.662016547983455
2011-04-18,0.054076785064182106
2011-04-19,0.7553903786002434
2011-04-20,0.947720114986472
2011-04-21,0.732795695432934
2011-04-25,0.33967478010894697
2011-04-26,0.8663175081839211
2011-04-27,0.7761641598926331
2011-04-28,0.645235992695095
2011-04-29,0.5686274752741536
2011-05-02,0.33125045504092876
2011-05-03,0.2562560145632685
2011-05-04,0.12814331789624941
2011-05-05,0.08248605528318727
2011-05-06,0.6587720786615527
2011-05-09,0.6933019104606617
2011-05-10,0.8420031084189155
2011-05-11,0.053276783244586914
2011-05-12,0.7121902183792586
2011-05-13,0.10259155360183533
2011-05-16,0.14664373918496754
2011-05-17,0.40990775417673897
2011-05-18,0.8621917866818952
2011-05-19,0.5649402746337664
2011-05-20,0.11029064564246786
2011-05-23,0.04539835598405615
2011-05-24,0.3815905039359132
2011-05-25,0.6239980944363106
2011-05-26,0.6662997884594599
2011-05-27,0.6706216018334006
2011-05-31,0.9049258859128088
2011-06-01,0.005932261692723086
