Date,SP500
2005-12-01,0.9793245626236877
2005-12-02,0.4955368881638588
2005-12-05,0.29253196034280693
2005-12-06,0.5701725228971662
2005-12-07,0.14802508735319933
2005-12-08,0.3729684775073874
2005-12-09,0.6944335555241898
2005-12-12,0.53735568027327
2005-12-13,0.8480380866112359
2005-12-14,0.7762710666530204
2005-12-15,0.35874955966863775
2005-12-16,0.2601513373970593
2005-12-19,0.11462550603396424
2005-12-20,0.453994030001913
2005-12-21,0.6647150854638596
2005-12-22,0.7828794942656054
2005-12-23,0.5037678483361837
2005-12-27,0.03779624812573028
2005-12-28,0.5706032481833379
2005-12-29,0.25197552157351855
2005-12-30,0.15076178718959599
2006-01-03,0.9949258802500127
2006-01-04,0.7521228758272943
2006-01-05,0.470604401810306
2006-01-06,0.9505735122129296
2006-01-09,0.7491405394207277
2006-01-10,0.43825766528081944
2006-01-11,0.7359006614657397
2006-01-12,0.10274780550991919
2006-01-13,0.5683411792180728
2006-01-17,0.20958693970092587
2006-01-18,0.19820908668999762
2006-01-19,0.8490476338710263
2006-01-20,0.002138451040610397
2006-01-23,0.6184553416595979
2006-01-24,0.66413396781009
2006-01-25,0.3356708716653325
2006-01-26,0.9042840708202835
2006-01-27,0.9213045353144781
2006-01-30,0.5604529553818434
2006-01-31,0.19341333971702465
2006-02-01,0.6241387935573028
2006-02-02,0.04290840060818445
2006-02-03,0.13314277441251432
2006-02-06,0.5371126923121654
2006-02-07,0.058415636544036406
2006-02-08,0.939007837128332
2006-02-09,0.35054618599030085
2006-02-10,0.6715234728726642
2006-02-13,0.23487152094188374
2006-02-14,0.9601712466643565
2006-02-15,0.7383505442159247
2006-02-16,0.9074678428015639
2006-02-17,0.337881046562175
2006-02-21,0.23201619897603715
2006-02-22,0.9123924862250934
2006-02-23,0.20500501329848164
2006-02-24,0.5762184758793768
2006-02-27,0.7484373153272884
2006-02-28,0.028379808987157525
2006-03-01,0.929415302232537
2006-03-02,0.3453877254427791
2006-03-03,0.3526180947372711
2006-03-06,0.08263878960289207
2006-03-07,0.32224639325376453
2006-03-08,0.6399670528976953
2006-03-09,0.15043817882475388
2006-03-10,0.9087008067277479
2006-03-13,0.631638032234954
2006-03-14,0.964142652629529
2006-03-15,0.7820139989304983
2006-03-16,0.6139221498476858
2006-03-17,0.590503446236759
2006-03-20,0.33957740944308445
2006-03-21,0.1105223559694361
2006-03-22,0.8655128778253951
2006-03-23,0.2711755251293417
2006-03-24,0.5512479090603102
2006-03-27,0.3915427937979455
2006-03-28,0.0979663906982055
2006-03-29,0.9108183749383165
2006-03-30,0.3108268052214655
2006-03-31,0.1857889752106914
2006-04-03,0.6525083587909489
2006-04-04,0.8763584251925711
2006-04-05,0.7804676841804163
2006-04-06,0.32571956200691154
2006-04-07,0.028564603853400025
2006-04-10,0.5435778770277768
2006-04-11,0.06597503941704119
2006-04-12,0.5683027321535844
2006-04-13,0.5358717994349216
2006-04-17,0.25023047540805804
2006-04-18,0.9962467006928016
2006-04-19,0.6134350668015691
2006-04-20,0.5665844324857562
2006-04-21,0.4546457057889018
2006-04-24,0.29146948632641273
2006-04-25,0.15099882955512153
2006-04-26,0.6873593292249665
2006-04-27,0.7268732511045646
2006-04-28,0.5267960105690654
2006-05-01,0.18742602699108388
