Date,SP500
2015-08-03,0.386795645882912
2015-08-04,0.3697217214573189
2015-08-05,0.5922789287495153
2015-08-06,0.3818017027903651
2015-08-07,0.45524777732635613
2015-08-10,0.9093699866998111
2015-08-11,0.14689083685647883
2015-08-12,0.5604493075405365
2015-08-13,0.412051346559091
2015-08-14,0.6953449435156548
2015-08-17,0.7236255268597679
2015-08-18,0.3898590143154955
2015-08-19,0.20679079182152976
2015-08-20,0.040781334970947984
2015-08-21,0.025585028435885004
2015-08-24,0.0022775640844567117
2015-08-25,0.08146195906240233
2015-08-26,0.993639180229086
2015-08-27,0.9804338121059528
2015-08-28,0.6709935262710053
2015-08-31,0.28065495961439535
2015-09-01,0.013544653314505333
2015-09-02,0.9049590231680342
2015-09-03,0.6095751869018341
2015-09-04,0.07152613708787625
2015-09-08,0.9804603447100039
2015-09-09,0.11693844374627052
2015-09-10,0.555106590188624
2015-09-11,0.5681397039710527
2015-09-14,0.3400047632150065
2015-09-15,0.9072949973446727
2015-09-16,0.8311673218856016
2015-09-17,0.40172957475328547
2015-09-18,0.06317901639572328
2015-09-21,0.6268688315277002
2015-09-22,0.14541915869996822
2015-09-23,0.3426596763898913
2015-09-24,0.4055584221857553
2015-09-25,0.513109020662493
2015-09-28,0.026367850220721082
2015-09-29,0.5890856487348077
2015-09-30,0.9339780003058851
2015-10-01,0.556464300572449
2015-10-02,0.9275821105087672
2015-10-05,0.9542782393759595
2015-10-06,0.5022278929505904
2015-10-07,0.8491910795085414
2015-10-08,0.8617493871169302
2015-10-09,0.49106586769269084
2015-10-12,0.4627471428931529
2015-10-13,0.289653007858993
2015-10-14,0.31361734115026974
2015-10-15,0.888157375955946
2015-10-16,0.530989710484335
2015-10-19,0.4662923843838972
2015-10-20,0.4546132869047312
2015-10-21,0.3341609248581784
2015-10-22,0.9609213633600998
2015-10-23,0.6997742091741721
2015-10-26,0.2501796461645082
2015-10-27,0.24041331390900642
2015-10-28,0.9260196134070384
2015-10-29,0.42861357911494236
2015-10-30,0.386094612356521
2015-11-02,0.8719541237855364
2015-11-03,0.6326574917457988
2015-11-04,0.2851384900681261
2015-11-05,0.3677832493501281
2015-11-06,0.5729290206540603
2015-11-09,0.22187179009609895
2015-11-10,0.5560172978480071
2015-11-11,0.4234476903690356
2015-11-12,0.07773285047582566
2015-11-13,0.25888199502630116
2015-11-16,0.9125570669088576
2015-11-17,0.45215983309459273
2015-11-18,0.9107685641432646
2015-11-19,0.4935587151900235
2015-11-20,0.5490451962421651
2015-11-23,0.4900645641513755
2015-11-24,0.7167833580621352
2015-11-25,0.4066750201862332
2015-11-27,0.5937520558013595
2015-11-30,0.42456794648286234
2015-12-01,0.8459186838435279
2015-12-02,0.14207047741963072
2015-12-03,0.17471479297154432
2015-12-04,0.9339987961554709
2015-12-07,0.2108689498904712
2015-12-08,0.20276949305179873
2015-12-09,0.5737676569645216
2015-12-10,0.627360234020916
2015-12-11,0.04120523678815984
2015-12-14,0.4599311680947598
2015-12-15,0.8201752501678334
2015-12-16,0.8900471788957339
2015-12-17,0.1025668710570821
2015-12-18,0.06880170797255594
2015-12-21,0.7433936339310864
2015-12-22,0.8839957004072186
2015-12-23,0.9204347061855311
2015-12-24,0.4679611078497723
2015-12-28,0.3177755019295071
2015-12-29,0.8148988265334018
2015-12-30,0.26007897378613615
2015-12-31,0.2513850823437027
