Date,SP500
2010-01-04,0.9160135421870216
2010-01-05,0.7514581588425855
2010-01-06,0.6013223443886511
2010-01-07,0.584018252868834
2010-01-08,0.6089352820237703
2010-01-11,0.5420975353892482
2010-01-12,0.20577467514325593
2010-01-13,0.7570308053216097
2010-01-14,0.5192404381135503
2010-01-15,0.15286430854715777
2010-01-19,0.8841079304570645
2010-01-20,0.14020601751837508
2010-01-21,0.040438406128556134
2010-01-22,0.037549706099676936
2010-01-25,0.6622801331186852
2010-01-26,0.2945187633612475
2010-01-27,0.6551099679103567
2010-01-28,0.11402620212020083
2010-01-29,0.16117336959682232
2010-02-01,0.9153859384751155
2010-02-02,0.8767716043296381
2010-02-03,0.2654677541415975
2010-02-04,0.014634787172292607
2010-02-05,0.5075151132125317
2010-02-08,0.19020857662981147
2010-02-09,0.8990157028727619
2010-02-10,0.45533948068825675
2010-02-11,0.8217238220938731
2010-02-12,0.37273928223773134
2010-02-16,0.9507434424172279
2010-02-17,0.6140687413131405
2010-02-18,0.730178402636982
2010-02-19,0.5439092923718973
2010-02-22,0.4913977943835457
2010-02-23,0.11005321155009375
2010-02-24,0.8209721061484241
2010-02-25,0.33910323558802924
2010-02-26,0.45178536948066167
2010-03-01,0.8592909759350663
2010-03-02,0.6162478877158426
2010-03-03,0.5364491933275698
2010-03-04,0.6549380394243427
2010-03-05,0.8861412043578959
2010-03-08,0.4807942628804901
2010-03-09,0.5031325546612162
2010-03-10,0.647930244166721
2010-03-11,0.6374937720796316
2010-03-12,0.4509127911871285
2010-03-15,0.49209739223672755
2010-03-16,0.7706606269955563
2010-03-17,0.7000650574532166
2010-03-18,0.4035651608518159
2010-03-19,0.2200130798273434
2010-03-22,0.6677226140522066
2010-03-23,0.7548994250037451
2010-03-24,0.20826473482689192
2010-03-25,0.3612967898573643
2010-03-26,0.5585121288677227
2010-03-29,0.6869877913387226
2010-03-30,0.4360219223169173
2010-03-31,0.31802477658290307
2010-04-01,0.7676089072371726
2010-04-05,0.7626513091584688
2010-04-06,0.5753331137868384
2010-04-07,0.30850722067180236
2010-04-08,0.5986535715987962
2010-04-09,0.6865900533108757
2010-04-12,0.6067716731067584
2010-04-13,0.39425842576685677
2010-04-14,0.876925404770723
2010-04-15,0.4941123502577818
2010-04-16,0.07437620843842756
2010-04-19,0.647236356208008
2010-04-20,0.800484754862572
2010-04-21,0.45730846370352274
2010-04-22,0.4662582587331532
2010-04-23,0.8051948459166209
2010-04-26,0.3436649457788904
2010-04-27,0.018172385157102598
2010-04-28,0.731434101057234
2010-04-29,0.8897792517143487
2010-04-30,0.06037926199107498
2010-05-03,0.8744515957649128
2010-05-04,0.023458570578753054
2010-05-05,0.18519335037466603
2010-05-06,0.013871732481293574
2010-05-07,0.07300755847329458
2010-05-10,0.9937602893519146
2010-05-11,0.41268373494317456
2010-05-12,0.8868858371679389
2010-05-13,0.11738552942676977
2010-05-14,0.05058425818492956
2010-05-17,0.4346063372744491
2010-05-18,0.07914006758135535
2010-05-19,0.25988529237085184
2010-05-20,0.007982995604472498
2010-05-21,0.9042543209542655
2010-05-24,0.09082072135597727
2010-05-25,0.5408665118258968
2010-05-26,0.3194416663399354
2010-05-27,0.9870456206969785
2010-05-28,0.10603192811099417
2010-06-01,0.03611910824864515
