Date,SP500
2008-06-02,0.291607606997318
2008-06-03,0.42062096304567426
2008-06-04,0.6019436011072674
2008-06-05,0.8197926992105737
2008-06-06,0.10546134326565994
2008-06-09,0.5309243954959013
2008-06-10,0.5162703391336413
2008-06-11,0.19193365489108277
2008-06-12,0.6567410623690602
2008-06-13,0.8311012642080948
2008-06-16,0.5563534183411885
2008-06-17,0.357912906244061
2008-06-18,0.3494141482029792
2008-06-19,0.6805531342247372
2008-06-20,0.19265028901511486
2008-06-23,0.4546181958340272
2008-06-24,0.553861493616829
2008-06-25,0.6173918110824873
2008-06-26,0.11165654747407303
2008-06-27,0.4598478696644085
2008-06-30,0.5624413657828301
2008-07-01,0.620198289580487
2008-07-02,0.27436726755215485
2008-07-03,0.6367926168434249
2008-07-07,0.3839007252137576
2008-07-08,0.8317304888024815
2008-07-09,0.18436799424851924
2008-07-10,0.533632231510523
2008-07-11,0.2696080345610421
2008-07-14,0.34286126092220065
2008-07-15,0.3867321634299749
2008-07-16,0.9469515700682534
2008-07-17,0.8526211992299877
2008-07-18,0.6418213927841578
2008-07-21,0.48343813068165153
2008-07-22,0.8348445373413805
2008-07-23,0.7193781906650754
2008-07-24,0.13839300616344605
2008-07-25,0.5291827633966081
2008-07-28,0.21058371925265865
2008-07-29,0.9078027179825193
2008-07-30,0.8225514967637632
2008-07-31,0.35368394456444496
2008-08-01,0.4921971455003995
2008-08-04,0.46337585041351725
2008-08-05,0.9255708166488054
2008-08-06,0.5744563825497161
2008-08-07,0.19761636803256738
2008-08-08,0.9043469802027064
2008-08-11,0.693177346764719
2008-08-12,0.27703640738276536
2008-08-13,0.4033459015976571
2008-08-14,0.6934871535240201
2008-08-15,0.6935308280347545
2008-08-18,0.24682373174709404
2008-08-19,0.29079199398197275
2008-08-20,0.6409811753158361
2008-08-21,0.5605647778458381
2008-08-22,0.8069965270384233
2008-08-25,0.20090958174150786
2008-08-26,0.6500286158850936
2008-08-27,0.7123677919099433
2008-08-28,0.8499958097217432
2008-08-29,0.32056104171534633
2008-09-02,0.5494117221486147
2008-09-03,0.5705418617468028
2008-09-04,0.10472146091831822
2008-09-05,0.6327229106780166
2008-09-08,0.8715086734558516
2008-09-09,0.07852643277907219
2008-09-10,0.6448935938551021
2008-09-11,0.7045284938579687
2008-09-12,0.4673368706165502
2008-09-15,0.03431198154113907
2008-09-16,0.7847041514790409
2008-09-17,0.03325260664273992
2008-09-18,0.9433118955635819
2008-09-19,0.9617562313544727
2008-09-22,0.09520745790856076
2008-09-23,0.3016624592175746
2008-09-24,0.4221805114298943
2008-09-25,0.8564272212123148
2008-09-26,0.671893805014885
2008-09-29,0.01547500416825007
2008-09-30,0.9580615452009557
2008-10-01,0.5044781855543496
2008-10-02,0.06736711892124915
2008-10-03,0.2555403022759437
2008-10-06,0.09224386834311143
2008-10-07,0.030628637614546594
2008-10-08,0.16821110848425153
2008-10-09,0.01694958104956073
2008-10-10,0.17980285457752324
2008-10-13,0.9951483083913516
2008-10-14,0.6371440899879454
2008-10-15,0.012111084027528888
2008-10-16,0.9083221457481632
2008-10-17,0.5158749354066199
2008-10-20,0.9636389814831967
2008-10-21,0.13847179638466478
2008-10-22,0.02505650244064863
2008-10-23,0.6928386929044545
2008-10-24,0.09139319597265896
2008-10-27,0.10229336386536537
2008-10-28,0.992837060181321
2008-10-29,0.3553356392883048
2008-10-30,0.8528904422191677
2008-10-31,0.8774753041496665
