Date,SP500
2001-02-01,0.6490317683809796
2001-02-02,0.21854624349388935
2001-02-05,0.5579613523890636
2001-02-06,0.4211604187724287
2001-02-07,0.3773056919877815
2001-02-08,0.5044181194971015
2001-02-09,0.2158290315912547
2001-02-12,0.8181981723679953
2001-02-13,0.39675382821264765
2001-02-14,0.3318980551891778
2001-02-15,0.7645612883309231
2001-02-16,0.2848053955396279
2001-02-20,0.1734991305549008
2001-02-21,0.07023947449378633
2001-02-22,0.3952632710019104
2001-02-23,0.26113528415442633
2001-02-26,0.9427828662187294
2001-02-27,0.5109027694576244
2001-02-28,0.13240879440994766
2001-03-01,0.5335901735504733
2001-03-02,0.6275076006590383
2001-03-05,0.7466733597044608
2001-03-06,0.7603220356818439
2001-03-07,0.8033778625974907
2001-03-08,0.6872752743339816
2001-03-09,0.05986323624242884
2001-03-12,0.005730872747377829
2001-03-13,0.6964567904257084
2001-03-14,0.03684285904672806
2001-03-15,0.6528688271935799
2001-03-16,0.03519689023116431
2001-03-19,0.9363069724268815
2001-03-20,0.087828564442865
2001-03-21,0.07564521292171447
2001-03-22,0.1377442048227157
2001-03-23,0.9468474496079916
2001-03-26,0.8870304326341907
2001-03-27,0.9625926147874981
2001-03-28,0.0919465198950809
2001-03-29,0.33618762610012853
2001-03-30,0.8623454873480683
2001-04-02,0.20446627556965086
2001-04-03,0.009270743775098933
2001-04-04,0.5433455907156991
2001-04-05,0.9951055425576631
2001-04-06,0.05498109909223485
2001-04-09,0.7229964843524004
2001-04-10,0.9735178385406529
2001-04-11,0.5004764074211387
2001-04-12,0.8644411575294424
2001-04-16,0.5510797222453122
2001-04-17,0.7354734816931277
2001-04-18,0.9936337123916507
2001-04-19,0.8108698703238375
2001-04-20,0.19725426760915762
2001-04-23,0.14377879250386758
2001-04-24,0.2197353566689207
2001-04-25,0.8377623057152223
2001-04-26,0.830624171571703
2001-04-27,0.9365191729327128
2001-04-30,0.4355721430958623
2001-05-01,0.8116503878392743
2001-05-02,0.5633576716598315
2001-05-03,0.18231226297749545
2001-05-04,0.8782567513529043
2001-05-07,0.4004091514961226
2001-05-08,0.44578791844946153
2001-05-09,0.4981310218110572
2001-05-10,0.6409000781862648
2001-05-11,0.2942635105576886
2001-05-14,0.6147577152277752
2001-05-15,0.5538426436416835
2001-05-16,0.9779507044906854
2001-05-17,0.7271080943809674
2001-05-18,0.6158797701666816
2001-05-21,0.8901782699591523
2001-05-22,0.39451202141376485
2001-05-23,0.14522793453202698
2001-05-24,0.47817090495757664
2001-05-25,0.17586594521366083
2001-05-29,0.39485010645597063
2001-05-30,0.10580520750561817
2001-05-31,0.7411178696470646
2001-06-01,0.6036984572662127
2001-06-04,0.7403425842369902
2001-06-05,0.8245003874469611
2001-06-06,0.1910107844265544
2001-06-07,0.5932821384644296
2001-06-08,0.2362145744058034
2001-06-11,0.24682435353355608
2001-06-12,0.4532718441654744
2001-06-13,0.23924040879241643
2001-06-14,0.05942251797882504
2001-06-15,0.4525887135254315
2001-06-18,0.46972577487520983
2001-06-19,0.6433674835172851
2001-06-20,0.6740962176336529
2001-06-21,0.7925250354594311
2001-06-22,0.1975266902573211
2001-06-25,0.3385198693130326
2001-06-26,0.5463288014287973
2001-06-27,0.41234974082835407
2001-06-28,0.8449144878176582
2001-06-29,0.41185107292918305
