Date,SP500
2016-01-04,0.09489648693227332
2016-01-05,0.4980113988364046
2016-01-06,0.06634403569002205
2016-01-07,0.0050997438208946816
2016-01-08,0.13162247015988776
2016-01-11,0.4200652491809028
2016-01-12,0.5740974988756347
2016-01-13,0.008648794956780509
2016-01-14,0.947819366015454
2016-01-15,0.01238378989604988
2016-01-19,0.3778714706485484
2016-01-20,0.08163064060312303
2016-01-21,0.800871829441595
2016-01-22,0.9558637556062692
2016-01-25,0.03283442506352087
2016-01-26,0.9622134629191359
2016-01-27,0.2810953273894673
2016-01-28,0.6424125787660913
2016-01-29,0.9965096322103693
2016-02-01,0.4442576436237036
2016-02-02,0.04453337093338163
2016-02-03,0.7951651043070117
2016-02-04,0.8110181802887015
2016-02-05,0.1507385110335246
2016-02-08,0.04575484866138815
2016-02-09,0.40514718325991184
2016-02-10,0.33302701247673216
2016-02-11,0.03673894289165123
2016-02-12,0.9822217189532166
2016-02-16,0.9615066422949867
2016-02-17,0.9533417927391041
2016-02-18,0.3880734765535729
2016-02-19,0.2927263051760014
2016-02-22,0.9271221158418036
2016-02-23,0.10709128412362168
2016-02-24,0.6577712633352751
2016-02-25,0.8181655733128588
2016-02-26,0.5140160590349057
2016-02-29,0.33331677041447727
2016-03-01,0.9748767579026666
2016-03-02,0.7685904609271395
2016-03-03,0.7744134102921223
2016-03-04,0.6251012654377187
2016-03-07,0.6992473877146836
2016-03-08,0.08389667482732427
2016-03-09,0.4740038833380353
2016-03-10,0.4898637969704275
2016-03-11,0.9097390520609556
2016-03-14,0.43717768211680186
2016-03-15,0.3663702630390931
2016-03-16,0.7738584690802
2016-03-17,0.8305898575819173
2016-03-18,0.7064066193477441
2016-03-21,0.4421204810523194
2016-03-22,0.433448359046741
2016-03-23,0.15206897231742283
2016-03-24,0.4587588674699253
2016-03-28,0.5141044938877466
2016-03-29,0.7665071154612884
2016-03-30,0.6485591394272238
2016-03-31,0.43202529704010717
2016-04-01,0.5973503698543348
2016-04-04,0.3165112333764657
2016-04-05,0.16016249818810724
2016-04-06,0.8194118983093195
2016-04-07,0.09882690962234225
2016-04-08,0.6838194442891532
2016-04-11,0.4840639503152791
2016-04-12,0.8090894052639381
2016-04-13,0.842316798377365
2016-04-14,0.47784911809150366
2016-04-15,0.4840031500416636
2016-04-18,0.7028340636776917
2016-04-19,0.7215070652107869
2016-04-20,0.5004798837592634
2016-04-21,0.2633928774876576
2016-04-22,0.701565259904902
2016-04-25,0.28549047979107267
2016-04-26,0.6620442641058106
2016-04-27,0.6764515830533279
2016-04-28,0.21608810591672456
2016-04-29,0.23355646462983337
2016-05-02,0.6957535006820188
2016-05-03,0.13739607535476933
2016-05-04,0.2604197879690211
2016-05-05,0.5337331806189903
2016-05-06,0.5979651587647334
2016-05-09,0.32555646410858985
2016-05-10,0.8850282940123702
2016-05-11,0.230188065658808
2016-05-12,0.478551989314373
2016-05-13,0.15740701581451366
2016-05-16,0.7708294649067851
2016-05-17,0.22130529593317783
2016-05-18,0.31381608981133535
2016-05-19,0.31899484352187374
2016-05-20,0.6758159795165787
2016-05-23,0.40161608858309084
2016-05-24,0.8288740342030025
2016-05-25,0.9029106289624238
2016-05-26,0.4528520636156251
2016-05-27,0.6691417873040121
2016-05-31,0.5062805950228036
2016-06-01,0.49421262210128636
