Date,SP500
2008-02-01,0.8771151080613112
2008-02-04,0.17740173989330513
2008-02-05,0.01594185772749516
2008-02-06,0.2472677710740364
2008-02-07,0.7913259766769143
2008-02-08,0.359900519995795
2008-02-11,0.7351219191408227
2008-02-12,0.774680472887842
2008-02-13,0.8954407493304595
2008-02-14,0.1238459316077028
2008-02-15,0.5577065214711674
2008-02-19,0.4859769485072987
2008-02-20,0.8019777773745757
2008-02-21,0.13314739574272963
2008-02-22,0.7889467757761985
2008-02-25,0.8984897444150626
2008-02-26,0.7649830152939714
2008-02-27,0.4868352140859121
2008-02-28,0.2137795446267823
2008-02-29,0.025702645130496356
2008-03-03,0.5467781457243687
2008-03-04,0.38776056303939155
2008-03-05,0.7149024018341334
2008-03-06,0.04446035418881017
2008-03-07,0.2284473136158965
2008-03-10,0.09627608518509215
2008-03-11,0.9908823070776398
2008-03-12,0.2134524831016072
2008-03-13,0.7109563780647505
2008-03-14,0.051286222009519926
2008-03-17,0.21279457711745747
2008-03-18,0.9940323056605332
2008-03-19,0.03460752169030008
2008-03-20,0.9682957364629488
2008-03-24,0.915429330976151
2008-03-25,0.6125814662371121
2008-03-26,0.2189075389866261
2008-03-27,0.15711048662954705
2008-03-28,0.2400468433639218
2008-03-31,0.7284405422421625
2008-04-01,0.9899222751094533
2008-04-02,0.4493911469043871
2008-04-03,0.5719234949873324
2008-04-04,0.5572055115635447
2008-04-07,0.5863317567545498
2008-04-08,0.32735552063724893
2008-04-09,0.23605214987187537
2008-04-10,0.6898896724468875
2008-04-11,0.05373543122414008
2008-04-14,0.39152497605597725
2008-04-15,0.6960038137999376
2008-04-16,0.9638181947900735
2008-04-17,0.5462068610455879
2008-04-18,0.939358320023197
2008-04-21,0.46140159191223173
2008-04-22,0.21745902308416884
2008-04-23,0.6351869736224653
2008-04-24,0.7534912560414817
2008-04-25,0.7522942110979379
2008-04-28,0.4799632588790601
2008-04-29,0.37322054658746273
2008-04-30,0.3726679664607645
2008-05-01,0.9317391933721668
2008-05-02,0.6491933459890027
2008-05-05,0.3485686701300516
2008-05-06,0.7844216084784719
2008-05-07,0.07019929634299887
2008-05-08,0.6636492915387482
2008-05-09,0.2734711404854645
2008-05-12,0.8576839408570734
2008-05-13,0.5056435888705474
2008-05-14,0.675389984541884
2008-05-15,0.8482284118463834
2008-05-16,0.5735653599414988
2008-05-19,0.5594366106574995
2008-05-20,0.2053694781632971
2008-05-21,0.08957612437871974
2008-05-22,0.6272772587573461
2008-05-23,0.1264568928131927
2008-05-27,0.7618526135243124
2008-05-28,0.6739746378583877
2008-05-29,0.7189423118933156
2008-05-30,0.5851101136638862
2008-06-02,0.1762416699304639
2008-06-03,0.304003275267668
2008-06-04,0.5127231613193605
2008-06-05,0.9480815105320992
2008-06-06,0.017657670832804527
2008-06-09,0.5574148133117691
2008-06-10,0.4268000511652848
2008-06-11,0.08093131924113753
2008-06-12,0.6487968039034584
2008-06-13,0.9121870224099159
2008-06-16,0.5275963865995794
2008-06-17,0.27349823113941074
2008-06-18,0.19522074991570626
2008-06-19,0.6655747289658296
2008-06-20,0.06659791175978294
2008-06-23,0.5277161024878364
2008-06-24,0.41235259854836304
2008-06-25,0.734466604554502
2008-06-26,0.020393068161183796
2008-06-27,0.3791390620183114
2008-06-30,0.5752325685105185
2008-07-01,0.6679623659940197
