Date,SP500
2011-09-01,0.15436452332957964
2011-09-02,0.04545059551892081
2011-09-06,0.22938653162535827
2011-09-07,0.9584428527875712
2011-09-08,0.1866116627691583
2011-09-09,0.05059932546116284
2011-09-12,0.6087174284586689
2011-09-13,0.7033967807917371
2011-09-14,0.7635416585678569
2011-09-15,0.8712676557198558
2011-09-16,0.5638953795024169
2011-09-19,0.1744345605846302
2011-09-20,0.38694998949488374
2011-09-21,0.028527865946442008
2011-09-22,0.02200963377508259
2011-09-23,0.6953761453709602
2011-09-26,0.9305368026247746
2011-09-27,0.781456182459515
2011-09-28,0.0773097325496986
2011-09-29,0.7794554838516001
2011-09-30,0.052920099902637005
2011-10-03,0.027875326524827257
2011-10-04,0.9264802619193802
2011-10-05,0.8890825819524686
2011-10-06,0.8994863075568066
2011-10-07,0.23971593893486784
2011-10-10,0.9689735492500908
2011-10-11,0.4833854143303988
2011-10-12,0.7958623113807478
2011-10-13,0.30603316115115364
2011-10-14,0.8287105263153479
2011-10-17,0.09623259085034445
2011-10-18,0.9336517583902179
2011-10-19,0.2316981721242091
2011-10-20,0.5851480799862906
2011-10-21,0.8867839436867996
2011-10-24,0.7763533535950023
2011-10-25,0.12817815649370679
2011-10-26,0.7099312131836574
2011-10-27,0.9738359734961395
2011-10-28,0.456836781342603
2011-10-31,0.05765226995081772
2011-11-01,0.03934003060796766
2011-11-02,0.7951081990758798
2011-11-03,0.8600724383336197
2011-11-04,0.3276108800103719
2011-11-07,0.6430915291785714
2011-11-08,0.7779053325071951
2011-11-09,0.015601955885694713
2011-11-10,0.7104821370094723
2011-11-11,0.8817102643940444
2011-11-14,0.24464989051346134
2011-11-15,0.5680449842364845
2011-11-16,0.12665896227062695
2011-11-17,0.12381188387314675
2011-11-18,0.5032366698883951
2011-11-21,0.09838369604531799
2011-11-22,0.29759438974144375
2011-11-23,0.07252089347879696
2011-11-25,0.4457815759285037
2011-11-28,0.938500996394235
2011-11-29,0.5537276289202383
2011-11-30,0.9913490500845953
2011-12-01,0.38729350419772784
2011-12-02,0.5153141941119516
2011-12-05,0.753740716502289
2011-12-06,0.49970941443126254
2011-12-07,0.5508180633998265
2011-12-08,0.06275372114493248
2011-12-09,0.8229925422263664
2011-12-12,0.1279822966664854
2011-12-13,0.22066274009389886
2011-12-14,0.23172289056225398
2011-12-15,0.6072924128306275
2011-12-16,0.5392274788360888
2011-12-19,0.14043389810963575
2011-12-20,0.9551007646601247
2011-12-21,0.5664828582467951
2011-12-22,0.7428722297061032
2011-12-23,0.6543380056964931
2011-12-27,0.36984482783831635
2011-12-28,0.1843358381461122
2011-12-29,0.7399105231163005
2011-12-30,0.41493754942570477
2012-01-03,0.8201493374534491
2012-01-04,0.4439770809649077
2012-01-05,0.5323858861268078
2012-01-06,0.42161477384736595
2012-01-09,0.5911404695063515
2012-01-10,0.7552741715152622
2012-01-11,0.5859597201998602
2012-01-12,0.5598242510868525
2012-01-13,0.2997025364043225
2012-01-17,0.4961454027169537
2012-01-18,0.832152093807633
2012-01-19,0.6555233772859788
2012-01-20,0.5442172192085071
2012-01-23,0.4026358079994858
2012-01-24,0.4511237954957096
2012-01-25,0.5930150086026901
2012-01-26,0.32405796183814295
2012-01-27,0.394632286108101
2012-01-30,0.3599414222491138
2012-01-31,0.3576475637227738
2012-02-01,0.7093714128154722
