Date,SP500
2001-09-04,0.602900899895556
2001-09-05,0.4388668683115318
2001-09-06,0.07584566142831743
2001-09-07,0.05019052008277137
2001-09-10,0.584275250024816
2001-09-17,0.00115691186846259
2001-09-18,0.12059063234076606
2001-09-19,0.05163797188589198
2001-09-20,0.009738147124882234
2001-09-21,0.1256946051906255
2001-09-24,0.9944446285355886
2001-09-25,0.6386057451360638
2001-09-26,0.13706777080399427
2001-09-27,0.7557061727924498
2001-09-28,0.9793530084120678
2001-10-01,0.19168113845294793
2001-10-02,0.8114532133143102
2001-10-03,0.9706838824504078
2001-10-04,0.5992132364525664
2001-10-05,0.4683853722839898
2001-10-08,0.2506370781376873
2001-10-09,0.33594962939101497
2001-10-10,0.9627163313746465
2001-10-11,0.8918744853597582
2001-10-12,0.2846366758646839
2001-10-15,0.3872413720395958
2001-10-16,0.7547438477890848
2001-10-17,0.06180203847117929
2001-10-18,0.14890932172832502
2001-10-19,0.6434778635556153
2001-10-22,0.8983306577499682
2001-10-23,0.3358857107774325
2001-10-24,0.38276168877722405
2001-10-25,0.8985839274828398
2001-10-26,0.7326582382136564
2001-10-29,0.038435949756690055
2001-10-30,0.09226721044139627
2001-10-31,0.42455781069287063
2001-11-01,0.9344803824467692
2001-11-02,0.7340178959767573
2001-11-05,0.8543462640963569
2001-11-06,0.8519086487897541
2001-11-07,0.45663730573089406
2001-11-08,0.5540333214187028
2001-11-09,0.523161966166174
2001-11-12,0.3657951233146534
2001-11-13,0.909336986604773
2001-11-14,0.5953766973714835
2001-11-15,0.5195838942763358
2001-11-16,0.5073352336707224
2001-11-19,0.8316031182332952
2001-11-20,0.38587797393266343
2001-11-21,0.30405118846206136
2001-11-23,0.875613852459332
2001-11-26,0.636453237363398
2001-11-27,0.31948505616320116
2001-11-28,0.06655963393344988
2001-11-29,0.7668338719845169
2001-11-30,0.5966572625984
2001-12-03,0.22389906303358612
2001-12-04,0.7860667480992943
2001-12-05,0.9603240861406455
2001-12-06,0.5013715266861001
2001-12-07,0.1765304493696323
2001-12-10,0.1023529028641109
2001-12-11,0.28811122460337735
2001-12-12,0.47637454649451577
2001-12-13,0.1341367784062672
2001-12-14,0.49751758330229406
2001-12-17,0.6308115985449905
2001-12-18,0.8154416702800821
2001-12-19,0.743068709227102
2001-12-20,0.2747873543493537
2001-12-21,0.472897790566209
2001-12-24,0.506070494111308
2001-12-26,0.6729801847720638
2001-12-27,0.7686043370323787
2001-12-28,0.6599393968428711
2001-12-31,0.2224338525979282
2002-01-02,0.5890588034774107
2002-01-03,0.7839948682115159
2002-01-04,0.7684910089941831
2002-01-07,0.37437989824441376
2002-01-08,0.30201080341724235
2002-01-09,0.3569340010291584
2002-01-10,0.32701274460416707
2002-01-11,0.18069798067266346
2002-01-14,0.14441024605537434
2002-01-15,0.6928080537764703
2002-01-16,0.08261166959422449
2002-01-17,0.7876070550803989
2002-01-18,0.30736527849594125
2002-01-22,0.2692566466423722
2002-01-23,0.7709329721353207
2002-01-24,0.8063315137081299
2002-01-25,0.6810377307017668
2002-01-28,0.5378692089526976
2002-01-29,0.022671620550438202
2002-01-30,0.8369995557575001
2002-01-31,0.9185431114863047
2002-02-01,0.3231445417028044
