Date,SP500
2007-06-01,0.6228883954233266
2007-06-04,0.48242764812521644
2007-06-05,0.2927448665085637
2007-06-06,0.16520820051177448
2007-06-07,0.04587901296215416
2007-06-08,0.8844845341301826
2007-06-11,0.5035205805615907
2007-06-12,0.1248621794962549
2007-06-13,0.911234362554288
2007-06-14,0.6884336181094823
2007-06-15,0.7382701207392584
2007-06-18,0.3907616500016996
2007-06-19,0.543805250357276
2007-06-20,0.11479370489070914
2007-06-21,0.7198136809168203
2007-06-22,0.09824667948955734
2007-06-25,0.42442302866375936
2007-06-26,0.32682710440017065
2007-06-27,0.8074496920661534
2007-06-28,0.48423179426657476
2007-06-29,0.37389024014015565
2007-07-02,0.8471067122635989
2007-07-03,0.6198750013417829
2007-07-05,0.4983335708082943
2007-07-06,0.6016909776081407
2007-07-09,0.5362171659549609
2007-07-10,0.06619188863035509
2007-07-11,0.7253656099307837
2007-07-12,0.9519004533111228
2007-07-13,0.5382685692991356
2007-07-16,0.3691601074716718
2007-07-17,0.49334627912403906
2007-07-18,0.41598625670317957
2007-07-19,0.6907132066139154
2007-07-20,0.09777765650546999
2007-07-23,0.7276878763566528
2007-07-24,0.03422296328733493
2007-07-25,0.5668393906756748
2007-07-26,0.01530590067835828
2007-07-27,0.06985815037940346
2007-07-30,0.8420612337184941
2007-07-31,0.07789043410830684
2007-08-01,0.7905911935867338
2007-08-02,0.6952431988166206
2007-08-03,0.012739316315402599
2007-08-06,0.9593190532943108
2007-08-07,0.6081518164267419
2007-08-08,0.8878097930292845
2007-08-09,0.007532071145753121
2007-08-10,0.5661513533752497
2007-08-13,0.6248585681653195
2007-08-14,0.04007077038329222
2007-08-15,0.08642221413262179
2007-08-16,0.6223290713757971
2007-08-17,0.9724385729038534
2007-08-20,0.5266296382279576
2007-08-21,0.5128531796851487
2007-08-22,0.8935995316831404
2007-08-23,0.4296147184045971
2007-08-24,0.8689928869917256
2007-08-27,0.15384463895092482
2007-08-28,0.01986964182900228
2007-08-29,0.9636457157981386
2007-08-30,0.3102073687570419
2007-08-31,0.8627460940058941
2007-09-04,0.8087767857835144
2007-09-05,0.13403707623994343
2007-09-06,0.6039213271964741
2007-09-07,0.04470711526883934
2007-09-10,0.383675272036254
2007-09-11,0.8931853906078167
2007-09-12,0.5346151232342249
2007-09-13,0.8122847078026613
2007-09-14,0.4832689650223184
2007-09-17,0.22575018949578163
2007-09-18,0.9865500602092812
2007-09-19,0.6807864486318089
2007-09-20,0.21342400584511373
2007-09-21,0.6702057423754353
2007-09-24,0.31029493211219833
2007-09-25,0.461874722550122
2007-09-26,0.7449326632605622
2007-09-27,0.5904624062118677
2007-09-28,0.3633662425903403
2007-10-01,0.9162655416256206
2007-10-02,0.5095569618864213
2007-10-03,0.32511272077143927
2007-10-04,0.47628032420239647
2007-10-05,0.8050682863803859
2007-10-08,0.315686981335001
2007-10-09,0.7835992125091208
2007-10-10,0.3388721555434118
2007-10-11,0.34777186448743225
2007-10-12,0.6686324100634093
2007-10-15,0.13812833271393823
2007-10-16,0.20400278576679626
2007-10-17,0.4900366088035076
2007-10-18,0.4076662672576429
2007-10-19,0.013934085369478244
2007-10-22,0.6922192654384305
2007-10-23,0.6299436896769772
2007-10-24,0.4813572118802105
2007-10-25,0.5462573426421229
2007-10-26,0.8859379229116904
2007-10-29,0.6837576150504436
2007-10-30,0.2743525954323339
2007-10-31,0.8336317803222669
2007-11-01,0.0164268793418153
