Date,SP500
2016-06-01,0.48593098080364483
2016-06-02,0.7210335765596356
2016-06-03,0.4793427496657032
2016-06-06,0.8993175995314607
2016-06-07,0.593484176933706
2016-06-08,0.6795401267109988
2016-06-09,0.26307113645801705
2016-06-10,0.06819614689171562
2016-06-13,0.07252184381256516
2016-06-14,0.19185314641702023
2016-06-15,0.36305598277282836
2016-06-16,0.7496064912734389
2016-06-17,0.5607136578708212
2016-06-20,0.8471930266520058
2016-06-21,0.6139554447436044
2016-06-22,0.36354762069773777
2016-06-23,0.9687555474427848
2016-06-24,0.0032454866388064102
2016-06-27,0.01179872451303241
2016-06-28,0.9727907725573153
2016-06-29,0.979267317115646
2016-06-30,0.9768713434314588
2016-07-01,0.6168690294875818
2016-07-05,0.04986205333195137
2016-07-06,0.7925287195820502
2016-07-07,0.49211214593396646
2016-07-08,0.9761489017945143
2016-07-11,0.7734984280436761
2016-07-12,0.9150369927044345
2016-07-13,0.5297509464945923
2016-07-14,0.8194361852396136
2016-07-15,0.4978980387829473
2016-07-18,0.5590322548397253
2016-07-19,0.23759377238217425
2016-07-20,0.7125310190297933
2016-07-21,0.18663201968416185
2016-07-22,0.8095848289986425
2016-07-25,0.48460544264273997
2016-07-26,0.7947028369106536
2016-07-27,0.300189369077724
2016-07-28,0.3022055182081599
2016-07-29,0.5586198819307735
2016-08-01,0.21361437124338495
2016-08-02,0.15039254493695353
2016-08-03,0.8490782623251197
2016-08-04,0.44717514115153956
2016-08-05,0.8610126944017501
2016-08-08,0.46426419479734937
2016-08-09,0.44768596003873645
2016-08-10,0.30193071588380455
2016-08-11,0.7964246224528467
2016-08-12,0.3058676599061585
2016-08-15,0.751547008110315
2016-08-16,0.1791584450499257
2016-08-17,0.42480135032836075
2016-08-18,0.774917133084587
2016-08-19,0.27510930891407887
2016-08-22,0.4156069784551903
2016-08-23,0.578272208348969
2016-08-24,0.14784745409302638
2016-08-25,0.5082505204201806
2016-08-26,0.23284131510810963
2016-08-29,0.8728663977903027
2016-08-30,0.30266538551418265
2016-08-31,0.29148438991147324
2016-09-01,0.3407914524099571
2016-09-02,0.8146714301587941
2016-09-06,0.6843916366439666
2016-09-07,0.4762725302582573
2016-09-08,0.41991218967137756
2016-09-09,0.007954224773157399
2016-09-12,0.9681351197828704
2016-09-13,0.020145201684774895
2016-09-14,0.30410543698333725
2016-09-15,0.9243145691438015
2016-09-16,0.19242272137263297
2016-09-19,0.6622266549064852
2016-09-20,0.3512651803677041
2016-09-21,0.9582689731548097
2016-09-22,0.8571746471527384
2016-09-23,0.16590020848478265
2016-09-26,0.07341988498393837
2016-09-27,0.7911420942750564
2016-09-28,0.8530749617232485
2016-09-29,0.060261019319474064
2016-09-30,0.9023746102124371
2016-10-03,0.20722920432620395
2016-10-04,0.12340931270207486
2016-10-05,0.8753324795579532
2016-10-06,0.5650238172475412
2016-10-07,0.19394898541539107
2016-10-10,0.678512186794297
2016-10-11,0.04147683955318539
2016-10-12,0.5634768070720985
2016-10-13,0.3024838288489368
2016-10-14,0.5588447167222407
2016-10-17,0.24620750128263302
2016-10-18,0.8359479062444214
2016-10-19,0.6877786668045456
2016-10-20,0.31370626581304994
2016-10-21,0.4642873754830925
2016-10-24,0.703206391891418
2016-10-25,0.1329044598687571
2016-10-26,0.5731497399535195
2016-10-27,0.2224856429119717
2016-10-28,0.44771412709811986
2016-10-31,0.3779372864694598
2016-11-01,0.06903085882860513
