Date,SP500
2001-10-01,0.1586310806481394
2001-10-02,0.8109292048979946
2001-10-03,0.9862973943795765
2001-10-04,0.5773263440861119
2001-10-05,0.44109831327547144
2001-10-08,0.21861553155751456
2001-10-09,0.3056303184004491
2001-10-10,0.9795378897291126
2001-10-11,0.9038126054630526
2001-10-12,0.2532904440438464
2001-10-15,0.35797698790371524
2001-10-16,0.7465334771529872
2001-10-17,0.033512438469929864
2001-10-18,0.11556410245828586
2001-10-19,0.6244852512296382
2001-10-22,0.9112077105686542
2001-10-23,0.30556511627626837
2001-10-24,0.3534019877953196
2001-10-25,0.9114970478486221
2001-10-26,0.7218603720235318
2001-10-29,0.01555156750434054
2001-10-30,0.060575549835187585
2001-10-31,0.3961315710772339
2001-11-01,0.9514448782025177
2001-11-02,0.7233726154264586
2001-11-05,0.8604395529170268
2001-11-06,0.8576157904469601
2001-11-07,0.42902349936248496
2001-11-08,0.529830539744292
2001-11-09,0.49768019736658325
2001-11-12,0.3360813677547288
2001-11-13,0.923713630080519
2001-11-14,0.5732699198258998
2001-11-15,0.49396751271270223
2001-11-16,0.4812773852531711
2001-11-19,0.8341280765599977
2001-11-20,0.3565844862547539
2001-11-21,0.2730933886530339
2001-11-23,0.8850677335251503
2001-11-26,0.6169548666653781
2001-11-27,0.28883591377731477
2001-11-28,0.037532228480849986
2001-11-29,0.7601384834222551
2001-11-30,0.5746233658956241
2001-12-03,0.1913705659953016
2001-12-04,0.7819230178720471
2001-12-05,0.9773746475518968
2001-12-06,0.4751090386167849
2001-12-07,0.1433025991284521
2001-12-10,0.07005604821558534
2001-12-11,0.25683450798862684
2001-12-12,0.44932030006914936
2001-12-13,0.10089974502465737
2001-12-14,0.47112625297251665
2001-12-17,0.6109202595260776
2001-12-18,0.8155100791212115
2001-12-19,0.7334615264566079
2001-12-20,0.24324424880828116
2001-12-21,0.4457411188560588
2001-12-24,0.47996870142719733
2001-12-26,0.6563213335542044
2001-12-27,0.7621366251695433
2001-12-28,0.6422060739841149
2001-12-31,0.18987890159896909
2002-01-02,0.5665998587381064
2002-01-03,0.77956806421756
2002-01-04,0.7620086791482193
2002-01-07,0.3448440459481905
2002-01-08,0.2710121912247919
2002-01-09,0.32703874542722533
2002-01-10,0.29651424956145533
2002-01-11,0.14751295070596865
2002-01-14,0.11108216113527242
2002-01-15,0.6779198902452883
2002-01-16,0.051701427406217894
2002-01-17,0.7836750269741168
2002-01-18,0.2764737603176064
2002-01-22,0.237603237468047
2002-01-23,0.7647669660794374
2002-01-24,0.805055695061969
2002-01-25,0.6650780999653308
2002-01-28,0.5129694686358892
2002-01-29,0.0060546754652207645
2002-01-30,0.8403619798836484
2002-01-31,0.9340359182597822
2002-02-01,0.2925686137931931
2002-02-04,0.013322035075280958
2002-02-05,0.27020739271786903
2002-02-06,0.1694412021745818
2002-02-07,0.3969323947592237
2002-02-08,0.8778575505755195
2002-02-11,0.924023152293955
2002-02-12,0.33793592328187283
2002-02-13,0.7875169941460538
2002-02-14,0.36029836160518036
2002-02-15,0.14992352969085582
2002-02-19,0.01650760345016965
2002-02-20,0.803959298126629
2002-02-21,0.13559353197487445
2002-02-22,0.7048699148895103
2002-02-25,0.9544562454079251
2002-02-26,0.5021300380618501
2002-02-27,0.5535073101817966
2002-02-28,0.37497528852987616
2002-03-01,0.9692533628674138
