Date,SP500
2006-01-03,0.9624520038484128
2006-01-04,0.8196785215196067
2006-01-05,0.5110772353611166
2006-01-06,0.8624290559662202
2006-01-09,0.6699929690864387
2006-01-10,0.4538651946778314
2006-01-11,0.6836902135155034
2006-01-12,0.12034539542733792
2006-01-13,0.4916739595401922
2006-01-17,0.2040580410664725
2006-01-18,0.3454704833807183
2006-01-19,0.8905393970566722
2006-01-20,0.010938733452534436
2006-01-23,0.627734025383679
2006-01-24,0.6342083536175901
2006-01-25,0.4862446476815085
2006-01-26,0.8707484717398044
2006-01-27,0.8159346889978786
2006-01-30,0.5470995443696008
2006-01-31,0.2505061911859885
2006-02-01,0.612526639067075
2006-02-02,0.05033649115819845
2006-02-03,0.16703291029749673
2006-02-06,0.6640886714678406
2006-02-07,0.08180785402525664
2006-02-08,0.8998422168042242
2006-02-09,0.4025580225350447
2006-02-10,0.6930428336360772
2006-02-13,0.23043431607492826
2006-02-14,0.9270582646235143
2006-02-15,0.7227480133418843
2006-02-16,0.8699512302594803
2006-02-17,0.3833212030110559
2006-02-21,0.2573472633701377
2006-02-22,0.8441810439725653
2006-02-23,0.18988794073228302
2006-02-24,0.576224916138897
2006-02-27,0.7158152094998758
2006-02-28,0.05464690952817392
2006-03-01,0.8942110065871001
2006-03-02,0.35238019471803983
2006-03-03,0.48614318054054917
2006-03-06,0.06040105036923542
2006-03-07,0.21857014751707218
2006-03-08,0.6309044880787353
2006-03-09,0.25274540594545003
2006-03-10,0.8629587709359949
2006-03-13,0.5762536192116138
2006-03-14,0.91914939297089
2006-03-15,0.7547718832899937
2006-03-16,0.49942350907767824
2006-03-17,0.5196901869685643
2006-03-20,0.3189915216474455
2006-03-21,0.11621974839223922
2006-03-22,0.8732938118623784
2006-03-23,0.2801106177882006
2006-03-24,0.49534258357276684
2006-03-27,0.44060488384629354
2006-03-28,0.09804602685498602
2006-03-29,0.8747507019779379
2006-03-30,0.33079452117785474
2006-03-31,0.18135605528667448
2006-04-03,0.6193013913661479
2006-04-04,0.8397534474694985
2006-04-05,0.7298124670701098
2006-04-06,0.3878539594584792
2006-04-07,0.030393406463208587
2006-04-10,0.4976192662383825
2006-04-11,0.06544500822772527
2006-04-12,0.48534253392059334
2006-04-13,0.5882861251771727
2006-04-17,0.38141418012172207
2006-04-18,0.9901995388193379
2006-04-19,0.6280260319519908
2006-04-20,0.575927437798257
2006-04-21,0.34382550427557473
2006-04-24,0.3612887247079548
2006-04-25,0.13125733340202111
2006-04-26,0.7468934273915303
2006-04-27,0.7301809191778458
2006-04-28,0.407384711673886
2006-05-01,0.25765365775082844
2006-05-02,0.8551861138863821
2006-05-03,0.222059789175676
2006-05-04,0.7626730935254687
2006-05-05,0.9505710304896956
2006-05-08,0.5432489763452168
2006-05-09,0.5993969096147106
2006-05-10,0.33102023028630395
2006-05-11,0.03831580997413892
2006-05-12,0.028949858223048994
2006-05-15,0.5089985524425577
2006-05-16,0.27835197308212134
2006-05-17,0.007207700441958869
2006-05-18,0.11395780686257216
2006-05-19,0.6909454322315908
2006-05-22,0.20820921939421877
2006-05-23,0.1707964833983398
2006-05-24,0.5029518513972336
2006-05-25,0.9397970441266217
2006-05-26,0.8993329202291742
2006-05-30,0.013258547977524028
2006-05-31,0.9467510271919254
2006-06-01,0.9515081722018653
