Date,SP500
2015-09-01,0.011273424599460171
2015-09-02,0.9409968672528802
2015-09-03,0.5418278881229239
2015-09-04,0.08933972355473283
2015-09-08,0.9781257037908931
2015-09-09,0.10882271994945207
2015-09-10,0.687505566494738
2015-09-11,0.664824544683621
2015-09-14,0.3484543250504753
2015-09-15,0.8741253934153583
2015-09-16,0.78986652170136
2015-09-17,0.4034296102604165
2015-09-18,0.07930704415056523
2015-09-21,0.6665818865882922
2015-09-22,0.1337276583420124
2015-09-23,0.42268888864435156
2015-09-24,0.3745408012136106
2015-09-25,0.48197450039850276
2015-09-28,0.02014467760418825
2015-09-29,0.5458882363776183
2015-09-30,0.9471156629863677
2015-10-01,0.5748790093023592
2015-10-02,0.8965220686197028
2015-10-05,0.9408058528528158
2015-10-06,0.3683077404136183
2015-10-07,0.771165289489044
2015-10-08,0.7911280558233187
2015-10-09,0.5260712634070361
2015-10-12,0.5476255097348347
2015-10-13,0.26267496995527123
2015-10-14,0.327564574345581
2015-10-15,0.9045271644595565
2015-10-16,0.6658272703012018
2015-10-19,0.5115036271848831
2015-10-20,0.444860679419934
2015-10-21,0.2927952498401289
2015-10-22,0.924814184248402
2015-10-23,0.842052011233091
2015-10-26,0.4275236255939987
2015-10-27,0.40460481565935724
2015-10-28,0.8563000704374064
2015-10-29,0.48330365636861605
2015-10-30,0.3258586034184277
2015-11-02,0.8571724601423798
2015-11-03,0.6019829279222854
2015-11-04,0.36702185712368557
2015-11-05,0.4580757908333819
2015-11-06,0.48568868057305153
2015-11-09,0.1850534598914875
2015-11-10,0.5554085840028236
2015-11-11,0.3805949255454004
2015-11-12,0.10650437352223907
2015-11-13,0.15552102597758502
2015-11-16,0.9050692851615311
2015-11-17,0.44771454745270733
2015-11-18,0.9200258168523108
2015-11-19,0.4577045017332568
2015-11-20,0.6403720596640382
2015-11-23,0.45320450626371817
2015-11-24,0.5459826688527458
2015-11-25,0.49491220886903453
2015-11-27,0.5204750192558516
2015-11-30,0.3320630140019642
2015-12-01,0.8339239849576575
2015-12-02,0.1591156013093031
2015-12-03,0.10170548761648163
2015-12-04,0.9571842014741644
2015-12-07,0.2572093755756508
2015-12-08,0.27213743745515834
2015-12-09,0.2353227350359315
2015-12-10,0.5841425399197178
2015-12-11,0.05038729724658776
2015-12-14,0.6709757469550637
2015-12-15,0.8324095393533959
2015-12-16,0.9006036872383424
2015-12-17,0.0928888262127217
2015-12-18,0.0627549585033169
2015-12-21,0.7649544185000754
2015-12-22,0.7915481778493733
2015-12-23,0.8670589266418843
2015-12-24,0.4386998408391967
2015-12-28,0.41783368838169427
2015-12-29,0.8339180936459553
2015-12-30,0.25060959485766504
2015-12-31,0.19412363793753673
2016-01-04,0.08941339447795449
2016-01-05,0.5738226497888108
2016-01-06,0.1206605284684993
2016-01-07,0.02701197229803914
2016-01-08,0.1622773361118253
2016-01-11,0.5298475025172088
2016-01-12,0.7649190950571876
2016-01-13,0.022321575837024075
2016-01-14,0.9259771607456146
2016-01-15,0.03672743952417931
2016-01-19,0.517634035247806
2016-01-20,0.1458443011812213
2016-01-21,0.6860827174723763
2016-01-22,0.9558503984227883
2016-01-25,0.08506560481435362
2016-01-26,0.8947908460433878
2016-01-27,0.16181188475370037
2016-01-28,0.6971885828755466
2016-01-29,0.9768735315877561
2016-02-01,0.4845469932221445
