Date,SP500
2003-01-02,0.9850919935870821
2003-01-03,0.4573422299564819
2003-01-06,0.94257846683537
2003-01-07,0.2817916463511342
2003-01-08,0.12904427556740233
2003-01-09,0.9163353304372103
2003-01-10,0.4754642038009551
2003-01-13,0.4312735522385569
2003-01-14,0.657515691873607
2003-01-15,0.12308548423159864
2003-01-16,0.35367198970747354
2003-01-17,0.1292216937089561
2003-01-21,0.10744113147317264
2003-01-22,0.1914343320642506
2003-01-23,0.7721885302289953
2003-01-24,0.02051730897867152
2003-01-27,0.10043756661046989
2003-01-28,0.8293905326775668
2003-01-29,0.6875276481580241
2003-01-30,0.04535465663976385
2003-01-31,0.8301834225705425
2003-02-03,0.6452195496888742
2003-02-04,0.12936208591503426
2003-02-05,0.30988745472231005
2003-02-06,0.28053238533351493
2003-02-07,0.19756621956743242
2003-02-10,0.7066766428634642
2003-02-11,0.24456981990882007
2003-02-12,0.14997071556741806
2003-02-13,0.42053223957931757
2003-02-14,0.9355978442872454
2003-02-18,0.9182934660908209
2003-02-19,0.26657005541369017
2003-02-20,0.20883822507205088
2003-02-21,0.8323214277529183
2003-02-24,0.07874641968441146
2003-02-25,0.6976379125632205
2003-02-26,0.1424007572518108
2003-02-27,0.8056036027586122
2003-02-28,0.6212261999226576
2003-03-03,0.25312849830437617
2003-03-04,0.11096783231718069
2003-03-05,0.7595522062023315
2003-03-06,0.21169175363278164
2003-03-07,0.724886853699452
2003-03-10,0.03128403696787375
2003-03-11,0.2379208166237394
2003-03-12,0.6129745776609666
2003-03-13,0.9872196675298921
2003-03-14,0.5251581963746158
2003-03-17,0.9886861464798448
2003-03-18,0.6125653362346137
2003-03-19,0.736675687460035
2003-03-20,0.5369189996470454
2003-03-21,0.946295511077163
2003-03-24,0.009536666766223981
2003-03-25,0.8133683896487091
2003-03-26,0.3063679497624542
2003-03-27,0.4237248911591631
2003-03-28,0.30123662100697174
2003-03-31,0.0847834934844175
2003-04-01,0.8119481699868821
2003-04-02,0.9628961941476268
2003-04-03,0.3236445080482434
2003-04-04,0.5647739696693017
2003-04-07,0.5131032548246904
2003-04-08,0.4151445369665665
2003-04-09,0.12928359163758948
2003-04-10,0.6775943653940294
2003-04-11,0.3561912265601843
2003-04-14,0.9181856838848422
2003-04-15,0.6735864676410266
2003-04-16,0.15743947820819018
2003-04-17,0.8693839985555987
2003-04-21,0.4205555863435752
2003-04-22,0.9372338261417972
2003-04-23,0.729360715065321
2003-04-24,0.23528647359141178
2003-04-25,0.1326293528223686
2003-04-28,0.9005676168415411
2003-04-29,0.5788068723101225
2003-04-30,0.44412095190452294
2003-05-01,0.4530200102208425
2003-05-02,0.8644351547476151
2003-05-05,0.3551537398511389
2003-05-06,0.729371637776742
2003-05-07,0.3200318564629236
2003-05-08,0.1981464098291981
2003-05-09,0.852490079207475
2003-05-12,0.8198404743583699
2003-05-13,0.3814314855679139
2003-05-14,0.3729085795998607
2003-05-15,0.7158224131092129
2003-05-16,0.3982127236040763
2003-05-19,0.03479123565691239
2003-05-20,0.4397875192385476
2003-05-21,0.6043547476235904
2003-05-22,0.7473796046242098
2003-05-23,0.5198339397964931
2003-05-27,0.9196763848785243
2003-05-28,0.5319298215650089
2003-05-29,0.3579236512006242
2003-05-30,0.8583328460031887
