Date,SP500
2001-05-01,0.9040603040408036
2001-05-02,0.5895957222932937
2001-05-03,0.12416338965645886
2001-05-04,0.9141933254822696
2001-05-07,0.47099433611314323
2001-05-08,0.49322480533301644
2001-05-09,0.3969986721722202
2001-05-10,0.5491967720458235
2001-05-11,0.2944693014299191
2001-05-14,0.6508386185705353
2001-05-15,0.5752553494506408
2001-05-16,0.9883545904941412
2001-05-17,0.6582095854776728
2001-05-18,0.654635561058603
2001-05-21,0.9319552338052485
2001-05-22,0.463365606893298
2001-05-23,0.11481217393679076
2001-05-24,0.6710137402539799
2001-05-25,0.18243144717006426
2001-05-29,0.28634404488591786
2001-05-30,0.11330014278732589
2001-05-31,0.7600623393778704
2001-06-01,0.6933211313167418
2001-06-04,0.729823833225768
2001-06-05,0.8961945855710013
2001-06-06,0.2130774052196557
2001-06-07,0.7403580708178326
2001-06-08,0.2402534461526501
2001-06-11,0.2719138690789861
2001-06-12,0.6007842561857202
2001-06-13,0.1929204438183427
2001-06-14,0.08826629919201631
2001-06-15,0.3953587763522985
2001-06-18,0.38351452940777164
2001-06-19,0.6778969207378516
2001-06-20,0.8210221311694604
2001-06-21,0.8732835152028828
2001-06-22,0.24042729950014763
2001-06-25,0.35976765039378017
2001-06-26,0.5062781893421469
2001-06-27,0.38754180359942575
2001-06-28,0.8897168612263536
2001-06-29,0.5066139786473107
2001-07-02,0.8490888633139652
2001-07-03,0.495589977624161
2001-07-05,0.17040715295797362
2001-07-06,0.03838629243764715
2001-07-09,0.7791291986250052
2001-07-10,0.13126689099956365
2001-07-11,0.5205873609555465
2001-07-12,0.9768088366381674
2001-07-13,0.7598295019727479
2001-07-16,0.20394337187598074
2001-07-17,0.8485241103974377
2001-07-18,0.35807501831066224
2001-07-19,0.7570274547650948
2001-07-20,0.43632863324976057
2001-07-23,0.10143915404854373
2001-07-24,0.10356574356567383
2001-07-25,0.9320504608203288
2001-07-26,0.8563910498313967
2001-07-27,0.6431360897332739
2001-07-30,0.5213919330366157
2001-07-31,0.745725538522433
2001-08-01,0.691147629374898
2001-08-02,0.6973056809889931
2001-08-03,0.3698324400853698
2001-08-06,0.19131406435769768
2001-08-07,0.6717032279767844
2001-08-08,0.09074484562651434
2001-08-09,0.5564269723055719
2001-08-10,0.7455011233578466
2001-08-13,0.5952907273085197
2001-08-14,0.42221070384998205
2001-08-15,0.3010335663933689
2001-08-16,0.6665828534111102
2001-08-17,0.09891806216331354
2001-08-20,0.8072654613873019
2001-08-21,0.1771704891429678
2001-08-22,0.7813555420142103
2001-08-23,0.45919601434578955
2001-08-24,0.9586391892433483
2001-08-27,0.38308699189471457
2001-08-28,0.12201481560413521
2001-08-29,0.19977113825605558
2001-08-30,0.09281777115360078
2001-08-31,0.6998314654274499
2001-09-04,0.5397039823780205
2001-09-05,0.518874526861191
2001-09-06,0.04505771283172621
2001-09-07,0.07496041336504647
2001-09-10,0.7626096982601865
2001-09-17,0.0008934112900157806
2001-09-18,0.3511220613419642
2001-09-19,0.10517573602145844
2001-09-20,0.01284316693516237
2001-09-21,0.07138745224328281
2001-09-24,0.9974969108515238
2001-09-25,0.8241766634267648
2001-09-26,0.3718361430019455
2001-09-27,0.8758801118566076
2001-09-28,0.970035892975087
2001-10-01,0.47428264747236554
