Date,SP500
2005-03-01,0.7846225698838218
2005-03-02,0.43729612018873276
2005-03-03,0.4921221152171543
2005-03-04,0.9142825176107389
2005-03-07,0.5953964359454067
2005-03-08,0.19580538028242384
2005-03-09,0.05306891294329978
2005-03-10,0.5939871036391762
2005-03-11,0.15401930700384475
2005-03-14,0.8113344494323056
2005-03-15,0.13800228232444295
2005-03-16,0.062892340992048
2005-03-17,0.590436399915095
2005-03-18,0.31076579398197723
2005-03-21,0.21403043805173513
2005-03-22,0.09738330488681268
2005-03-23,0.377272999621613
2005-03-24,0.5105250004568257
2005-03-28,0.6637297923364059
2005-03-29,0.08601531776891692
2005-03-30,0.9648044744360155
2005-03-31,0.55528472779282
2005-04-01,0.15801791098380846
2005-04-04,0.6925295358979889
2005-04-05,0.6797369309805503
2005-04-06,0.6233852907316358
2005-04-07,0.8306409185742831
2005-04-08,0.09414547663364577
2005-04-11,0.4119155721567118
2005-04-12,0.7817316018160102
2005-04-13,0.041253115866295716
2005-04-14,0.024934006257942943
2005-04-15,0.009253780100578493
2005-04-18,0.5728018433041395
2005-04-19,0.8813726845166391
2005-04-20,0.029388515919602527
2005-04-21,0.9934762864138302
2005-04-22,0.16140192379075058
2005-04-25,0.8978818595243662
2005-04-26,0.05242988417685316
2005-04-27,0.6639967946665221
2005-04-28,0.05051986324126996
2005-04-29,0.953586691175513
2005-05-02,0.7471599339696503
2005-05-03,0.45761733633496926
2005-05-04,0.9531186943020878
2005-05-05,0.2639297571053041
2005-05-06,0.504439084712791
2005-05-09,0.7979095019914655
2005-05-10,0.03577621675203612
2005-05-11,0.6713388403780314
2005-05-12,0.03833247321996976
2005-05-13,0.14262372091201853
2005-05-16,0.8692550351221403
2005-05-17,0.8439606085823498
2005-05-18,0.9511435222488674
2005-05-19,0.6988662952472809
2005-05-20,0.47736712569479073
2005-05-23,0.6446811253657891
2005-05-24,0.5201105542198379
2005-05-25,0.2867045012133807
2005-05-26,0.7893533664280731
2005-05-27,0.45992208588937533
2005-05-31,0.21555995877137274
2005-06-01,0.8829283415001163
2005-06-02,0.5070515729429933
2005-06-03,0.14013370912392395
2005-06-06,0.5331795880093768
2005-06-07,0.4625654839192159
2005-06-08,0.3921428950700472
2005-06-09,0.6244514202108524
2005-06-10,0.40957269394190277
2005-06-13,0.6047065247106567
2005-06-14,0.611543424335507
2005-06-15,0.6588007236376917
2005-06-16,0.7077985515116799
2005-06-17,0.7248110513877531
2005-06-20,0.3449426313771234
2005-06-21,0.3541557272263536
2005-06-22,0.5037607794505348
2005-06-23,0.057724739713450664
2005-06-24,0.0998554116506732
2005-06-27,0.490931896805652
2005-06-28,0.9066485988260787
2005-06-29,0.47282536724990826
2005-06-30,0.11862605806101889
2005-07-01,0.6664364385864711
2005-07-05,0.8877165492791551
2005-07-06,0.11177201223331695
2005-07-07,0.6328274252616648
2005-07-08,0.9607494030133295
2005-07-11,0.8289040788868792
2005-07-12,0.5797694918833869
2005-07-13,0.4973368367349905
2005-07-14,0.715992815751551
2005-07-15,0.6323477515520288
2005-07-18,0.1946204717211455
2005-07-19,0.797844278058585
2005-07-20,0.8364237049268554
2005-07-21,0.10317577838279762
2005-07-22,0.8195703620158745
2005-07-25,0.20649035097123533
2005-07-26,0.5685627157527225
2005-07-27,0.7093646055322665
2005-07-28,0.8462542310776048
2005-07-29,0.16650267758562226
2005-08-01,0.5515328202105522
