Date,SP500
2006-09-01,0.8477008423811437
2006-09-05,0.5676369180677404
2006-09-06,0.01412289923868507
2006-09-07,0.09696756531253999
2006-09-08,0.7398311622352386
2006-09-11,0.44615699824540805
2006-09-12,0.9740544298918857
2006-09-13,0.7357422890156312
2006-09-14,0.28261084105711837
2006-09-15,0.6558954077648965
2006-09-18,0.49201043040399023
2006-09-19,0.22624154709463773
2006-09-20,0.8345651433686224
2006-09-21,0.0761863017452447
2006-09-22,0.20683791304488286
2006-09-25,0.9515292122832555
2006-09-26,0.9241718385122097
2006-09-27,0.41762933560898036
2006-09-28,0.5735050527557684
2006-09-29,0.20926583056349762
2006-10-02,0.14948973202625926
2006-10-03,0.6011852353035974
2006-10-04,0.9861045388917458
2006-10-05,0.6071922490521853
2006-10-06,0.1932049287540213
2006-10-09,0.4716612647936441
2006-10-10,0.5983719613396773
2006-10-11,0.19899273683806226
2006-10-12,0.9628575394616928
2006-10-13,0.5966397864747094
2006-10-16,0.6305600709323554
2006-10-17,0.14006896241928654
2006-10-18,0.5342268604826149
2006-10-19,0.47079012665450587
2006-10-20,0.5159003621965647
2006-10-23,0.8783964300186631
2006-10-24,0.4170979197644666
2006-10-25,0.7225843717239397
2006-10-26,0.8212317425007928
2006-10-27,0.024595692573903555
2006-10-30,0.4434819505315173
2006-10-31,0.3997538201952859
2006-11-01,0.03767133986048117
2006-11-02,0.36562167324373596
2006-11-03,0.21854781920149996
2006-11-06,0.9816179538294759
2006-11-07,0.611432946888479
2006-11-08,0.5938566046050442
2006-11-09,0.08018109925893024
2006-11-10,0.577072774632424
2006-11-13,0.6364547029579295
2006-11-14,0.8866804084805363
2006-11-15,0.626208106910382
2006-11-16,0.6173663696420951
2006-11-17,0.4954906183576533
2006-11-20,0.3582695764535488
2006-11-21,0.5569542010421547
2006-11-22,0.6164290095699574
2006-11-24,0.14030848675125845
2006-11-27,0.00358059207403538
2006-11-28,0.7144280979641351
2006-11-29,0.9592319007549343
2006-11-30,0.4778625971161893
2006-12-01,0.18234799195922685
2006-12-04,0.953757542069981
2006-12-05,0.7571268141777122
2006-12-06,0.28280743925406504
2006-12-07,0.1250002608756236
2006-12-08,0.573477006469168
2006-12-11,0.6154046968699913
2006-12-12,0.3118874109359188
2006-12-13,0.5121851389463478
2006-12-14,0.9486485127025445
2006-12-15,0.5110791924149481
2006-12-18,0.16064424797486718
2006-12-19,0.6052788573364558
2006-12-20,0.2766199432999
2006-12-21,0.13821270515104336
2006-12-22,0.08106152922918909
2006-12-26,0.7756126096140861
2006-12-27,0.9100964391546589
2006-12-28,0.269839893888277
2006-12-29,0.10514401271708577
2007-01-03,0.2974249696593333
2007-01-04,0.5204976823114134
2007-01-05,0.05861651311021085
2007-01-08,0.6154235833924913
2007-01-09,0.3505980537208938
2007-01-10,0.5814263148371229
2007-01-11,0.8848567895446322
2007-01-12,0.812801790699341
2007-01-16,0.47613414346165805
2007-01-17,0.3204471233627888
2007-01-18,0.17555452270855113
2007-01-19,0.6687437268328045
2007-01-22,0.08235417619148946
2007-01-23,0.7207673880619758
2007-01-24,0.9451835884634099
2007-01-25,0.008735890771610012
2007-01-26,0.290592314430118
2007-01-29,0.30499912591801337
2007-01-30,0.8606290419482376
2007-01-31,0.8960134767690122
2007-02-01,0.8396504176970815
