Date,SP500
2014-04-01,0.7988395136203371
2014-04-02,0.6292518331446085
2014-04-03,0.4227733751179201
2014-04-04,0.0634165198297989
2014-04-07,0.047547512043028754
2014-04-08,0.5161416336586198
2014-04-09,0.9376214487523495
2014-04-10,0.003926030712660414
2014-04-11,0.025010310255702557
2014-04-14,0.9346861484272856
2014-04-15,0.7208443328023777
2014-04-16,0.9724772811643172
2014-04-17,0.4704016035429909
2014-04-21,0.6490377699757973
2014-04-22,0.5419486799961514
2014-04-23,0.32966983820339596
2014-04-24,0.41559840640389756
2014-04-25,0.15818375185379088
2014-04-28,0.580968539693647
2014-04-29,0.6790613023293526
2014-04-30,0.7372220602621459
2014-05-01,0.2879623562811696
2014-05-02,0.30677085204489196
2014-05-05,0.41048520896094826
2014-05-06,0.0944340096328051
2014-05-07,0.9196967989868788
2014-05-08,0.3167269434367419
2014-05-09,0.4507273301251407
2014-05-12,0.9267119613931526
2014-05-13,0.5037769192450493
2014-05-14,0.24364950321961637
2014-05-15,0.05087423867453615
2014-05-16,0.5652940538664644
2014-05-19,0.5785598325521532
2014-05-20,0.09778965808569365
2014-05-21,0.879525326792817
2014-05-22,0.4622558188537203
2014-05-23,0.8261012520769877
2014-05-27,0.929634548854587
2014-05-28,0.42145042756326767
2014-05-29,0.9633401315766283
2014-05-30,0.6339996833756155
2014-06-02,0.48901268311276413
2014-06-03,0.482119972147543
2014-06-04,0.544979259887917
2014-06-05,0.8672184406330566
2014-06-06,0.7731560570229815
2014-06-09,0.539802606458198
2014-06-10,0.3410144314145583
2014-06-11,0.11913151018136696
2014-06-12,0.07669679643976354
2014-06-13,0.7315252816710187
2014-06-16,0.5652970834426485
2014-06-17,0.5994748183166232
2014-06-18,0.9346413532838317
2014-06-19,0.46774749460453596
2014-06-20,0.4435285642344431
2014-06-23,0.35721718787354395
2014-06-24,0.09064040729311222
2014-06-25,0.8087203929926602
2014-06-26,0.3096426428040297
2014-06-27,0.589396344962486
2014-06-30,0.4310877989652182
2014-07-01,0.7307456728153632
2014-07-02,0.4865421387099115
2014-07-03,0.7481323977320322
2014-07-07,0.14134057941793654
2014-07-08,0.12339717339935355
2014-07-09,0.7197839397337463
2014-07-10,0.21630364804460347
2014-07-11,0.5238088412028896
2014-07-14,0.6035766792779729
2014-07-15,0.3228144492968293
2014-07-16,0.9581279246647799
2014-07-17,0.04421903615547088
2014-07-18,0.9578596057225282
2014-07-21,0.3290377150509588
2014-07-22,0.6740107889639538
2014-07-23,0.2342406004420303
2014-07-24,0.44407643890630866
2014-07-25,0.19968871324015017
2014-07-28,0.35937938052635987
2014-07-29,0.11861916092259549
2014-07-30,0.26837399801362705
2014-07-31,0.0019783389558752727
2014-08-01,0.20997180320975092
2014-08-04,0.8270874399127995
2014-08-05,0.08011324036436827
2014-08-06,0.23426518967507934
2014-08-07,0.16142218116490795
2014-08-08,0.9983672805402808
2014-08-11,0.6045094019391501
2014-08-12,0.30580146079545895
2014-08-13,0.8146297316071422
2014-08-14,0.7155236900222745
2014-08-15,0.3390774810662729
2014-08-18,0.9652857922827157
2014-08-19,0.6736630996006169
2014-08-20,0.6183627136124044
2014-08-21,0.7580036206166085
2014-08-22,0.2661823302437944
2014-08-25,0.8073840247778638
2014-08-26,0.6382328281565661
2014-08-27,0.5850897765056
2014-08-28,0.4347461957012939
2014-08-29,0.7091791776221388
