Date,SP500
2002-10-01,0.9881355343790689
2002-10-02,0.0748858359998018
2002-10-03,0.24320429289165452
2002-10-04,0.08326403652641187
2002-10-07,0.11386082634048049
2002-10-08,0.8709359452117185
2002-10-09,0.05041360068100244
2002-10-10,0.9797727433134072
2002-10-11,0.9867334958796028
2002-10-14,0.7020904153544356
2002-10-15,0.9946219367819639
2002-10-16,0.07069560337736555
2002-10-17,0.9228504240478947
2002-10-18,0.6693645214405661
2002-10-21,0.8742198674429031
2002-10-22,0.24917967541208863
2002-10-23,0.684818487437381
2002-10-24,0.16677673002735965
2002-10-25,0.872918737457092
2002-10-28,0.29827026059613737
2002-10-29,0.2805101559438315
2002-10-30,0.7533690168383478
2002-10-31,0.36278037283613757
2002-11-01,0.8739188050461785
2002-11-04,0.7188221858148259
2002-11-05,0.7110696593292882
2002-11-06,0.7402584243870218
2002-11-07,0.08016860870511956
2002-11-08,0.28644843325035385
2002-11-11,0.0991083241269354
2002-11-12,0.7075788031411022
2002-11-13,0.5008323772625065
2002-11-14,0.9401238176068983
2002-11-15,0.6721980940034655
2002-11-18,0.25159308339487374
2002-11-19,0.4048415163764817
2002-11-20,0.8983333683645128
2002-11-21,0.9155817263228939
2002-11-22,0.4195404071563482
2002-11-25,0.5835814495541674
2002-11-26,0.09535301104873951
2002-11-27,0.9572255144966272
2002-11-29,0.4383443019531145
2002-12-02,0.4603853573382214
2002-12-03,0.17429124439646676
2002-12-04,0.4182531675290628
2002-12-05,0.22027675295977167
2002-12-06,0.6786322257939353
2002-12-09,0.08479066052147388
2002-12-10,0.8287411368451078
2002-12-11,0.5282335916331572
2002-12-12,0.4128740358381871
2002-12-13,0.1935174346789614
2002-12-16,0.9322801377508353
2002-12-17,0.3041771334946759
2002-12-18,0.1987811014463463
2002-12-19,0.31357003674992573
2002-12-20,0.8120044149034036
2002-12-23,0.5633165941743458
2002-12-24,0.3674634873535708
2002-12-26,0.4268197654492702
2002-12-27,0.1545351767580435
2002-12-30,0.633631505572425
2002-12-31,0.5246964317388068
2003-01-02,0.9755636394818268
2003-01-03,0.4973171669722724
2003-01-06,0.9245872537904735
2003-01-07,0.3409969356943129
2003-01-08,0.18476287782370343
2003-01-09,0.8969099768171791
2003-01-10,0.5127482189850975
2003-01-13,0.474956056990849
2003-01-14,0.6653418104167844
2003-01-15,0.17795517108386877
2003-01-16,0.40688556733662357
2003-01-17,0.18496441047686552
2003-01-21,0.1596962578891729
2003-01-22,0.25217198597887625
2003-01-23,0.7629813890184569
2003-01-24,0.04137489217044866
2003-01-27,0.15132352314262862
2003-01-28,0.8137839674851276
2003-01-29,0.6905672813571703
2003-01-30,0.07954097836245363
2003-01-31,0.8145040563814374
2003-02-03,0.6550440737870552
2003-02-04,0.18512383795075135
2003-02-05,0.3671512690702436
2003-02-06,0.3398110151317523
2003-02-07,0.2584806448420064
2003-02-10,0.7067540597133923
2003-02-11,0.30538533665420137
2003-02-12,0.2081045118957861
2003-02-13,0.4656786050034921
2003-02-14,0.9170414909099052
2003-02-18,0.8989161106597933
2003-02-19,0.32657690156240315
2003-02-20,0.2699550005453643
2003-02-21,0.8164483334874616
2003-02-24,0.12447586602810336
2003-02-25,0.6991030314088684
2003-02-26,0.19975718081494853
2003-02-27,0.7924031649232127
2003-02-28,0.6349903274715301
