Date,SP500
2007-12-03,0.33243835579479075
2007-12-04,0.3141418349372017
2007-12-05,0.8844409488319062
2007-12-06,0.882565865746416
2007-12-07,0.4588508451672655
2007-12-10,0.7389008745019945
2007-12-11,0.03898823984613359
2007-12-12,0.6993119152182823
2007-12-13,0.55843928697488
2007-12-14,0.1516023452028134
2007-12-17,0.1320260996783786
2007-12-18,0.707681495513024
2007-12-19,0.473853318396143
2007-12-20,0.6674888174547683
2007-12-21,0.9031371590470252
2007-12-24,0.7520414230498496
2007-12-26,0.544410891966928
2007-12-27,0.14458426885043718
2007-12-28,0.5615009994313337
2007-12-31,0.3052554236732212
2008-01-02,0.14144877445806797
2008-01-03,0.5167177444893796
2008-01-04,0.04234167284119476
2008-01-07,0.6204212353713799
2008-01-08,0.08958845488773809
2008-01-09,0.8627970110479574
2008-01-10,0.7492097777973515
2008-01-11,0.155678379032752
2008-01-14,0.8128394445103718
2008-01-15,0.04051274432222626
2008-01-16,0.34159006062843317
2008-01-17,0.023790957156295974
2008-01-18,0.33024531072719826
2008-01-22,0.20144047928415793
2008-01-23,0.9452228984353116
2008-01-24,0.7977638717570216
2008-01-25,0.12038940659878977
2008-01-28,0.9123969676005946
2008-01-29,0.7038833679114228
2008-01-30,0.364439958524003
2008-01-31,0.9037541561840471
2008-02-01,0.8403127306387285
2008-02-04,0.2153893871122977
2008-02-05,0.016637261614143396
2008-02-06,0.2830893803390062
2008-02-07,0.7494694721216647
2008-02-08,0.3820525308883449
2008-02-11,0.6962460738621792
2008-02-12,0.7333044306889285
2008-02-13,0.8619170397777558
2008-02-14,0.1579141672458197
2008-02-15,0.5443686390599187
2008-02-19,0.48590779957912456
2008-02-20,0.760019977043341
2008-02-21,0.16834983592352845
2008-02-22,0.7471355951976539
2008-02-25,0.8656092424752622
2008-02-26,0.7240533949805805
2008-02-27,0.48660590213770166
2008-02-28,0.25146072514747936
2008-02-29,0.030776168117118512
2008-03-03,0.5354257596670126
2008-03-04,0.4053761979931473
2008-03-05,0.6779267604293595
2008-03-06,0.05782849401245251
2008-03-07,0.2654788532585907
2008-03-10,0.12560245742872128
2008-03-11,0.9924342484980903
2008-03-12,0.25114498770201255
2008-03-13,0.6743939926007502
2008-03-14,0.0673663648706553
2008-03-17,0.25050942791917696
2008-03-18,0.9961980421123967
2008-03-19,0.04374328636791226
2008-03-20,0.9596429849187816
2008-03-24,0.8866846598115423
2008-03-25,0.5897169036045975
2008-03-26,0.2563927409691499
2008-03-27,0.19431270922860894
2008-03-28,0.2763797446273103
2008-03-31,0.6901507581611612
2008-04-01,0.9911855184621907
2008-04-02,0.45610383826822437
2008-04-03,0.5560383802793603
2008-04-04,0.5439581734286113
2008-04-07,0.5679153702704324
2008-04-08,0.3543470785866755
2008-04-09,0.27264316200260424
2008-04-10,0.6557449122931531
2008-04-11,0.07074186319520129
2008-04-14,0.4085048282136584
2008-04-15,0.6611222972323711
2008-04-16,0.9530305072543158
2008-04-17,0.5349588328867949
2008-04-18,0.9182750685533063
2008-04-21,0.46590165945828965
2008-04-22,0.2550030624653047
2008-04-23,0.608702829845604
2008-04-24,0.7132363647620155
2008-04-25,0.7121182449404759
2008-04-28,0.48101562359315475
2008-04-29,0.39324306847018037
2008-04-30,0.39278033230668824
2008-05-01,0.9079667723767829
