Date,SP500
2007-04-02,0.560589021323209
2007-04-03,0.8441696155327082
2007-04-04,0.4686072695430715
2007-04-05,0.5896004965344814
2007-04-09,0.4368996153764391
2007-04-10,0.5632664877059346
2007-04-11,0.1445221024841262
2007-04-12,0.7414328175861622
2007-04-13,0.6086161251397324
2007-04-16,0.876892414711893
2007-04-17,0.5297855326266737
2007-04-18,0.44653369611671134
2007-04-19,0.33976492426420424
2007-04-20,0.8434277809200081
2007-04-23,0.2857079236418783
2007-04-24,0.3866309564292418
2007-04-25,0.8641104498223615
2007-04-26,0.36334726794668903
2007-04-27,0.4012572092945083
2007-04-30,0.11718377767330865
2007-05-01,0.5643609797950709
2007-05-02,0.7545367407317856
2007-05-03,0.6581458533583424
2007-05-04,0.5320392603491297
2007-05-07,0.5569367384031798
2007-05-08,0.34130727053051213
2007-05-09,0.5960788138330052
2007-05-10,0.050493078802811224
2007-05-11,0.8528228689710919
2007-05-14,0.3112605072193346
2007-05-15,0.3366508551991079
2007-05-16,0.8271541834521436
2007-05-17,0.35480997717463114
2007-05-18,0.7600948200229045
2007-05-21,0.4951763345292617
2007-05-22,0.37327642822031637
2007-05-23,0.33755780689605697
2007-05-24,0.08973656853985355
2007-05-25,0.7105779842348023
2007-05-29,0.5006534939562841
2007-05-30,0.8067506749538835
2007-05-31,0.4253901041917175
2007-06-01,0.6214819965773237
2007-06-04,0.514319170941402
2007-06-05,0.1757340548633794
2007-06-06,0.10103473333723349
2007-06-07,0.0337052985138989
2007-06-08,0.8874637821564708
2007-06-11,0.46061319287774055
2007-06-12,0.07765227155831128
2007-06-13,0.9349676311485844
2007-06-14,0.6809550784155177
2007-06-15,0.7550318558213951
2007-06-18,0.3422458271295156
2007-06-19,0.5096951761033319
2007-06-20,0.05279989697493011
2007-06-21,0.7430378496286885
2007-06-22,0.057979063099320854
2007-06-25,0.24684778715549205
2007-06-26,0.24986521450347454
2007-06-27,0.8354576911485561
2007-06-28,0.38223266416474444
2007-06-29,0.32383039257080265
2007-07-02,0.874850701986464
2007-07-03,0.618338516914668
2007-07-05,0.4254571424265923
2007-07-06,0.5987180452936303
2007-07-09,0.45979059088951824
2007-07-10,0.049516686018813934
2007-07-11,0.7216375239006156
2007-07-12,0.9597101244631139
2007-07-13,0.5865793597099307
2007-07-16,0.3058915162308913
2007-07-17,0.401430665371033
2007-07-18,0.29786656775981807
2007-07-19,0.6593687330243587
2007-07-20,0.06393834680992087
2007-07-23,0.6822129282695244
2007-07-24,0.026555241509187633
2007-07-25,0.6732329302102134
2007-07-26,0.019110892546402462
2007-07-27,0.03978083957028738
2007-07-30,0.8672463586665674
2007-07-31,0.05939382834697647
2007-08-01,0.7828939645187774
2007-08-02,0.6582733568110164
2007-08-03,0.014550469060219014
2007-08-06,0.9763029232786161
2007-08-07,0.7400515024532164
2007-08-08,0.9241451172462855
2007-08-09,0.01152223375413125
2007-08-10,0.4315516662788822
2007-08-13,0.376524048792806
2007-08-14,0.031324964046714594
2007-08-15,0.05140178080078321
2007-08-16,0.5937226294654557
2007-08-17,0.9773214331001947
2007-08-20,0.39111222028929676
2007-08-21,0.46826282804924413
2007-08-22,0.8931390809450944
2007-08-23,0.34851102273952633
2007-08-24,0.8896857307946608
2007-08-27,0.10700149429741432
2007-08-28,0.01891598819271133
2007-08-29,0.9701721672174362
2007-08-30,0.21411929660198334
2007-08-31,0.8843000200351756
