Date,SP500
2010-09-01,0.9920674190997405
2010-09-02,0.8803135665287993
2010-09-03,0.9424367256391064
2010-09-07,0.045671881183309414
2010-09-08,0.7955308847787973
2010-09-09,0.7144495178546313
2010-09-10,0.7196015329210196
2010-09-13,0.9189469864061385
2010-09-14,0.3374370870450081
2010-09-15,0.6393981874000381
2010-09-16,0.3668913964663721
2010-09-17,0.44549811988683835
2010-09-20,0.9587948683574227
2010-09-21,0.23878942507178297
2010-09-22,0.15154371359911253
2010-09-23,0.07729691655903932
2010-09-24,0.9814964095318885
2010-09-27,0.12788490422674154
2010-09-28,0.7230001286107548
2010-09-29,0.23403072169195985
2010-09-30,0.21842091098128727
2010-10-01,0.6914063941207167
2010-10-04,0.08175932037199266
2010-10-05,0.9807268041415085
2010-10-06,0.3461022848454009
2010-10-07,0.2865658832095139
2010-10-08,0.7845706397928235
2010-10-11,0.3972817042269428
2010-10-12,0.6589976584134194
2010-10-13,0.817256886601353
2010-10-14,0.19477054528016702
2010-10-15,0.5377146583122928
2010-10-18,0.8237729488965274
2010-10-19,0.024283826834316843
2010-10-20,0.9086451553356938
2010-10-21,0.5135807389824814
2010-10-22,0.5602318428221159
2010-10-25,0.5443372098254526
2010-10-26,0.3897733925707729
2010-10-27,0.23297498943672254
2010-10-28,0.4738621455894745
2010-10-29,0.3609028303122418
2010-11-01,0.45041526069680166
2010-11-02,0.8438358804779722
2010-11-03,0.6463325740813453
2010-11-04,0.9764853099929711
2010-11-05,0.6677177298699406
2010-11-08,0.25779372240955895
2010-11-09,0.08307445774855705
2010-11-10,0.6884747567117724
2010-11-11,0.1719574769991106
2010-11-12,0.04330921597600996
2010-11-15,0.3144085568848849
2010-11-16,0.023177558556542743
2010-11-17,0.404684684829142
2010-11-18,0.9592637996877464
2010-11-19,0.5730827485205037
2010-11-22,0.2896440374395754
2010-11-23,0.03041751090183168
2010-11-24,0.956261254793664
2010-11-26,0.09250671525551823
2010-11-29,0.30115757294449297
2010-11-30,0.11937548246906644
2010-12-01,0.9821431828025432
2010-12-02,0.9393647701373475
2010-12-03,0.5767812599677798
2010-12-06,0.30350254309170294
2010-12-07,0.42607373809970567
2010-12-08,0.6539934264939661
2010-12-09,0.6530896362813388
2010-12-10,0.7771122336115943
2010-12-13,0.3897733925707729
2010-12-14,0.4549616960943154
2010-12-15,0.14493970012260696
2010-12-16,0.7812275521534779
2010-12-17,0.44744570930500327
2010-12-20,0.5734667688694799
2010-12-21,0.778657160409761
2010-12-22,0.6280064427648795
2010-12-23,0.28815624221343017
2010-12-27,0.42508279314997033
2010-12-28,0.4467598404112774
2010-12-29,0.46131864174439896
2010-12-30,0.29396517565517616
2010-12-31,0.37604401542344656
2011-01-03,0.920506714664852
2011-01-04,0.30644813469269844
2011-01-05,0.7287906106258987
2011-01-06,0.2622852287275083
2011-01-07,0.27266447933006177
2011-01-10,0.3064248594864955
2011-01-11,0.6517050783955001
2011-01-12,0.8758895114641143
2011-01-13,0.2845126289501188
2011-01-14,0.8306166577184562
2011-01-18,0.4879809342820698
2011-01-19,0.05630946442871701
2011-01-20,0.31296499567700853
2011-01-21,0.5611871926273592
2011-01-24,0.7662385088442716
2011-01-25,0.4102508271558366
2011-01-26,0.6787772257976419
2011-01-27,0.5519854462937812
2011-01-28,0.019035989301538016
2011-01-31,0.8387349525045432
2011-02-01,0.9669118655891781
