Date,SP500
2010-08-02,0.9796693007784961
2010-08-03,0.2033340978667269
2010-08-04,0.7840289759908746
2010-08-05,0.37221916793020915
2010-08-06,0.24398779441543464
2010-08-09,0.7606841067000136
2010-08-10,0.16617494532206584
2010-08-11,0.009543126267092122
2010-08-12,0.1816566765161339
2010-08-13,0.2328254750030208
2010-08-16,0.45604587328188173
2010-08-17,0.9253371135104542
2010-08-18,0.5381041513062153
2010-08-19,0.030736667582638974
2010-08-20,0.246716523567625
2010-08-23,0.23098270140801072
2010-08-24,0.042496128778126196
2010-08-25,0.6519208539376571
2010-08-26,0.1222497495387839
2010-08-27,0.9602706766933787
2010-08-30,0.04090870632083363
2010-08-31,0.4717604383343808
2010-09-01,0.9901999359907624
2010-09-02,0.8748674679629738
2010-09-03,0.9355089732221334
2010-09-07,0.06509904754686789
2010-09-08,0.7986969565178906
2010-09-09,0.7292687662938184
2010-09-10,0.7336279025050454
2010-09-13,0.9118749653802868
2010-09-14,0.3990785735341639
2010-09-15,0.6660674013274477
2010-09-16,0.42716857751512094
2010-09-17,0.4992525104757387
2010-09-20,0.9526599760461187
2010-09-21,0.29930771908390535
2010-09-22,0.20138813268145958
2010-09-23,0.10818631201715773
2010-09-24,0.9777688084074647
2010-09-27,0.1728088268427628
2010-09-28,0.7365061243910841
2010-09-29,0.2942319556097456
2010-09-30,0.27738524019190974
2010-10-01,0.7098206636039213
2010-10-04,0.11409402874736876
2010-10-05,0.9768857796396796
2010-10-06,0.4074124226490239
2010-10-07,0.34884070582046717
2010-10-08,0.7891773249478105
2010-10-11,0.45549198700148386
2010-10-12,0.6825493267729725
2010-10-13,0.8177448870817747
2010-10-14,0.2512528893606525
2010-10-15,0.5798895437033688
2010-10-18,0.823510020329178
2010-10-19,0.034782145198878456
2010-10-20,0.9018081064382525
2010-10-21,0.5590955014209485
2010-10-22,0.5991403195259035
2010-10-25,0.5855652057180469
2010-10-26,0.44855213017625684
2010-10-27,0.29310215165271286
2010-10-28,0.5244247931935239
2010-10-29,0.42151092727980277
2010-11-01,0.5036439878783485
2010-11-02,0.8414373659303201
2010-11-03,0.6718996162968522
2010-11-04,0.972064852183202
2010-11-05,0.6898823228477908
2010-11-08,0.3193121868462513
2010-11-09,0.1158271497092421
2010-11-10,0.7073509173033847
2010-11-11,0.2252951563617912
2010-11-12,0.06179422819605929
2010-11-15,0.3766261801015692
2010-11-16,0.033192134109227535
2010-11-17,0.4622993395045566
2010-11-18,0.9531617503359764
2010-11-19,0.6100725453090277
2010-11-22,0.3519491390261376
2010-11-23,0.0435633430311143
2010-11-24,0.9499593865683345
2010-11-26,0.12815215722912518
2010-11-29,0.36349388281763795
2010-11-30,0.16228574870841395
2010-12-01,0.9785129737472051
2010-12-02,0.9323573664511917
2010-12-03,0.6132124514895172
2010-12-06,0.3658296819736725
2010-12-07,0.48178170304066037
2010-12-08,0.6783415309368241
2010-12-09,0.6775815800631693
2010-12-10,0.7827291998796991
2010-12-13,0.44855213017625684
2010-12-14,0.5076937299410313
2010-12-15,0.1935079444086695
2010-12-16,0.7862842250162452
2010-12-17,0.5009933455355314
2010-12-20,0.6103986917156068
2010-12-21,0.784062981749034
2010-12-22,0.6564815613663106
2010-12-23,0.3504478837641355
2010-12-27,0.48088493735089877
2010-12-28,0.5003805063706801
2010-12-29,0.5133394746076729
2010-12-30,0.3562970234987721
2010-12-31,0.43576540260176116
