Date,SP500
2001-01-03,0.9964832126572414
2001-01-04,0.22040708287018818
2001-01-05,0.04171174301239724
2001-01-08,0.4493240753907417
2001-01-09,0.6265763253763825
2001-01-10,0.7722680720200796
2001-01-11,0.7868655536510083
2001-01-12,0.32138334546617986
2001-01-16,0.694610844006851
2001-01-17,0.5752887883369384
2001-01-18,0.8522069156738271
2001-01-19,0.3886389731942897
2001-01-22,0.5190146250099897
2001-01-23,0.8377532130663697
2001-01-24,0.5963117457714343
2001-01-25,0.3627932012577232
2001-01-26,0.4519572375582517
2001-01-29,0.7048936898601617
2001-01-30,0.7133221894511742
2001-01-31,0.3426906937285419
2001-02-01,0.6711426883296528
2001-02-02,0.10853151124177411
2001-02-05,0.6193679018500187
2001-02-06,0.46343573878549704
2001-02-07,0.26860656689853263
2001-02-08,0.32578273928834056
2001-02-09,0.16676367079964938
2001-02-12,0.8188337587157373
2001-02-13,0.26293753219099836
2001-02-14,0.44135335496793515
2001-02-15,0.7410892958086497
2001-02-16,0.09237276427465473
2001-02-20,0.10992091326596187
2001-02-21,0.09749843591795242
2001-02-22,0.4503732532558917
2001-02-23,0.3418944945981196
2001-02-26,0.899358427458395
2001-02-27,0.2897595229637342
2001-02-28,0.15050655007991837
2001-03-01,0.5420229719027847
2001-03-02,0.34042421126647116
2001-03-05,0.6840373940065654
2001-03-06,0.7798472253184393
2001-03-07,0.6977687219592524
2001-03-08,0.5816412511760697
2001-03-09,0.048792938678369854
2001-03-12,0.007099792320274117
2001-03-13,0.8653200337124504
2001-03-14,0.043382234609764224
2001-03-15,0.6814263887157817
2001-03-16,0.08638011137229457
2001-03-19,0.900560005163619
2001-03-20,0.0523905451145428
2001-03-21,0.10285397038039505
2001-03-22,0.3885137864074327
2001-03-23,0.9221630342095044
2001-03-26,0.8067150270670616
2001-03-27,0.9586843028224847
2001-03-28,0.05061361767770846
2001-03-29,0.37223910322738507
2001-03-30,0.7964125249332057
2001-04-02,0.18244204457196803
2001-04-03,0.017222651545259805
2001-04-04,0.42131989096274025
2001-04-05,0.993683658684873
2001-04-06,0.0818971763201007
2001-04-09,0.7410043431487257
2001-04-10,0.9648241226763066
2001-04-11,0.44261452123061074
2001-04-12,0.8709226448912517
2001-04-16,0.4107260059677821
2001-04-17,0.7861484268145035
2001-04-18,0.9898415395214009
2001-04-19,0.8318388085764276
2001-04-20,0.26493981306563097
2001-04-23,0.141584528637702
2001-04-24,0.18872799601941348
2001-04-25,0.8805005517133433
2001-04-26,0.6504335163276187
2001-04-27,0.8693138480563565
2001-04-30,0.42228881247677286
2001-05-01,0.8468544344952618
2001-05-02,0.5351380756270364
2001-05-03,0.14287814401063936
2001-05-04,0.8595576525189107
2001-05-07,0.435467638726853
2001-05-08,0.4538659794843328
2001-05-09,0.37469841896537315
2001-05-10,0.5007055677013232
2001-05-11,0.2904436885009101
2001-05-14,0.5887264119335852
2001-05-15,0.5228440274891469
2001-05-16,0.9697351053679352
2001-05-17,0.5953139906309756
2001-05-18,0.5921156744768028
2001-05-21,0.8827201332219448
2001-05-22,0.42917411311952736
2001-05-23,0.13412425960489674
2001-05-24,0.6068384250839757
2001-05-25,0.1953719391084147
2001-05-29,0.2837009706919673
2001-05-30,0.13269801607887347
2001-05-31,0.690454765414326
2001-06-01,0.6271811685229212
