Date,SP500
2011-08-01,0.40076786536440134
2011-08-02,0.09069733507597454
2011-08-03,0.5986549074535663
2011-08-04,0.013942249462006985
2011-08-05,0.4751554356268372
2011-08-08,0.0026824895226622717
2011-08-09,0.9842740154950903
2011-08-10,0.019139157779289078
2011-08-11,0.9827209812547941
2011-08-12,0.6037024572068748
2011-08-15,0.8675325717283757
2011-08-16,0.2893062456989789
2011-08-17,0.508290285458451
2011-08-18,0.01849474064530533
2011-08-19,0.2020259675166772
2011-08-22,0.4943372340353948
2011-08-23,0.9521982992160597
2011-08-24,0.753434166780232
2011-08-25,0.19489768604902144
2011-08-26,0.7835074374209811
2011-08-29,0.9213126437370717
2011-08-30,0.5406958907620046
2011-08-31,0.5955194025152603
2011-09-01,0.2527767735756216
2011-09-02,0.09267332062212251
2011-09-06,0.33202055119137286
2011-09-07,0.9230926231599951
2011-09-08,0.2731718318102789
2011-09-09,0.08298004873478794
2011-09-12,0.6400493953554957
2011-09-13,0.6827044372775332
2011-09-14,0.7586410160844517
2011-09-15,0.8134485905808081
2011-09-16,0.6137630382693976
2011-09-19,0.2871513862112138
2011-09-20,0.45180954818609437
2011-09-21,0.0669391368536653
2011-09-22,0.05423170891777885
2011-09-23,0.6221768539645146
2011-09-26,0.8819214985966016
2011-09-27,0.7113957550919482
2011-09-28,0.13416862961924897
2011-09-29,0.6627680686388359
2011-09-30,0.09542022024326685
2011-10-03,0.07202065754970527
2011-10-04,0.8739107797933673
2011-10-05,0.8234349592836927
2011-10-06,0.8279747160275746
2011-10-07,0.31811005182167523
2011-10-10,0.9510746879964893
2011-10-11,0.5011471584190694
2011-10-12,0.6961486394826663
2011-10-13,0.4241967226857296
2011-10-14,0.8162765327180588
2011-10-17,0.14750793141760501
2011-10-18,0.8530945370591501
2011-10-19,0.23839389854181156
2011-10-20,0.5889997533976833
2011-10-21,0.8342984819547219
2011-10-24,0.7487055891253492
2011-10-25,0.14023111452431145
2011-10-26,0.7085245888443675
2011-10-27,0.9519247360651467
2011-10-28,0.4981146496091279
2011-10-31,0.09715927338401223
2011-11-01,0.07574094323897071
2011-11-02,0.7974790600791006
2011-11-03,0.8351961447289563
2011-11-04,0.35439907700559026
2011-11-07,0.624481625366593
2011-11-08,0.7309209230878744
2011-11-09,0.0361364569144355
2011-11-10,0.6710642426025358
2011-11-11,0.843495550463134
2011-11-14,0.2920580430943527
2011-11-15,0.5944843557315536
2011-11-16,0.18080364169279886
2011-11-17,0.17849472042038614
2011-11-18,0.47999020784089713
2011-11-21,0.15546407352403768
2011-11-22,0.4004227487290043
2011-11-23,0.11944602100769862
2011-11-25,0.43122263277373596
2011-11-28,0.9267983452987676
2011-11-29,0.5390902684170447
2011-11-30,0.9776222700640413
2011-12-01,0.44859268418939613
2011-12-02,0.4824755079367708
2011-12-05,0.7042662846335217
2011-12-06,0.5140749740936812
2011-12-07,0.534251914608008
2011-12-08,0.1288182738026026
2011-12-09,0.8090771907368479
2011-12-12,0.204139302028439
2011-12-13,0.30931298617652636
2011-12-14,0.2591781271925565
2011-12-15,0.5614386891298928
2011-12-16,0.558909155962891
2011-12-19,0.25466005865981667
2011-12-20,0.930141660445615
2011-12-21,0.5326011536793249
2011-12-22,0.665052987249429
2011-12-23,0.6796586337588123
2011-12-27,0.49153432967834065
2011-12-28,0.24158381774652676
2011-12-29,0.710956411149696
2011-12-30,0.39662114656795205
