Date,SP500
2005-02-01,0.8150236707307975
2005-02-02,0.7595267169233706
2005-02-03,0.37723200440225113
2005-02-04,0.9553533864909671
2005-02-07,0.3413957034019787
2005-02-08,0.5556116777254201
2005-02-09,0.10898653681864262
2005-02-10,0.8234680200051161
2005-02-11,0.8238000370629533
2005-02-14,0.3923178715232054
2005-02-15,0.695278947648804
2005-02-16,0.5599476006895814
2005-02-17,0.13635313761780568
2005-02-18,0.5133424917606497
2005-02-22,0.018345275689410672
2005-02-23,0.8784508582706458
2005-02-24,0.8375484394600199
2005-02-25,0.9288635133705008
2005-02-28,0.14503139271607382
2005-03-01,0.7834536725145579
2005-03-02,0.4477241698035949
2005-03-03,0.5009339696454013
2005-03-04,0.9110063795885739
2005-03-07,0.6006729979739034
2005-03-08,0.20858000509288763
2005-03-09,0.059767492936953055
2005-03-10,0.5993143680747302
2005-03-11,0.16590228115012387
2005-03-14,0.8094623843992934
2005-03-15,0.14938620848989412
2005-03-16,0.0703620085781562
2005-03-17,0.5958912493893336
2005-03-18,0.32367350523705857
2005-03-21,0.22703171876889772
2005-03-22,0.107022534121659
2005-03-23,0.3891370804646182
2005-03-24,0.5187444378824967
2005-03-28,0.6665370177676831
2005-03-29,0.09502066430828254
2005-03-30,0.9623071653847746
2005-03-31,0.5619859642908118
2005-04-01,0.17001089894870833
2005-04-04,0.6943156440964546
2005-04-05,0.6819734508832402
2005-04-06,0.627650017575066
2005-04-07,0.8283257642177737
2005-04-08,0.10361146272468992
2005-04-11,0.42299953270749513
2005-04-12,0.7806442117847092
2005-04-13,0.04690818226905587
2005-04-14,0.02887924287956683
2005-04-15,0.01109149059653912
2005-04-18,0.5788863142504165
2005-04-19,0.8782440193997579
2005-04-20,0.03383773647557551
2005-04-21,0.9926087709882789
2005-04-22,0.1734836733651956
2005-04-25,0.8946325473042801
2005-04-26,0.05907545727721745
2005-04-27,0.6667944483360878
2005-04-28,0.0570047907112592
2005-04-29,0.9507658292736125
2005-05-02,0.7471142686890482
2005-05-03,0.46747540255444975
2005-05-04,0.9502866992193176
2005-05-05,0.2771286765782588
2005-05-06,0.5128567989881401
2005-05-09,0.7963790110880359
2005-05-10,0.04089693435364181
2005-05-11,0.6738739357531212
2005-05-12,0.043707004563022116
2005-05-13,0.15416152833128058
2005-05-16,0.8662656557178224
2005-05-17,0.8413777452928435
2005-05-18,0.9482664171500113
2005-05-19,0.700431624957256
2005-05-20,0.4866374637035774
2005-05-23,0.6481745001584379
2005-05-24,0.5280133085968944
2005-05-25,0.29981364795957505
2005-05-26,0.7880532157551087
2005-05-27,0.46971320498606256
2005-05-31,0.22857622057248683
2005-06-01,0.8797847444830845
2005-06-02,0.5153844481664204
2005-06-03,0.1515896313957976
2005-06-06,0.5406426185320051
2005-06-07,0.4722792695460279
2005-06-08,0.4036896115531969
2005-06-09,0.628677504303801
2005-06-10,0.4207137943867175
2005-06-13,0.6096473863667179
2005-06-14,0.6162370935421202
2005-06-15,0.661784915023428
2005-06-16,0.7090557264731537
2005-06-17,0.7254928689064125
2005-06-20,0.3573961315752773
2005-06-21,0.36645610818141794
2005-06-22,0.512200452458146
2005-06-23,0.06479874667048059
2005-06-24,0.10962316064335874
2005-06-27,0.4997813055825773
2005-06-28,0.9033722637456639
2005-06-29,0.4822336038354566
2005-06-30,0.1292705987114793
2005-07-01,0.6691467066270282
