Date,SP500
2011-10-03,0.02063824531729111
2011-10-04,0.9443091090043149
2011-10-05,0.9080027945283472
2011-10-06,0.9116904119319139
2011-10-07,0.18190442630627038
2011-10-10,0.9823304651240273
2011-10-11,0.4462126371605133
2011-10-12,0.7673583283850433
2011-10-13,0.32097204102047616
2011-10-14,0.9020103550459839
2011-10-17,0.05073365939771561
2011-10-18,0.9305585397410039
2011-10-19,0.10763721990828079
2011-10-20,0.598700657986311
2011-10-21,0.9166833152256546
2011-10-24,0.8342722367246576
2011-10-25,0.047242222825836636
2011-10-26,0.7842063379985555
2011-10-27,0.9826514245933584
2011-10-28,0.4410230419728975
2011-10-31,0.02925315491123323
2011-11-01,0.02183497106835273
2011-11-02,0.8852185943570919
2011-11-03,0.9173786106712712
2011-11-04,0.22432281211411764
2011-11-07,0.6582753331723197
2011-11-08,0.8130040157586601
2011-11-09,0.010305559055313504
2011-11-10,0.7312807053688312
2011-11-11,0.9236506399542244
2011-11-14,0.15483823931903706
2011-11-15,0.6080720456656021
2011-11-16,0.06858101922983316
2011-11-17,0.06723923386639816
2011-11-18,0.410341197531528
2011-11-21,0.05471338418005117
2011-11-22,0.2859344838922655
2011-11-23,0.038012784732177125
2011-11-25,0.3317095020995475
2011-11-28,0.9723496141604702
2011-11-29,0.5120087758548877
2011-11-30,0.9915873722601624
2011-12-01,0.358943797972194
2011-12-02,0.41451079370355426
2011-12-05,0.7784828328760498
2011-12-06,0.468479478631569
2011-12-07,0.5035623288664549
2011-12-08,0.042041739787817965
2011-12-09,0.8957614990066524
2011-12-12,0.08307501677171208
2011-12-13,0.1724511014079895
2011-12-14,0.12459873409254359
2011-12-15,0.5510243551808129
2011-12-16,0.5466154998950834
2011-12-19,0.12077352368249317
2011-12-20,0.9738222214015745
2011-12-21,0.5006823863675133
2011-12-22,0.7222726576616199
2011-12-23,0.7439223370318484
2011-12-27,0.42981350024324183
2011-12-28,0.11013606555787427
2011-12-29,0.7874398424093223
2011-12-30,0.28052643740140243
2012-01-03,0.8783533226387488
2012-01-04,0.4297783781562413
2012-01-05,0.540825313927193
2012-01-06,0.33326654960593294
2012-01-09,0.5139303928833656
2012-01-10,0.7414678914371733
2012-01-11,0.4371929564166908
2012-01-12,0.5129202010289582
2012-01-13,0.26056633434456566
2012-01-17,0.5623914332885255
2012-01-18,0.7975621151081113
2012-01-19,0.6112324577444255
2012-01-20,0.4517569284595102
2012-01-23,0.44435292185257363
2012-01-24,0.3901180420988436
2012-01-25,0.7320991575907836
2012-01-26,0.23979650915059966
2012-01-27,0.3692935498267409
2012-01-30,0.3356060045128082
2012-01-31,0.4078859462224435
2012-02-01,0.7409093361542086
2012-02-02,0.46631246141885974
2012-02-03,0.8650577951483738
2012-02-06,0.4118331800499121
2012-02-07,0.5022292094152987
2012-02-08,0.5093780360373444
2012-02-09,0.4800565379577669
2012-02-10,0.21142365633220084
2012-02-13,0.6762994648885317
2012-02-14,0.39105342779528485
2012-02-15,0.24769536634601114
2012-02-16,0.7969264548827082
2012-02-17,0.5123161022104986
2012-02-21,0.45444433155586644
2012-02-22,0.31058170936931817
2012-02-23,0.5873819476009154
2012-02-24,0.49032926511140473
2012-02-27,0.47583259743894846
2012-02-28,0.5546268962446821
2012-02-29,0.26580228764583164
2012-03-01,0.6567702247612075
