Date,SP500
2010-06-01,0.037817768973342894
2010-06-02,0.9723541971733844
2010-06-03,0.6308732009761728
2010-06-04,0.012480203513188931
2010-06-07,0.08018651201002722
2010-06-08,0.8706122873819719
2010-06-09,0.3426161465779958
2010-06-10,0.9804360818746852
2010-06-11,0.6804098708007896
2010-06-14,0.43695171490525264
2010-06-15,0.9686882342360584
2010-06-16,0.36125399772482336
2010-06-17,0.48019357971730253
2010-06-18,0.5425441124171909
2010-06-21,0.34193276704299225
2010-06-22,0.05972986818888319
2010-06-23,0.37087044586175977
2010-06-24,0.05316944174173471
2010-06-25,0.6917384892916283
2010-06-28,0.3607890248463762
2010-06-29,0.01439035635880766
2010-06-30,0.15566788900293468
2010-07-01,0.3960593176652206
2010-07-02,0.29033988502514607
2010-07-06,0.6124132406069152
2010-07-07,0.9842326716050496
2010-07-08,0.8271253401643408
2010-07-09,0.8037164111436323
2010-07-12,0.5103667912109767
2010-07-13,0.9345685077700439
2010-07-14,0.39676692668250896
2010-07-15,0.5137209633279657
2010-07-16,0.02210323599813283
2010-07-19,0.7865877182111645
2010-07-20,0.832717269048657
2010-07-21,0.1152493852679771
2010-07-22,0.9702193087628257
2010-07-23,0.8085513236170058
2010-07-26,0.865586894738813
2010-07-27,0.5471895737061067
2010-07-28,0.17994422579898364
2010-07-29,0.2837581490635867
2010-07-30,0.5020263448819551
2010-08-02,0.9569157237175406
2010-08-03,0.12683957929631365
2010-08-04,0.6750005142336217
2010-08-05,0.43380028434248674
2010-08-06,0.3368850585887857
2010-08-09,0.7178207798017444
2010-08-10,0.22469762894367581
2010-08-11,0.01719286085629523
2010-08-12,0.21318861443258036
2010-08-13,0.3453771389526047
2010-08-16,0.4374766385985802
2010-08-17,0.8862658056658794
2010-08-18,0.589920458846263
2010-08-19,0.053039167234573366
2010-08-20,0.23780160261448421
2010-08-23,0.27853369108367876
2010-08-24,0.07318651935492343
2010-08-25,0.583038053366872
2010-08-26,0.21976487829750413
2010-08-27,0.937009478506325
2010-08-30,0.06395320668745931
2010-08-31,0.4909778773074638
2010-09-01,0.9823391987664123
2010-09-02,0.802801126259778
2010-09-03,0.8899612421661839
2010-09-07,0.09237400415667824
2010-09-08,0.7125330663595499
2010-09-09,0.6904634394771382
2010-09-10,0.737453484066952
2010-09-13,0.8734676632390341
2010-09-14,0.332679756222365
2010-09-15,0.5611408694514559
2010-09-16,0.4313691600569669
2010-09-17,0.5464153359152273
2010-09-20,0.8787219329410496
2010-09-21,0.3983361513756444
2010-09-22,0.28230105451406107
2010-09-23,0.1631039892642329
2010-09-24,0.9566840730923971
2010-09-27,0.27839279224917063
2010-09-28,0.6628976183725732
2010-09-29,0.34057370078669796
2010-09-30,0.3571374076538503
2010-10-01,0.7128128082961058
2010-10-04,0.1990150145878519
2010-10-05,0.9400425073236525
2010-10-06,0.4770992957558269
2010-10-07,0.3972332998766382
2010-10-08,0.8060823848238909
2010-10-11,0.511640657113443
2010-10-12,0.6387190841663569
2010-10-13,0.8006042417588226
2010-10-14,0.25497946411152633
2010-10-15,0.44232853834879615
2010-10-18,0.7399608570694669
2010-10-19,0.08135390495811888
2010-10-20,0.8663624225210967
2010-10-21,0.5866126300277789
2010-10-22,0.5496888133303529
2010-10-25,0.5306492933263565
2010-10-26,0.3905686714968788
2010-10-27,0.3776183209285784
2010-10-28,0.48743532377608123
2010-10-29,0.4992580127988601
2010-11-01,0.4284318122094426
