Date,SP500
2005-11-01,0.32436238362222825
2005-11-02,0.9106271350950983
2005-11-03,0.7374296184936489
2005-11-04,0.4310842999350431
2005-11-07,0.5373770094705032
2005-11-08,0.21986644065480343
2005-11-09,0.5136482844861033
2005-11-10,0.8843800464838545
2005-11-11,0.6186908181286976
2005-11-14,0.4199726135976092
2005-11-15,0.16277955901125002
2005-11-16,0.44765939615386674
2005-11-17,0.9721267737026573
2005-11-18,0.7988425749070222
2005-11-21,0.6108670665108021
2005-11-22,0.7378047909482228
2005-11-23,0.6584569444932059
2005-11-25,0.5729691418969619
2005-11-28,0.05931216965641181
2005-11-29,0.5576504820004771
2005-11-30,0.12256567706922548
2005-12-01,0.9929583723706711
2005-12-02,0.32743326792086797
2005-12-05,0.22404526987981327
2005-12-06,0.5183732013915294
2005-12-07,0.17820361392326522
2005-12-08,0.2946331048790733
2005-12-09,0.5744301792498695
2005-12-12,0.48481283531948
2005-12-13,0.7726416266952287
2005-12-14,0.7974620996760652
2005-12-15,0.3444598496403667
2005-12-16,0.2071300667193483
2005-12-19,0.07993654206972935
2005-12-20,0.4805602820607731
2005-12-21,0.660096111726601
2005-12-22,0.8069476744199875
2005-12-23,0.48488590198610937
2005-12-27,0.027953169751241184
2005-12-28,0.6035544225926401
2005-12-29,0.26509744049588696
2005-12-30,0.13254674624456939
2006-01-03,0.9962966418489976
2006-01-04,0.8381442687527685
2006-01-05,0.49459965108763804
2006-01-06,0.890510840766693
2006-01-09,0.6641982974519696
2006-01-10,0.4357078776618564
2006-01-11,0.6794372954564337
2006-01-12,0.09428880152968058
2006-01-13,0.474545648647356
2006-01-17,0.1804774432503083
2006-01-18,0.325261094088467
2006-01-19,0.9247824659305569
2006-01-20,0.0015150729955419045
2006-01-23,0.6179117860765395
2006-01-24,0.6249362142591198
2006-01-25,0.46895064372503337
2006-01-26,0.9007143633040839
2006-01-27,0.833593945573497
2006-01-30,0.5321156447950518
2006-01-31,0.22828189043536384
2006-02-01,0.6015000606651274
2006-02-02,0.02700118177759922
2006-02-03,0.1422484071493292
2006-02-06,0.6576667294504517
2006-02-07,0.055868590188138834
2006-02-08,0.9358946220604872
2006-02-09,0.3833445998973474
2006-02-10,0.6899144809160747
2006-02-13,0.2076550818406291
2006-02-14,0.9666953067159559
2006-02-15,0.7235995511359763
2006-02-16,0.899737809061106
2006-02-17,0.3637662680641858
2006-02-21,0.2353004003783949
2006-02-22,0.8680988745225644
2006-02-23,0.1658510610335042
2006-02-24,0.5627784671287056
2006-02-27,0.7156807029033767
2006-02-28,0.030712194972822772
2006-03-01,0.9291897323004701
2006-03-02,0.33229152231692605
2006-03-03,0.4688461433636179
2006-03-06,0.035813562166397375
2006-03-07,0.19543970927074944
2006-03-08,0.6213487664859383
2006-03-09,0.23057984042550506
2006-03-10,0.8911611918631732
2006-03-13,0.562808851139052
2006-03-14,0.958118941768014
2006-03-15,0.7606504029888438
2006-03-16,0.48254370236915783
2006-03-17,0.5035336118418442
2006-03-20,0.2982997040354896
2006-03-21,0.09009711735968169
2006-03-22,0.9038298042576554
2006-03-23,0.2586122448365665
2006-03-24,0.47833010774758966
2006-03-27,0.4221454144042004
2006-03-28,0.07181792605049067
2006-03-29,0.9056111601372175
2006-03-30,0.3103225402369124
2006-03-31,0.15703985951666663
