Date,SP500
2016-06-01,0.5767552763898669
2016-06-02,0.7118054078116305
2016-06-03,0.2534403841049076
2016-06-06,0.8262641582524453
2016-06-07,0.5919935209702323
2016-06-08,0.7425819175209931
2016-06-09,0.3345862884259513
2016-06-10,0.060878090655493176
2016-06-13,0.07463358741418773
2016-06-14,0.32738162403722715
2016-06-15,0.3224797208338975
2016-06-16,0.734898716492977
2016-06-17,0.2294281875111546
2016-06-20,0.8611217090072484
2016-06-21,0.7047524686423515
2016-06-22,0.33743643381809696
2016-06-23,0.9682156123690067
2016-06-24,0.0032573305000370414
2016-06-27,0.015403697778964717
2016-06-28,0.9828978568061936
2016-06-29,0.9813286609472817
2016-06-30,0.9692818202265672
2016-07-01,0.6433954898193701
2016-07-05,0.09869816672070338
2016-07-06,0.8443495387555259
2016-07-07,0.40302265753023603
2016-07-08,0.9759991452032679
2016-07-11,0.752008235633638
2016-07-12,0.8947284944243469
2016-07-13,0.489126061590766
2016-07-14,0.8405960770385663
2016-07-15,0.4001221531651939
2016-07-18,0.6804609650085869
2016-07-19,0.35140205086134674
2016-07-20,0.7978660543450355
2016-07-21,0.21164685640451464
2016-07-22,0.8118699507971007
2016-07-25,0.24470868587324582
2016-07-26,0.5050321804545875
2016-07-27,0.3754852140417612
2016-07-28,0.6192109402385786
2016-07-29,0.623901229289844
2016-08-01,0.36600762913861695
2016-08-02,0.1106266660536543
2016-08-03,0.734489032489605
2016-08-04,0.49440726286379777
2016-08-05,0.9249825841028225
2016-08-08,0.400786389159458
2016-08-09,0.5101777786124215
2016-08-10,0.25601522400904686
2016-08-11,0.8188566642148881
2016-08-12,0.4059085372352245
2016-08-15,0.7123874540034429
2016-08-16,0.1336227206658278
2016-08-17,0.6425951478922505
2016-08-18,0.6699280277190027
2016-08-19,0.35248605564543967
2016-08-22,0.4262020916752414
2016-08-23,0.6516474852073808
2016-08-24,0.14096220477151897
2016-08-25,0.3613124567889797
2016-08-26,0.3423940016265236
2016-08-29,0.8413281617371517
2016-08-30,0.315994923673385
2016-08-31,0.28233821909579093
2016-09-01,0.4784017112534279
2016-09-02,0.7942072581498846
2016-09-06,0.7207239695065981
2016-09-07,0.4678717486053092
2016-09-08,0.29523053006067795
2016-09-09,0.007845365220259084
2016-09-12,0.9741471258086459
2016-09-13,0.023637136059512634
2016-09-14,0.4248301977392639
2016-09-15,0.9447056168575372
2016-09-16,0.2033832387253882
2016-09-19,0.4730164321673549
2016-09-20,0.5053982323445351
2016-09-21,0.9520646698564056
2016-09-22,0.8820842548178639
2016-09-23,0.12722768953771002
2016-09-26,0.06805967700065436
2016-09-27,0.8785589637915244
2016-09-28,0.8444113339213986
2016-09-29,0.05882129828291816
2016-09-30,0.9137511321039096
2016-10-03,0.23042997956659791
2016-10-04,0.15332086194100272
2016-10-05,0.7991608451755154
2016-10-06,0.5211768370873228
2016-10-07,0.22979881169049074
2016-10-10,0.8156777079602462
2016-10-11,0.03397106996396269
2016-10-12,0.5801982292174606
2016-10-13,0.2382083536474282
2016-10-14,0.4946424961121936
2016-10-17,0.2447554829165725
2016-10-18,0.8715196321066051
2016-10-19,0.6687470553512771
2016-10-20,0.35972765554693276
2016-10-21,0.46765063064204376
2016-10-24,0.8195552666900816
2016-10-25,0.20373031581346449
2016-10-26,0.3314592927555395
2016-10-27,0.24530503782170865
2016-10-28,0.23768491621167281
2016-10-31,0.46757484688968026
2016-11-01,0.10034492898383073
