Date,SP500
2014-09-02,0.33878924773999675
2014-09-03,0.5768858077159363
2014-09-04,0.4400958126960714
2014-09-05,0.7184113990504828
2014-09-08,0.33454331528810455
2014-09-09,0.17226355312975453
2014-09-10,0.7131776200177392
2014-09-11,0.7266975039597092
2014-09-12,0.25983710608795013
2014-09-15,0.6081206953608641
2014-09-16,0.7813548087836124
2014-09-17,0.549914492563822
2014-09-18,0.7343622033309599
2014-09-19,0.4918033479910174
2014-09-22,0.1736327783310549
2014-09-23,0.17401423254624812
2014-09-24,0.7894808590079712
2014-09-25,0.03724659975277709
2014-09-26,0.8747397123815317
2014-09-29,0.38832601153238
2014-09-30,0.3334901483743847
2014-10-01,0.06489355433961011
2014-10-02,0.45423852139709603
2014-10-03,0.9033948823164211
2014-10-06,0.309725112034097
2014-10-07,0.04184202961907105
2014-10-08,0.948507108357364
2014-10-09,0.01326984291069536
2014-10-10,0.12760862872954168
2014-10-13,0.05313237957651908
2014-10-14,0.6393632208674624
2014-10-15,0.18190206421147845
2014-10-16,0.46946330281313703
2014-10-17,0.950215188801848
2014-10-20,0.8459633351110358
2014-10-21,0.9683414809721733
2014-10-22,0.2108812771052946
2014-10-23,0.9222761955525353
2014-10-24,0.7889526997680176
2014-10-27,0.34114613814707634
2014-10-28,0.9278233339120513
2014-10-29,0.3925122607767847
2014-10-30,0.7934602993783055
2014-10-31,0.9037175609070037
2014-11-03,0.5420746853507391
2014-11-04,0.22409527905644067
2014-11-05,0.8417958805763623
2014-11-06,0.6345850751105643
2014-11-07,0.619628114659314
2014-11-10,0.6296676442080167
2014-11-11,0.5356030097641932
2014-11-12,0.4749657365269419
2014-11-13,0.6241569768225659
2014-11-14,0.578679382525364
2014-11-17,0.620970110224098
2014-11-18,0.6215366901592478
2014-11-19,0.40751185952829216
2014-11-20,0.5886009154789821
2014-11-21,0.8056933125065608
2014-11-24,0.5504385678444204
2014-11-25,0.43797743619586194
2014-11-26,0.6038128992209352
2014-11-28,0.41661794661373036
2014-12-01,0.18754776935970774
2014-12-02,0.7877386065959665
2014-12-03,0.7005216386858636
2014-12-04,0.42224450831411303
2014-12-05,0.6569594895648116
2014-12-08,0.1786304648319658
2014-12-09,0.4302826943247402
2014-12-10,0.03187629160415192
2014-12-11,0.6605207132651659
2014-12-12,0.025935450764241655
2014-12-15,0.17432876147145035
2014-12-16,0.22309145837664143
2014-12-17,0.9768272247324762
2014-12-18,0.9901555412136837
2014-12-19,0.8017674920368487
2014-12-22,0.7343071813766638
2014-12-23,0.6662983045536225
2014-12-24,0.535279107130325
2014-12-26,0.6374798605427338
2014-12-29,0.5647263176761699
2014-12-30,0.3112101502039001
2014-12-31,0.10946570356885002
2015-01-02,0.5130358866798933
2015-01-05,0.026698339478023327
2015-01-06,0.12016215050853367
2015-01-07,0.9109729001474813
2015-01-08,0.9624120864343335
2015-01-09,0.15051833470989437
2015-01-12,0.194106414733382
2015-01-13,0.4331772060037037
2015-01-14,0.17206630164474723
2015-01-15,0.1465743165764436
2015-01-16,0.9234618837526821
2015-01-20,0.42323120702006667
2015-01-21,0.7159594920796198
2015-01-22,0.9504557073513658
2015-01-23,0.13656147070996308
2015-01-26,0.6242497865953524
2015-01-27,0.08168440142806206
2015-01-28,0.055896341559696056
2015-01-29,0.8923206989763464
2015-01-30,0.031031134628448687
