Date,SP500
2008-05-01,0.882429756916608
2008-05-02,0.6090441624952636
2008-05-05,0.3697397895735245
2008-05-06,0.7263441632871176
2008-05-07,0.1132045896322051
2008-05-08,0.6210092224877487
2008-05-09,0.30812232097026465
2008-05-12,0.7979089255551246
2008-05-13,0.49400739290105444
2008-05-14,0.630804435356971
2008-05-15,0.7881746175881967
2008-05-16,0.5477954000490802
2008-05-19,0.5365407340994756
2008-05-20,0.24925123560410284
2008-05-21,0.13548985852945003
2008-05-22,0.5910837995957541
2008-05-23,0.1745577080967569
2008-05-27,0.7057282208448494
2008-05-28,0.6296197174984537
2008-05-29,0.6678533316219157
2008-05-30,0.5570270985315168
2008-06-02,0.22272229416712486
2008-06-03,0.3334891345348635
2008-06-04,0.4995844321979852
2008-06-05,0.9041417246325069
2008-06-06,0.040343671903999574
2008-06-09,0.5349337312462075
2008-06-10,0.4319712973552562
2008-06-11,0.1257318763721871
2008-06-12,0.6087173426511888
2008-06-13,0.8582943305165429
2008-06-16,0.5113173631028125
2008-06-17,0.30814506186654805
2008-06-18,0.24011991739460117
2008-06-19,0.6226106602789123
2008-06-20,0.10888418713962404
2008-06-23,0.5114119076744407
2008-06-24,0.42056532055297297
2008-06-25,0.6813775838249038
2008-06-26,0.04498290883537443
2008-06-27,0.3942167055769211
2008-06-30,0.5491264974511685
2008-07-01,0.6245991713873865
2008-07-02,0.11142872996995397
2008-07-03,0.5433515148165295
2008-07-07,0.2703375323959816
2008-07-08,0.8811301069636249
2008-07-09,0.07587857544507921
2008-07-10,0.7107432176327952
2008-07-11,0.21262915869730947
2008-07-14,0.2549439990444812
2008-07-15,0.21431107664338545
2008-07-16,0.9400385998100771
2008-07-17,0.8129457147393044
2008-07-18,0.5179376297072327
2008-07-21,0.4923804786724547
2008-07-22,0.8364625853375596
2008-07-23,0.6335488756933709
2008-07-24,0.07372669700174411
2008-07-25,0.6329116475340617
2008-07-28,0.1086007453717199
2008-07-29,0.9309851763201953
2008-07-30,0.8773891316042
2008-07-31,0.17555032941704893
2008-08-01,0.3407323993159088
2008-08-04,0.2559872440480908
2008-08-05,0.9546428013676367
2008-08-06,0.6095647171687647
2008-08-07,0.1149990005211975
2008-08-08,0.9338883187518763
2008-08-11,0.708728243994962
2008-08-12,0.19378870118187758
2008-08-13,0.41866993781115536
2008-08-14,0.6715586901166091
2008-08-15,0.6320956015342607
2008-08-18,0.14879072580117442
2008-08-19,0.24775717313061077
2008-08-20,0.6897669907325104
2008-08-21,0.5862900294694274
2008-08-22,0.8025046310286121
2008-08-25,0.09875094369450059
2008-08-26,0.6198645706517194
2008-08-27,0.7336863411552181
2008-08-28,0.8567938688476496
2008-08-29,0.16744939064982856
2008-09-02,0.3824102171809888
2008-09-03,0.44245932026141843
2008-09-04,0.04340232563667024
2008-09-05,0.6432506468962848
2008-09-08,0.9118382222354872
2008-09-09,0.03214836994860217
2008-09-10,0.6898567582732406
2008-09-11,0.8408986885837954
2008-09-12,0.5753704468202832
2008-09-15,0.01443759624238369
2008-09-16,0.8865399449875867
2008-09-17,0.014437046522606774
2008-09-18,0.9826738545885138
2008-09-19,0.9790592748357009
2008-09-22,0.02446896865913634
2008-09-23,0.14095833744100575
2008-09-24,0.4475683089156349
2008-09-25,0.9059411371084717
2008-09-26,0.6062509247390104
2008-09-29,0.0026367878871413316
2008-09-30,0.9902248093329911
2008-10-01,0.37051913257252156
