Date,SP500
2005-02-01,0.8418274645970449
2005-02-02,0.6702283220897524
2005-02-03,0.3338236352736207
2005-02-04,0.9465392501439029
2005-02-07,0.43037065621812515
2005-02-08,0.5175042842168958
2005-02-09,0.10159678593856059
2005-02-10,0.7249515647870111
2005-02-11,0.8385549760439418
2005-02-14,0.5360982042566281
2005-02-15,0.6791890210193045
2005-02-16,0.5049145143918986
2005-02-17,0.1177519861768847
2005-02-18,0.5300226367451683
2005-02-22,0.016349089108985117
2005-02-23,0.7859991982897946
2005-02-24,0.8753572499797524
2005-02-25,0.9109929482599741
2005-02-28,0.16663071263725948
2005-03-01,0.7912771709119691
2005-03-02,0.48007992021800056
2005-03-03,0.5111246059422987
2005-03-04,0.9188790890264953
2005-03-07,0.6372674814828313
2005-03-08,0.2338657950073511
2005-03-09,0.0665246591509866
2005-03-10,0.5973678574409899
2005-03-11,0.13027551048160962
2005-03-14,0.7874360566060672
2005-03-15,0.13313097884568847
2005-03-16,0.11231904185761749
2005-03-17,0.5990086864074544
2005-03-18,0.4609781927209887
2005-03-21,0.23222181261328417
2005-03-22,0.06489951802691714
2005-03-23,0.5309495432599884
2005-03-24,0.4350856179015816
2005-03-28,0.63725481192149
2005-03-29,0.12674206755345246
2005-03-30,0.977367751453616
2005-03-31,0.45441619341457234
2005-04-01,0.16444393544460179
2005-04-04,0.6490556926931123
2005-04-05,0.7382615134451761
2005-04-06,0.6240363279639775
2005-04-07,0.8040986842358913
2005-04-08,0.10808022298440756
2005-04-11,0.4924922631846798
2005-04-12,0.7865895334764672
2005-04-13,0.040247603162792814
2005-04-14,0.06738552780186444
2005-04-15,0.006808554337445617
2005-04-18,0.6590625244381467
2005-04-19,0.8030530511808366
2005-04-20,0.024776060716466274
2005-04-21,0.9980107315110315
2005-04-22,0.1563303135383537
2005-04-25,0.8955791940346354
2005-04-26,0.09142204815122978
2005-04-27,0.7156966073762828
2005-04-28,0.046403403370688025
2005-04-29,0.958013270281167
2005-05-02,0.7418061350499614
2005-05-03,0.4473698965453238
2005-05-04,0.9639437265934312
2005-05-05,0.34921584725205246
2005-05-06,0.4287755524324072
2005-05-09,0.8196676439072031
2005-05-10,0.05646276679065849
2005-05-11,0.724109381437626
2005-05-12,0.06694359172320695
2005-05-13,0.24662157475563629
2005-05-16,0.9287944350184095
2005-05-17,0.8412071763069132
2005-05-18,0.9275672144288274
2005-05-19,0.7468203613477433
2005-05-20,0.40505988418530153
2005-05-23,0.7038978148436253
2005-05-24,0.5050840913118914
2005-05-25,0.30022848501787036
2005-05-26,0.8241192406223681
2005-05-27,0.5488527740536581
2005-05-31,0.1801870101380315
2005-06-01,0.9048104274436766
2005-06-02,0.5916986976694469
2005-06-03,0.15017038067149419
2005-06-06,0.5675819358313099
2005-06-07,0.47994699485847697
2005-06-08,0.3693589511014408
2005-06-09,0.7697907545089342
2005-06-10,0.3579331393507258
2005-06-13,0.622265182602133
2005-06-14,0.6455965253341674
2005-06-15,0.6156847823657803
2005-06-16,0.6957185508957057
2005-06-17,0.7619193327369784
2005-06-20,0.4555241880573965
2005-06-21,0.37120264780529666
2005-06-22,0.5048790495681578
2005-06-23,0.05457115851207092
2005-06-24,0.12536378017893385
2005-06-27,0.45473889424453195
2005-06-28,0.9049557278316105
2005-06-29,0.4118943759314276
2005-06-30,0.1456641107950546
2005-07-01,0.640848909674892
