Date,SP500
2004-08-02,0.7133835784478062
2004-08-03,0.12847405778586055
2004-08-04,0.3762614455452322
2004-08-05,0.010122184588598367
2004-08-06,0.012859473951027534
2004-08-09,0.5150852353181297
2004-08-10,0.9601427670906687
2004-08-11,0.2542310321289161
2004-08-12,0.03390031252969638
2004-08-13,0.5390056307017727
2004-08-16,0.965853601344579
2004-08-17,0.5762302907077396
2004-08-18,0.954148869002221
2004-08-19,0.23359203154875322
2004-08-20,0.8102496372193281
2004-08-23,0.2875384791577171
2004-08-24,0.4663776352977262
2004-08-25,0.8673138612646438
2004-08-26,0.43571372097639527
2004-08-27,0.5953913748417266
2004-08-30,0.0902136345949005
2004-08-31,0.7263841836820725
2004-09-01,0.5351694280462389
2004-09-02,0.9380637689117333
2004-09-03,0.2008122119886126
2004-09-07,0.8277406070332279
2004-09-08,0.1917320576120088
2004-09-09,0.5567017074568125
2004-09-10,0.740029990638324
2004-09-13,0.5484270370418
2004-09-14,0.5852223676884973
2004-09-15,0.10687323033817095
2004-09-16,0.6149799599131911
2004-09-17,0.7149097460066205
2004-09-20,0.15033548919853829
2004-09-21,0.8028973292138143
2004-09-22,0.019368852298322723
2004-09-23,0.1812506203621662
2004-09-24,0.5424094088887074
2004-09-27,0.13610480042163553
2004-09-28,0.7874686865809568
2004-09-29,0.7052675561056013
2004-09-30,0.42080841923845475
2004-10-01,0.9772546415337761
2004-10-04,0.6482050974346304
2004-10-05,0.39938242179543204
2004-10-06,0.8184797370777347
2004-10-07,0.052011827092468765
2004-10-08,0.09369487029607122
2004-10-11,0.5709593028130978
2004-10-12,0.29688852660754683
2004-10-13,0.10024919008869898
2004-10-14,0.06141339875533037
2004-10-15,0.7193014119837188
2004-10-18,0.7538585523297602
2004-10-19,0.05639770665156914
2004-10-20,0.45852023806319864
2004-10-21,0.6029737278967192
2004-10-22,0.05710214864805404
2004-10-25,0.3760579149985274
2004-10-26,0.9753484301876719
2004-10-27,0.9593823361592744
2004-10-28,0.5557297790646127
2004-10-29,0.5922933382347649
2004-11-01,0.45797400700037627
2004-11-02,0.43571372097639527
2004-11-03,0.9360078711537473
2004-11-04,0.9822940620476769
2004-11-05,0.6821897059855434
2004-11-08,0.3659632915114928
2004-11-09,0.3933225723517988
2004-11-10,0.3726333872333
2004-11-11,0.8941817858482206
2004-11-12,0.897574989046354
2004-11-15,0.41470667967573843
2004-11-16,0.10699931691826568
2004-11-17,0.7658126221143348
2004-11-18,0.5286357143583477
2004-11-19,0.038729515212451056
2004-11-22,0.7870315773973707
2004-11-23,0.4145838638373186
2004-11-24,0.6978511548239077
2004-11-26,0.4856098284498916
2004-11-29,0.23563991566753745
2004-11-30,0.2101709433975453
2004-12-01,0.9759185971636111
2004-12-02,0.38073386685778854
2004-12-03,0.478130153607615
2004-12-06,0.38746152944913426
2004-12-07,0.039350629281914566
2004-12-08,0.7386139876906209
2004-12-09,0.7642079569230101
2004-12-10,0.3739315321895464
2004-12-13,0.8920728954238255
2004-12-14,0.6814685303894256
2004-12-15,0.5688644857571084
2004-12-16,0.3054598403287227
2004-12-17,0.09684588203333314
2004-12-20,0.4567753013604202
2004-12-21,0.8962202666592474
2004-12-22,0.6552470045679356
2004-12-23,0.463474310399509
2004-12-27,0.1965071306917114
2004-12-28,0.8397755217913524
2004-12-29,0.42885174838421525
2004-12-30,0.442601135005749
2004-12-31,0.3493102577746573
