Date,SP500
2011-04-01,0.6988720941525544
2011-04-04,0.4898306517060379
2011-04-05,0.8271299466736044
2011-04-06,0.6679954644773811
2011-04-07,0.4186080832975861
2011-04-08,0.2814592996804266
2011-04-11,0.35288077172115107
2011-04-12,0.31925218195233435
2011-04-13,0.4519041311895052
2011-04-14,0.5122148183056228
2011-04-15,0.7441444894963452
2011-04-18,0.14375800159351107
2011-04-19,0.6940923785032846
2011-04-20,0.8679403812379669
2011-04-21,0.6794043922167909
2011-04-25,0.41286149359402546
2011-04-26,0.8045348687624432
2011-04-27,0.7260140759914113
2011-04-28,0.6852649996233342
2011-04-29,0.5721068406153869
2011-05-02,0.4730299863857167
2011-05-03,0.4214902466783276
2011-05-04,0.22531928653272257
2011-05-05,0.21412842967607504
2011-05-06,0.6877996767016111
2011-05-09,0.5519100396042635
2011-05-10,0.8237236220318243
2011-05-11,0.16897928468090728
2011-05-12,0.7132083882754291
2011-05-13,0.22185926514931037
2011-05-16,0.33365779460192413
2011-05-17,0.41922401940574305
2011-05-18,0.7866436245767365
2011-05-19,0.5292134788753163
2011-05-20,0.23386733848976154
2011-05-23,0.1397678711198733
2011-05-24,0.502850371516909
2011-05-25,0.6221506832056868
2011-05-26,0.5078953644322095
2011-05-27,0.6892987650525729
2011-05-31,0.8315465246834887
2011-06-01,0.04663701072570253
2011-06-02,0.42828029067028217
2011-06-03,0.18161947742211104
2011-06-06,0.15931533366644338
2011-06-07,0.42111288082767945
2011-06-08,0.28537535091585187
2011-06-09,0.814851921365302
2011-06-10,0.1251649947620553
2011-06-13,0.5760881712819226
2011-06-14,0.8647242791243848
2011-06-15,0.08114288415510564
2011-06-16,0.6134023084032442
2011-06-17,0.6983835428358198
2011-06-20,0.7596829151448564
2011-06-21,0.8834039194456134
2011-06-22,0.2668610793048338
2011-06-23,0.3704484654596524
2011-06-24,0.14405959952430095
2011-06-27,0.792756957660445
2011-06-28,0.8588432762827509
2011-06-29,0.7958962808720121
2011-06-30,0.842076994770086
2011-07-01,0.8924867069509921
2011-07-05,0.3163044215166434
2011-07-06,0.5135319957105478
2011-07-07,0.8658385763552069
2011-07-08,0.19804029153128894
2011-07-11,0.073068415851811
2011-07-12,0.2823452299754379
2011-07-13,0.6617492664877878
2011-07-14,0.2462010070444628
2011-07-15,0.5898874536658769
2011-07-18,0.1463014333555898
2011-07-19,0.9048353102361075
2011-07-20,0.5859602899817379
2011-07-21,0.9223066465777903
2011-07-22,0.3971647471663438
2011-07-25,0.20763695351554962
2011-07-26,0.37683375743348063
2011-07-27,0.06713310299554405
2011-07-28,0.30964570974175304
2011-07-29,0.22850904242976794
2011-08-01,0.3161819891499779
2011-08-02,0.042666956016213634
2011-08-03,0.6620703179418517
2011-08-04,0.009960455585581954
2011-08-05,0.43765291750912444
2011-08-08,0.004294138105858748
2011-08-09,0.9894272559044606
2011-08-10,0.011108721617371631
2011-08-11,0.9884631703697296
2011-08-12,0.7046382452691453
2011-08-15,0.9598814251166425
2011-08-16,0.17742721609066756
2011-08-17,0.5765491464897252
2011-08-18,0.01093296869651817
2011-08-19,0.06869456934484187
2011-08-22,0.38128164997855707
2011-08-23,0.974020158510373
2011-08-24,0.9232703682116244
2011-08-25,0.08961096447129399
2011-08-26,0.8941562443303978
2011-08-29,0.9766096412485126
2011-08-30,0.6030658648614211
2011-08-31,0.7928343558545692
2011-09-01,0.09587579237390365
