Date,SP500
2005-09-01,0.5128842275797451
2005-09-02,0.3174270367640157
2005-09-06,0.9708809806788978
2005-09-07,0.6607828225383077
2005-09-08,0.1730411358436777
2005-09-09,0.8995325209296045
2005-09-12,0.39137362569118406
2005-09-13,0.12456562016244478
2005-09-14,0.28709072033956373
2005-09-15,0.5410548489758948
2005-09-16,0.8896000411818284
2005-09-19,0.1261294813274344
2005-09-20,0.09917162758816976
2005-09-21,0.04622913474934538
2005-09-22,0.7060597694592263
2005-09-23,0.6224482038271779
2005-09-26,0.5167163743159922
2005-09-27,0.43371222521504527
2005-09-28,0.7593012047559957
2005-09-29,0.853472709309608
2005-09-30,0.5956046183836111
2005-10-03,0.42589831852412496
2005-10-04,0.07884542223370405
2005-10-05,0.00895939400784848
2005-10-06,0.1959402071840228
2005-10-07,0.7010573472111564
2005-10-10,0.06914779164617549
2005-10-11,0.25330439728396503
2005-10-12,0.12388465872207052
2005-10-13,0.3110760774590463
2005-10-14,0.8756484206246876
2005-10-17,0.6563260746236714
2005-10-18,0.0724708932417202
2005-10-19,0.9683815643750293
2005-10-20,0.013044863557260577
2005-10-21,0.4317704112727701
2005-10-24,0.9894023271239762
2005-10-25,0.40325456369221274
2005-10-26,0.19555145028818205
2005-10-27,0.02863911983452408
2005-10-28,0.9935597774677342
2005-10-31,0.8671589947999973
2005-11-01,0.34571455803458007
2005-11-02,0.8929025460885095
2005-11-03,0.7519240722774053
2005-11-04,0.45614695342517736
2005-11-07,0.5640837456033373
2005-11-08,0.23858417156737924
2005-11-09,0.5403240955088592
2005-11-10,0.8725445040529444
2005-11-11,0.6434255930586316
2005-11-14,0.4446907999817
2005-11-15,0.18131512989153115
2005-11-16,0.4731927851919075
2005-11-17,0.9423695226889187
2005-11-18,0.8040920048376711
2005-11-21,0.6359504241865654
2005-11-22,0.7522511364610069
2005-11-23,0.6808294222603789
2005-11-25,0.5992423968675896
2005-11-28,0.07907158234223186
2005-11-29,0.5841858906458559
2005-11-30,0.14155801169317947
2005-12-01,0.9640330245193534
2005-12-02,0.3488917970841481
2005-12-05,0.24281684815578305
2005-12-06,0.5450737384790623
2005-12-07,0.19668533113380363
2005-12-08,0.3150137708315982
2005-12-09,0.6006721456484622
2005-12-12,0.5111576836675463
2005-12-13,0.7821710720741392
2005-12-14,0.8029492800761526
2005-12-15,0.36652138827848846
2005-12-16,0.2257168639959345
2005-12-19,0.0996088290569986
2005-12-20,0.5068322949913804
2005-12-21,0.6823491920305816
2005-12-22,0.8107742647906968
2005-12-23,0.5112319515483005
2005-12-27,0.046296678889047135
2005-12-28,0.6289307142383508
2005-12-29,0.2846601370839825
2005-12-30,0.15138993414320523
2006-01-03,0.9691534275981515
2006-01-04,0.8360802136991441
2006-01-05,0.5210897325451366
2006-01-06,0.8773110753775902
2006-01-09,0.6861446824947199
2006-01-10,0.4609074129132255
2006-01-11,0.7001443321893005
2006-01-12,0.11375509886128797
2006-01-13,0.5007050980319263
2006-01-17,0.19895762366706138
2006-01-18,0.3466443019804956
2006-01-19,0.9038864661943717
2006-01-20,0.009042690367102257
2006-01-23,0.6426829231125896
2006-01-24,0.6493660938007906
2006-01-25,0.4949957718781797
2006-01-26,0.8852247910067744
2006-01-27,0.832428401221304
2006-01-30,0.5588361301296045
2006-01-31,0.2471134122389288
2006-02-01,0.6269530285177488
