Date,SP500
2016-03-01,0.9903771603680147
2016-03-02,0.7112263667530132
2016-03-03,0.6704202263418981
2016-03-04,0.6570635443455497
2016-03-07,0.4852713019801984
2016-03-08,0.04378821763951549
2016-03-09,0.7606815413833117
2016-03-10,0.4282532782288944
2016-03-11,0.9734088480827522
2016-03-14,0.3314616807955943
2016-03-15,0.2958145060705903
2016-03-16,0.7868473252161631
2016-03-17,0.8274273534317113
2016-03-18,0.7291938266001186
2016-03-21,0.4883284811351205
2016-03-22,0.35743209808581483
2016-03-23,0.11263691720340208
2016-03-24,0.39180800749191635
2016-03-28,0.4605697016316099
2016-03-29,0.8929892187985997
2016-03-30,0.7203429541265591
2016-03-31,0.28712808819338603
2016-04-01,0.8162415388918203
2016-04-04,0.22503829238625497
2016-04-05,0.05284852024843879
2016-04-06,0.9247665800592759
2016-04-07,0.03828606556727729
2016-04-08,0.622000814347537
2016-04-11,0.24490346603370378
2016-04-12,0.9104371534750945
2016-04-13,0.9164788895344024
2016-04-14,0.43233762220275285
2016-04-15,0.35004886294618154
2016-04-18,0.8257066270242094
2016-04-19,0.646557291372559
2016-04-20,0.4729156719302825
2016-04-21,0.1453971265941175
2016-04-22,0.4233226255669386
2016-04-25,0.29593817549363843
2016-04-26,0.5603515574676934
2016-04-27,0.541940116376894
2016-04-28,0.06310857275884861
2016-04-29,0.1491703857143348
2016-05-02,0.86800169365705
2016-05-03,0.07031820857333897
2016-05-04,0.12462819710484745
2016-05-05,0.40087442891193836
2016-05-06,0.6468193592105946
2016-05-09,0.47874028188340967
2016-05-10,0.9480347623112351
2016-05-11,0.05964974633211563
2016-05-12,0.4054310984184821
2016-05-13,0.0727991223886431
2016-05-16,0.913427158427
2016-05-17,0.06085224587361559
2016-05-18,0.4325701390907833
2016-05-19,0.20049018839190058
2016-05-20,0.8059247884350441
2016-05-23,0.282843554762997
2016-05-24,0.9581148037157735
2016-05-25,0.8417426370795222
2016-05-26,0.40121065827887475
2016-05-27,0.7197223061022446
2016-05-31,0.35055925563988255
2016-06-01,0.5004906296788942
2016-06-02,0.6252362161525375
2016-06-03,0.2394257534110955
2016-06-06,0.7521486213539598
2016-06-07,0.5136718023905621
2016-06-08,0.656915924508926
2016-06-09,0.3046911313076065
2016-06-10,0.06419782474323853
2016-06-13,0.07844193897719877
2016-06-14,0.2989721274225618
2016-06-15,0.2950754225911967
2016-06-16,0.6488625071540023
2016-06-17,0.21957009090434768
2016-06-20,0.7967542597693393
2016-06-21,0.618183613048845
2016-06-22,0.3069511202102476
2016-06-23,0.9557751668974876
2016-06-24,0.0024915199652373377
2016-06-27,0.01497399621240711
2016-06-28,0.9784933247180028
2016-06-29,0.9761389797275836
2016-06-30,0.9574593051383736
2016-07-01,0.5596057659038147
2016-07-05,0.10251693155427369
2016-07-06,0.7748740696052808
2016-07-07,0.3587870463542471
2016-07-08,0.9679783025091422
2016-07-11,0.6669367776709896
2016-07-12,0.8431204133139161
2016-07-13,0.4275407349887997
2016-07-14,0.7700855482548744
2016-07-15,0.3564943259575902
2016-07-18,0.5944276217863229
2016-07-19,0.3180086449086236
2016-07-20,0.7181293331497165
2016-07-21,0.20463095421739416
2016-07-22,0.7346628919261105
2016-07-25,0.23224382514808595
2016-07-26,0.44048790134884086
2016-07-27,0.3370364487642828
2016-07-28,0.5376886230378346
2016-07-29,0.541894313241243
2016-08-01,0.3295520166071421
