Date,SP500
2009-09-01,0.012721094470603473
2009-09-02,0.30721099633455495
2009-09-03,0.818305026907556
2009-09-04,0.8761583616208606
2009-09-08,0.7356616958074439
2009-09-09,0.8168439842733625
2009-09-10,0.8853568286521438
2009-09-11,0.4732937002165138
2009-09-14,0.7841728297841569
2009-09-15,0.5352723267574104
2009-09-16,0.8812991933495427
2009-09-17,0.3402339527235521
2009-09-18,0.6114285856734291
2009-09-21,0.32489220999976864
2009-09-22,0.6526682023832573
2009-09-23,0.16276171164608216
2009-09-24,0.11971724606100204
2009-09-25,0.21649065094021014
2009-09-28,0.951193416720882
2009-09-29,0.3554220781472844
2009-09-30,0.1994605720713146
2009-10-01,0.011263641188223407
2009-10-02,0.31248665311201523
2009-10-05,0.9305038288250465
2009-10-06,0.8421145960040345
2009-10-07,0.513860472904152
2009-10-08,0.8244094983994046
2009-10-09,0.6776935038071255
2009-10-12,0.6171952766720069
2009-10-13,0.32001004239504494
2009-10-14,0.9361292842342228
2009-10-15,0.5616680678161718
2009-10-16,0.1661971981433335
2009-10-19,0.8113606632186632
2009-10-20,0.172419892773436
2009-10-21,0.11730475708991114
2009-10-22,0.8770650626037624
2009-10-23,0.033045665565091094
2009-10-26,0.11227993696262413
2009-10-27,0.26635602892283056
2009-10-28,0.046538494435333505
2009-10-29,0.9812749494666764
2009-10-30,0.010982619771352288
2009-11-02,0.6434221284557902
2009-11-03,0.8295303312557116
2009-11-04,0.43579693786783646
2009-11-05,0.9618758495591861
2009-11-06,0.4676446137730832
2009-11-09,0.9786953242204498
2009-11-10,0.4376709039146582
2009-11-11,0.6374739243541242
2009-11-12,0.13718253277321504
2009-11-13,0.6969564644685826
2009-11-16,0.9285783990217283
2009-11-17,0.4060726847827411
2009-11-18,0.4160332171480327
2009-11-19,0.07089415909199503
2009-11-20,0.3642573156384922
2009-11-23,0.8635351890115003
2009-11-24,0.45135401172893885
2009-11-25,0.635620303588838
2009-11-27,0.046309918496447666
2009-11-30,0.5564253934798911
2009-12-01,0.8838661077341972
2009-12-02,0.5374672992426319
2009-12-03,0.16114531136036625
2009-12-04,0.766910235126584
2009-12-07,0.4155380534654217
2009-12-08,0.12622345713741226
2009-12-09,0.5684522249576146
2009-12-10,0.6629348581551936
2009-12-11,0.6652354287937572
2009-12-14,0.7657721073495328
2009-12-15,0.2836277508782362
2009-12-16,0.5278298694075008
2009-12-17,0.0918710836962151
2009-12-18,0.6416546653429546
2009-12-21,0.8270708706491691
2009-12-22,0.5592769497060954
2009-12-23,0.5422259936394207
2009-12-24,0.6254554717830851
2009-12-28,0.44343541116205226
2009-12-29,0.43276631200605675
2009-12-30,0.41259846417726204
2009-12-31,0.12913456711684573
2010-01-04,0.9180901013933866
2010-01-05,0.7333076101675743
2010-01-06,0.5794617388280514
2010-01-07,0.5623366043906061
2010-01-08,0.5870266382213678
2010-01-11,0.5211997668257133
2010-01-12,0.19459861912229484
2010-01-13,0.739252110645199
2010-01-14,0.4989423803264714
2010-01-15,0.1413201883969762
2010-01-19,0.8808571413328883
2010-01-20,0.12843164547016703
2010-01-21,0.027302114713132902
2010-01-22,0.02458957893820151
2010-01-25,0.6406432212234995
2010-01-26,0.28198436264541415
2010-01-27,0.6333686914887952
2010-01-28,0.10163354425425536
2010-01-29,0.149751612383919
2010-02-01,0.9173554348535563
