Date,SP500
2014-03-03,0.07836965738934203
2014-03-04,0.9858796640443613
2014-03-05,0.43530966588691833
2014-03-06,0.5692770319193439
2014-03-07,0.48153757412731096
2014-03-10,0.40508508310372215
2014-03-11,0.14554163498728376
2014-03-12,0.4610125577259596
2014-03-13,0.02422145492163467
2014-03-14,0.2492650954945656
2014-03-17,0.9344369612130206
2014-03-18,0.8757513535061934
2014-03-19,0.1087997854934592
2014-03-20,0.8316929066130102
2014-03-21,0.2437521439453979
2014-03-24,0.15231191208416872
2014-03-25,0.7501796330114411
2014-03-26,0.08662304529180427
2014-03-27,0.308756285853692
2014-03-28,0.7629000543893891
2014-03-31,0.8947580848955011
2014-04-01,0.8694362431171582
2014-04-02,0.6516028817688113
2014-04-03,0.3568928550725567
2014-04-04,0.019424988425913756
2014-04-07,0.03128263059806555
2014-04-08,0.7105120077114193
2014-04-09,0.9536275828332206
2014-04-10,0.002524923244078238
2014-04-11,0.04444461873113616
2014-04-14,0.9035022453354684
2014-04-15,0.860313703374023
2014-04-16,0.947742600609362
2014-04-17,0.5443313048982349
2014-04-21,0.7123162218924461
2014-04-22,0.732267365983694
2014-04-23,0.2845787150291881
2014-04-24,0.5691726475521051
2014-04-25,0.06513570995795676
2014-04-28,0.6771373818323274
2014-04-29,0.7676057031199486
2014-04-30,0.6616807421524464
2014-05-01,0.430273565948665
2014-05-02,0.3425136675407252
2014-05-05,0.578885478072531
2014-05-06,0.050479375152711725
2014-05-07,0.8125071682934111
2014-05-08,0.3422406683881155
2014-05-09,0.5538540560299383
2014-05-12,0.9358960933049443
2014-05-13,0.4708909115969566
2014-05-14,0.1608619206363743
2014-05-15,0.04536074386591874
2014-05-16,0.7072753513522074
2014-05-19,0.7191292079862865
2014-05-20,0.09863589972661474
2014-05-21,0.9023419435078575
2014-05-22,0.6130690262426167
2014-05-23,0.7415901395387706
2014-05-27,0.8291638564746322
2014-05-28,0.3577761894710579
2014-05-29,0.8003092528659702
2014-05-30,0.5810642273241702
2014-06-02,0.490626827821358
2014-06-03,0.4157074335905861
2014-06-04,0.5807606080556034
2014-06-05,0.8500075607300102
2014-06-06,0.761773031389354
2014-06-09,0.5098871202917062
2014-06-10,0.42574611869406537
2014-06-11,0.21162159894906005
2014-06-12,0.08551322567706889
2014-06-13,0.6696830147138122
2014-06-16,0.500331184968028
2014-06-17,0.6040188349634014
2014-06-18,0.8906458203407345
2014-06-19,0.534381621595281
2014-06-20,0.5734443549257906
2014-06-23,0.43068019118649303
2014-06-24,0.10029010455523556
2014-06-25,0.7781982050144036
2014-06-26,0.3551521739293645
2014-06-27,0.5832727184841583
2014-06-30,0.4113515894927185
2014-07-01,0.8558330991606067
2014-07-02,0.48935650099580114
2014-07-03,0.8073881156402462
2014-07-07,0.19259404798263283
2014-07-08,0.08529929510366817
2014-07-09,0.7623544920319972
2014-07-10,0.18539285555314614
2014-07-11,0.5487436197310619
2014-07-14,0.775885923101685
2014-07-15,0.30381068669046324
2014-07-16,0.7389722192207693
2014-07-17,0.02311760114867646
2014-07-18,0.9444714176942505
2014-07-21,0.28350110081106983
2014-07-22,0.7818671379262109
2014-07-23,0.5718505875016353
2014-07-24,0.479249771827191
2014-07-25,0.1513669607879397
2014-07-28,0.4647387622606647
2014-07-29,0.16611320420880543
2014-07-30,0.4452800633408561
2014-07-31,0.0030856696257438973
2014-08-01,0.24878403680253647
