Date,SP500
2015-12-01,0.82905873693496
2015-12-02,0.12430202742731372
2015-12-03,0.15386958088136538
2015-12-04,0.9264899199341231
2015-12-07,0.18699049373834145
2015-12-08,0.17953684927702243
2015-12-09,0.5402051166314813
2015-12-10,0.5955030914634583
2015-12-11,0.03513362884063961
2015-12-14,0.4254029098651442
2015-12-15,0.8009061747393095
2015-12-16,0.8776748486061434
2015-12-17,0.08896617499492616
2015-12-18,0.05917273655312908
2015-12-21,0.7179282526760208
2015-12-22,0.8709826853761706
2015-12-23,0.9113888383124444
2015-12-24,0.43338193548367554
2015-12-28,0.2871594789509001
2015-12-29,0.7951559429114582
2015-12-30,0.23268926245985722
2015-12-31,0.22456451213740558
2016-01-04,0.10964182080625233
2016-01-05,0.5034899854562053
2016-01-06,0.08279598380010582
2016-01-07,0.015912097367047053
2016-01-08,0.14383586020227018
2016-01-11,0.42467686195494525
2016-01-12,0.5801886500000797
2016-01-13,0.02145521597556657
2016-01-14,0.9336051825906998
2016-01-15,0.026553267486328896
2016-01-19,0.3822272372789104
2016-01-20,0.09723181732992549
2016-01-21,0.7998745469729011
2016-01-22,0.9412209484269282
2016-01-25,0.04978123028677923
2016-01-26,0.9473616731134626
2016-01-27,0.28628037365459064
2016-01-28,0.6481734237010427
2016-01-29,0.9875867152223767
2016-02-01,0.449110491292194
2016-02-02,0.061656579808588685
2016-02-03,0.7945872101853404
2016-02-04,0.8092425010985839
2016-02-05,0.1616760730952393
2016-02-08,0.06286792394950584
2016-02-09,0.40963954613543757
2016-02-10,0.3374684095482974
2016-02-11,0.05380844806842978
2016-02-12,0.9681641874424612
2016-02-16,0.9466711048530703
2016-02-17,0.9388163834545068
2016-02-18,0.39246635057285195
2016-02-19,0.2976755128002386
2016-02-22,0.9145136276436655
2016-02-23,0.12100388257810675
2016-02-24,0.6632837091605335
2016-02-25,0.8158169488992266
2016-02-26,0.5196714426246986
2016-02-29,0.33775612230990654
2016-03-01,0.9601593557730851
2016-03-02,0.769786842121066
2016-03-03,0.7752463911558675
2016-03-04,0.63105766291797
2016-03-07,0.7036949639937625
2016-03-08,0.0993573150192122
2016-03-09,0.479199943850092
2016-03-10,0.49524783187252136
2016-03-11,0.8987620359822004
2016-03-14,0.44195500807228744
2016-03-15,0.37070704259681975
2016-03-16,0.7747266986685839
2016-03-17,0.8271987177633513
2016-03-18,0.7106073422048561
2016-03-21,0.44695017530209136
2016-03-22,0.4381873741561715
2016-03-23,0.1629205704432763
2016-03-24,0.4637753143152868
2016-03-28,0.5197608104545992
2016-03-29,0.7678300450987836
2016-03-30,0.6542293657244095
2016-03-31,0.43674998864346176
2016-04-01,0.6034536496295543
2016-04-04,0.32110559163181446
2016-04-05,0.17050065803831163
2016-04-06,0.8169613285490087
2016-04-07,0.1133069737925329
2016-04-08,0.6887340405552089
2016-04-11,0.4893795848316772
2016-04-12,0.8074648835178455
2016-04-13,0.8378905592744983
2016-04-14,0.48309093054855745
2016-04-15,0.48931806429120706
2016-04-18,0.7071604032020476
2016-04-19,0.7251222155479101
2016-04-20,0.505986624571131
2016-04-21,0.26902040143479156
2016-04-22,0.7059350434624293
2016-04-25,0.29058140733715326
2016-04-26,0.6674743002920845
2016-04-27,0.6815589012252874
2016-04-28,0.22342179136856385
2016-04-29,0.24016930293395944
