Date,SP500
2008-02-01,0.894707230205687
2008-02-04,0.2363697538602469
2008-02-05,0.022270080131395115
2008-02-06,0.33913128183472396
2008-02-07,0.7517429409277712
2008-02-08,0.2980194480870068
2008-02-11,0.72931686649558
2008-02-12,0.7105339399751386
2008-02-13,0.8883400469547675
2008-02-14,0.13146600658210278
2008-02-15,0.5826885262530643
2008-02-19,0.5160815308698696
2008-02-20,0.7340013940737296
2008-02-21,0.16893199614165372
2008-02-22,0.780689547160849
2008-02-25,0.879675167119911
2008-02-26,0.8225235948954592
2008-02-27,0.539926448176383
2008-02-28,0.16409906537339786
2008-02-29,0.025148425109730123
2008-03-03,0.5577314490239089
2008-03-04,0.4287296259789414
2008-03-05,0.691320712249615
2008-03-06,0.05360472783942802
2008-03-07,0.2845927499779008
2008-03-10,0.1367895275302363
2008-03-11,0.9925722870310991
2008-03-12,0.3239787590566828
2008-03-13,0.7045761103301506
2008-03-14,0.04673323770675588
2008-03-17,0.21263949000520085
2008-03-18,0.9984546010141768
2008-03-19,0.03826728558261344
2008-03-20,0.9712697024874714
2008-03-24,0.9061081761118918
2008-03-25,0.6482372371473664
2008-03-26,0.19250570660027888
2008-03-27,0.2140269429272713
2008-03-28,0.25550064105401266
2008-03-31,0.7550307851045469
2008-04-01,0.9946904410218744
2008-04-02,0.5158921662715358
2008-04-03,0.5309514444083356
2008-04-04,0.5820601767480201
2008-04-07,0.5437759607582926
2008-04-08,0.3847271859194412
2008-04-09,0.2240527930633195
2008-04-10,0.7193363353026371
2008-04-11,0.09891103612916556
2008-04-14,0.40579235999763463
2008-04-15,0.6684190253698297
2008-04-16,0.9651468960552743
2008-04-17,0.5396700048776626
2008-04-18,0.9366792491323923
2008-04-21,0.4604737915620366
2008-04-22,0.19536454330548714
2008-04-23,0.5765291518392908
2008-04-24,0.8546340516006175
2008-04-25,0.7190409446149665
2008-04-28,0.4602769933686348
2008-04-29,0.3866516681183578
2008-04-30,0.2126239114706897
2008-05-01,0.9605443296099581
2008-05-02,0.6161441300264049
2008-05-05,0.29270862885081345
2008-05-06,0.6776865146646353
2008-05-07,0.08993173913413864
2008-05-08,0.6448762091355194
2008-05-09,0.3643394261648588
2008-05-12,0.8404475144824344
2008-05-13,0.4540735697483304
2008-05-14,0.7371749957401734
2008-05-15,0.8424238885087547
2008-05-16,0.5115380263692234
2008-05-19,0.5173462794968559
2008-05-20,0.21554013162511593
2008-05-21,0.12737724043504178
2008-05-22,0.6721710092174165
2008-05-23,0.11821516824737713
2008-05-27,0.7727271701123684
2008-05-28,0.6795426881039733
2008-05-29,0.776852543267785
2008-05-30,0.5146121743634612
2008-06-02,0.1450894330682586
2008-06-03,0.310814153833385
2008-06-04,0.6064263046420619
2008-06-05,0.9190501328524401
2008-06-06,0.013480450379462878
2008-06-09,0.4864863590940105
2008-06-10,0.4620411230479541
2008-06-11,0.05744558339970424
2008-06-12,0.6972127237188913
2008-06-13,0.9300535538632371
2008-06-16,0.5293075268195897
2008-06-17,0.22361503200459276
2008-06-18,0.21271734386977142
2008-06-19,0.735129430596979
2008-06-20,0.05793736717221175
2008-06-23,0.362486755409064
2008-06-24,0.525095703364074
2008-06-25,0.6323699225036412
2008-06-26,0.015600440772854827
2008-06-27,0.37066730195205233
2008-06-30,0.53960600756901
2008-07-01,0.637060796831631
