Date,SP500
2005-06-01,0.9005530038321768
2005-06-02,0.5212998520892788
2005-06-03,0.13890416684576712
2005-06-06,0.5470170980316518
2005-06-07,0.4773779739008086
2005-06-08,0.4071379274702943
2005-06-09,0.6369235604275378
2005-06-10,0.42463293661210266
2005-06-13,0.6174235095836368
2005-06-14,0.6241704294954638
2005-06-15,0.6709816660039659
2005-06-16,0.7199771254291945
2005-06-17,0.7371313553047111
2005-06-20,0.35927581037066203
2005-06-21,0.3686804297587657
2005-06-22,0.5180578700220537
2005-06-23,0.04551711302404906
2005-06-24,0.09291986161750232
2005-06-27,0.5054103207725731
2005-06-28,0.9252115974151649
2005-06-29,0.4875294732995641
2005-06-30,0.11439081695851233
2005-07-01,0.6785814974252379
2005-07-05,0.9055534880960605
2005-07-06,0.10655234626994392
2005-07-07,0.6452110299982228
2005-07-08,0.9779070202735505
2005-07-11,0.8440342907294349
2005-07-12,0.5928509773696293
2005-07-13,0.5117266343196727
2005-07-14,0.7282295189695184
2005-07-15,0.6447361497862028
2005-07-18,0.19995037437278845
2005-07-19,0.8117803646087
2005-07-20,0.8518814594157449
2005-07-21,0.09671717811336222
2005-07-22,0.8343131388348862
2005-07-25,0.21300660666812943
2005-07-26,0.5818214179184109
2005-07-27,0.7215528672554091
2005-07-28,0.8621575301094772
2005-07-29,0.16866682629085
2005-08-01,0.5650691071352483
2005-08-02,0.8931460537644831
2005-08-03,0.6164300718899751
2005-08-04,0.13550253525378597
2005-08-05,0.08730078711207717
2005-08-08,0.32055248652809765
2005-08-09,0.7887527163847072
2005-08-10,0.4472467999885133
2005-08-11,0.8774148252538172
2005-08-12,0.10200022546920662
2005-08-15,0.6449855873598365
2005-08-16,0.034992695136257065
2005-08-17,0.546911218424847
2005-08-18,0.3965678601752229
2005-08-19,0.535709364693348
2005-08-22,0.5668937359974388
2005-08-23,0.27853682284361775
2005-08-24,0.1649437998944694
2005-08-25,0.556315510945577
2005-08-26,0.1710096007769995
2005-08-29,0.7957405975189393
2005-08-30,0.27299201689962943
2005-08-31,0.9172149378222654
2005-09-01,0.538874626639883
2005-09-02,0.3626534622845179
2005-09-06,0.9770335828502051
2005-09-07,0.6684458269008959
2005-09-08,0.2147204239884264
2005-09-09,0.8986046331279929
2005-09-12,0.4312009327245493
2005-09-13,0.15816178777731082
2005-09-14,0.3334318191279685
2005-09-15,0.5634440359821319
2005-09-16,0.887958570260437
2005-09-19,0.16006171984142975
2005-09-20,0.12651711738054583
2005-09-21,0.05549801967160764
2005-09-22,0.7090980360946328
2005-09-23,0.6345632638329888
2005-09-26,0.5422200555378403
2005-09-27,0.4692057790397968
2005-09-28,0.7581880698504939
2005-09-29,0.8502301839665403
2005-09-30,0.6110304851026271
2005-10-03,0.46224288775386796
2005-10-04,0.10004632202705421
2005-10-05,0.00592887354789031
2005-10-06,0.23995805338706855
2005-10-07,0.7045642006905166
2005-10-10,0.08704953533306292
2005-10-11,0.2998999310846468
2005-10-12,0.15733278321657618
2005-10-13,0.35659777538322857
2005-10-14,0.8732053549886448
2005-10-17,0.6644853946668102
2005-10-18,0.09152943778840833
2005-10-19,0.9743731309457009
2005-10-20,0.010508880998703299
2005-10-21,0.4674773677440521
2005-10-24,0.9947923659770807
2005-10-25,0.44193883845281606
2005-10-26,0.23953651703680645
2005-10-27,0.030960720366174668
2005-10-28,0.9977279043179039
2005-10-31,0.864342178404631
2005-11-01,0.38927147658749894
