Date,SP500
2004-04-01,0.7397209962119883
2004-04-02,0.858627649910387
2004-04-05,0.8503836456298771
2004-04-06,0.4219200266335575
2004-04-07,0.1540275230393458
2004-04-08,0.3991004253197803
2004-04-12,0.7905905994303579
2004-04-13,0.026553129912009883
2004-04-14,0.43728228211269704
2004-04-15,0.49697233789301937
2004-04-16,0.7835630572891885
2004-04-19,0.47820874112055445
2004-04-20,0.029909204518173894
2004-04-21,0.6779712273550783
2004-04-22,0.983019937831869
2004-04-23,0.35105777362004137
2004-04-26,0.3042837256654031
2004-04-27,0.6585381006327796
2004-04-28,0.056088461142679104
2004-04-29,0.10233894526861556
2004-04-30,0.21128598017297234
2004-05-03,0.8863549160109548
2004-05-04,0.6384896910201074
2004-05-05,0.5237261212926061
2004-05-06,0.13976516462683855
2004-05-07,0.019604189314630135
2004-05-10,0.06887497856038194
2004-05-11,0.8669883699418296
2004-05-12,0.5576316371269808
2004-05-13,0.5567268961216238
2004-05-14,0.4872648065522279
2004-05-17,0.05122281693417616
2004-05-18,0.851784364897552
2004-05-19,0.36121644421886984
2004-05-20,0.5084682730234175
2004-05-21,0.6505283409152297
2004-05-24,0.7127622496962217
2004-05-25,0.9823945910147042
2004-05-26,0.5435224780572048
2004-05-27,0.8605362200060914
2004-05-28,0.40465639240000045
2004-06-01,0.4778270080639372
2004-06-02,0.7503745179526127
2004-06-03,0.07191815237893477
2004-06-04,0.8837853583498901
2004-06-07,0.9819255579177693
2004-06-08,0.5860359967769363
2004-06-09,0.10202413047332061
2004-06-10,0.7499280345643865
2004-06-14,0.09917400407344845
2004-06-15,0.8377805426344874
2004-06-16,0.5887513098418059
2004-06-17,0.3802632028266631
2004-06-18,0.7257221948512721
2004-06-21,0.2543944138150596
2004-06-22,0.7081519197876516
2004-06-23,0.906380809350046
2004-06-24,0.345014159959158
2004-06-25,0.2674284154677563
2004-06-28,0.4419280737213574
2004-06-29,0.7402331460021061
2004-06-30,0.7308388293746355
2004-07-01,0.08221557061902049
2004-07-02,0.2670743989555097
2004-07-06,0.09757903163674002
2004-07-07,0.6769749902230117
2004-07-08,0.10291381975940611
2004-07-09,0.6326587451089033
2004-07-12,0.648241858171095
2004-07-13,0.4795509608736806
2004-07-14,0.30875814891812164
2004-07-15,0.24948123267706618
2004-07-16,0.23992655425872092
2004-07-19,0.6564227464914085
2004-07-20,0.847302369030739
2004-07-21,0.027080359293995628
2004-07-22,0.5083371009947045
2004-07-23,0.13390533219726053
2004-07-26,0.3609899567678206
2004-07-27,0.9347586476984274
2004-07-28,0.6109019246458813
2004-07-29,0.8070920726084693
2004-07-30,0.4885497071143267
2004-08-02,0.7204174093376289
2004-08-03,0.2015768787734866
2004-08-04,0.4891124078546403
2004-08-05,0.025789079975537938
2004-08-06,0.01941037407656947
2004-08-09,0.578823850774953
2004-08-10,0.9556885470125158
2004-08-11,0.2178413974458644
2004-08-12,0.037504960878327165
2004-08-13,0.4883223976564555
2004-08-16,0.9629822011741477
2004-08-17,0.6353468844141114
2004-08-18,0.954400609689484
2004-08-19,0.2916764106741787
2004-08-20,0.8541290527840856
2004-08-23,0.31350198556122355
2004-08-24,0.5395988866351231
2004-08-25,0.9036397458348026
2004-08-26,0.4627363114154503
2004-08-27,0.6693583497106012
2004-08-30,0.1065135084048976
2004-08-31,0.746112923000158
2004-09-01,0.5509578061171622
