Date,SP500
2014-05-01,0.31012975567496187
2014-05-02,0.329551358850284
2014-05-05,0.4353579895135972
2014-05-06,0.10519274076424191
2014-05-07,0.926489805466137
2014-05-08,0.3398017394819004
2014-05-09,0.47585911055094654
2014-05-12,0.9329025328453778
2014-05-13,0.5288027747198367
2014-05-14,0.26406482067939563
2014-05-15,0.0573573460941527
2014-05-16,0.5895765500239241
2014-05-19,0.6025958752804313
2014-05-20,0.1088434581657968
2014-05-21,0.8895437650582143
2014-05-22,0.4874073811444601
2014-05-23,0.8398576135995363
2014-05-27,0.9355705926708343
2014-05-28,0.4464233389536059
2014-05-29,0.966190783814905
2014-05-30,0.656676676931606
2014-06-02,0.5141183201607072
2014-06-03,0.5072496427783211
2014-06-04,0.5695801020779184
2014-06-05,0.8781517676485131
2014-06-06,0.7900485663789301
2014-06-09,0.5644731183406747
2014-06-10,0.3647214921540528
2014-06-11,0.13196290031097832
2014-06-12,0.08581943760224274
2014-06-13,0.7505119583959631
2014-06-16,0.5895795267916114
2014-06-17,0.623060528849884
2014-06-18,0.9401364783461437
2014-06-19,0.49290006633264044
2014-06-20,0.46863579503551445
2014-06-23,0.3812799756077168
2014-06-24,0.1010601827415632
2014-06-25,0.8235664259921619
2014-06-26,0.33251016191628896
2014-06-27,0.6132084928486319
2014-06-30,0.4561303430186293
2014-07-01,0.7497685425377539
2014-07-02,0.5116573597119796
2014-07-03,0.7663218742497692
2014-07-07,0.15585375032834478
2014-07-08,0.136564344908885
2014-07-09,0.7393040969644021
2014-07-10,0.235409672421574
2014-07-11,0.548665122978879
2014-07-14,0.6270652089997165
2014-07-15,0.3460590429693848
2014-07-16,0.9614730545832683
2014-07-17,0.049964668796241965
2014-07-18,0.9612300334549083
2014-07-21,0.3524480202702266
2014-07-22,0.6953760819596809
2014-07-23,0.2542258024900749
2014-07-24,0.4691858690891132
2014-07-25,0.21790864663934584
2014-07-28,0.3834857092377998
2014-07-29,0.13140979800342653
2014-07-30,0.28982135227273
2014-07-31,0.0022662078079612605
2014-08-01,0.22874843874672635
2014-08-04,0.8407801670815741
2014-08-05,0.0895614017125251
2014-08-06,0.25425154327496374
2014-08-07,0.1773215805964883
2014-08-08,0.9980561270481539
2014-08-11,0.6279754281984902
2014-08-12,0.3285522048657975
2014-08-13,0.8291120050333198
2014-08-14,0.7352312904449927
2014-08-15,0.36273851145140457
2014-08-18,0.9679504542181124
2014-08-19,0.6950409937278883
2014-08-20,0.6414768127518844
2014-08-21,0.7756953305024904
2014-08-22,0.2875438281737047
2014-08-25,0.8223113690862586
2014-08-26,0.6607842089701734
2014-08-27,0.6089933321873997
2014-08-28,0.45981070013080144
2014-08-29,0.7291599084673568
2014-09-02,0.23242791613256347
2014-09-03,0.5339220685781111
2014-09-04,0.3495211910316721
2014-09-05,0.7547472829995848
2014-09-08,0.2278839269476755
2014-09-09,0.07824692144219911
2014-09-10,0.746178667427393
2014-09-11,0.7683405024850725
2014-09-12,0.15291490632569496
2014-09-15,0.5802558230367103
2014-09-16,0.8577176768788785
2014-09-17,0.4951632851754195
2014-09-18,0.7809342880476411
2014-09-19,0.41566111187035015
2014-09-22,0.07928848743329758
2014-09-23,0.07957944632970562
2014-09-24,0.8707173009992913
2014-09-25,0.0043603942324619335
2014-09-26,0.9849467160790614
2014-09-29,0.2876151218059748
2014-09-30,0.2267614292079193
2014-10-01,0.013505154964260052
