Date,SP500
2002-02-01,0.31820045298463884
2002-02-04,0.032688373024164136
2002-02-05,0.4228469846426405
2002-02-06,0.35226836773454895
2002-02-07,0.45584879458158023
2002-02-08,0.9221145794089733
2002-02-11,0.9171884695382644
2002-02-12,0.4209602176071356
2002-02-13,0.8519237291857932
2002-02-14,0.501662826922132
2002-02-15,0.20552709208381473
2002-02-19,0.07562374326479604
2002-02-20,0.9065709522159247
2002-02-21,0.11729511781503182
2002-02-22,0.8183724869239934
2002-02-25,0.9488934768824238
2002-02-26,0.5690076159293406
2002-02-27,0.5856832042765123
2002-02-28,0.4627805431325621
2002-03-01,0.9742905482141173
2002-03-04,0.9585752850246506
2002-03-05,0.3300594375225621
2002-03-06,0.9189285470594138
2002-03-07,0.40358056364438133
2002-03-08,0.7587288363749738
2002-03-11,0.686216309173179
2002-03-12,0.48427611929104447
2002-03-13,0.23401097755096664
2002-03-14,0.5365356004973502
2002-03-15,0.8759523367198488
2002-03-18,0.5529959447289594
2002-03-19,0.7067200368430956
2002-03-20,0.11360238182191466
2002-03-21,0.6205145729780622
2002-03-22,0.41420118328395245
2002-03-25,0.13193369113852188
2002-03-26,0.7592654408863964
2002-03-27,0.7427492567031543
2002-03-28,0.6552396793679345
2002-04-01,0.5445515810745485
2002-04-02,0.26989962567805564
2002-04-03,0.23332586900198962
2002-04-04,0.597654579830842
2002-04-05,0.45179646830324216
2002-04-08,0.6491864433340476
2002-04-09,0.3319936096712964
2002-04-10,0.8743041365828628
2002-04-11,0.03879266562619975
2002-04-12,0.7784572149923425
2002-04-15,0.29981232064342717
2002-04-16,0.9766449913265483
2002-04-17,0.49385745951364324
2002-04-18,0.5189426037323581
2002-04-19,0.5895448051552641
2002-04-22,0.11957365423734835
2002-04-23,0.34386143705185623
2002-04-24,0.3159445365285974
2002-04-25,0.5130898177615622
2002-04-26,0.14534909612613445
2002-04-29,0.23119301503362313
2002-04-30,0.8654263196031534
2002-05-01,0.8292469180081257
2002-05-02,0.508383998497818
2002-05-03,0.22397699364781468
2002-05-06,0.07025294156008653
2002-05-07,0.4570144893901522
2002-05-08,0.997049429573502
2002-05-09,0.13430409402736404
2002-05-10,0.09859951230494998
2002-05-13,0.9537710457697155
2002-05-14,0.9677023382647596
2002-05-15,0.36155456178151196
2002-05-16,0.7774250419356706
2002-05-17,0.8021356230596574
2002-05-20,0.1577598214560673
2002-05-21,0.20522230434353955
2002-05-22,0.7540548354598752
2002-05-23,0.8555505746876625
2002-05-24,0.18215181759786075
2002-05-28,0.272616559221527
2002-05-29,0.3374430613543228
2002-05-30,0.46299692838454254
2002-05-31,0.6533739139250336
2002-06-03,0.032888182700141544
2002-06-04,0.5690076159293406
2002-06-05,0.8279189495806839
2002-06-06,0.0672893160499293
2002-06-07,0.5095920933035092
2002-06-10,0.6767758072299559
2002-06-11,0.10265254201357232
2002-06-12,0.7740802280547604
2002-06-13,0.22022990813926444
2002-06-14,0.48496378734278967
2002-06-17,0.9891434571485841
2002-06-18,0.6044781979111652
2002-06-19,0.10236323209782051
2002-06-20,0.15549198557222427
2002-06-21,0.09567866302063265
2002-06-24,0.6930406906857501
2002-06-25,0.10107794898580634
2002-06-26,0.46755382928267847
2002-06-27,0.9471986384282883
2002-06-28,0.535905434557367
2002-07-01,0.0530466599264836
