Date,SP500
2007-08-01,0.7658048254039832
2007-08-02,0.6774992389638699
2007-08-03,0.017069726507623173
2007-08-06,0.9462679311522326
2007-08-07,0.6001130438165657
2007-08-08,0.8636209865188128
2007-08-09,0.009387007823746936
2007-08-10,0.5633618620458865
2007-08-13,0.6148088278849277
2007-08-14,0.055309227122726505
2007-08-15,0.11264022705415588
2007-08-16,0.6125802746839826
2007-08-17,0.9633338618998359
2007-08-20,0.5289269782801297
2007-08-21,0.5169349317021651
2007-08-22,0.8698545572826059
2007-08-23,0.44425924866184285
2007-08-24,0.8437541372332226
2007-08-27,0.18653496382764007
2007-08-28,0.027449657860086872
2007-08-29,0.9518049264465429
2007-08-30,0.33761265926791334
2007-08-31,0.8372790915721401
2007-09-04,0.7833307913103267
2007-09-05,0.16564843768627593
2007-09-06,0.5963998976832917
2007-09-07,0.06140686710938651
2007-09-10,0.40371784711265574
2007-09-11,0.8694066267452937
2007-09-12,0.5358790840998845
2007-09-13,0.7867444651885204
2007-09-14,0.49116929920655744
2007-09-17,0.25843079922500034
2007-09-18,0.9826844567021548
2007-09-19,0.6644959641244307
2007-09-20,0.24646442334186955
2007-09-21,0.6550258999560357
2007-09-24,0.3376926960592646
2007-09-25,0.47250331418720815
2007-09-26,0.7228782651460829
2007-09-27,0.5846058014200012
2007-09-28,0.38562860651931796
2007-10-01,0.8949013280738731
2007-10-02,0.5140655315790851
2007-10-03,0.3511879228704767
2007-10-04,0.48507608038105215
2007-10-05,0.7797339522097656
2007-10-08,0.34261458915407833
2007-10-09,0.7591375450134198
2007-10-10,0.36363768428747417
2007-10-11,0.37165195311045746
2007-10-12,0.6536208660241827
2007-10-15,0.17001017924617567
2007-10-16,0.23722992248068392
2007-10-17,0.49706676116698656
2007-10-18,0.4249465582819118
2007-10-19,0.018826325033031697
2007-10-22,0.674772853535022
2007-10-23,0.6192930744411077
2007-10-24,0.4895028368647871
2007-10-25,0.5460183402021269
2007-10-26,0.8616184590639692
2007-10-29,0.6671621567838213
2007-10-30,0.30452004588446446
2007-10-31,0.8077746550538637
2007-11-01,0.022470754850214953
2007-11-02,0.47286802159348956
2007-11-05,0.31990773065995376
2007-11-06,0.801302472226277
2007-11-07,0.014274897279752102
2007-11-08,0.5536333597421856
2007-11-09,0.11512354815383971
2007-11-12,0.22851521624958593
2007-11-13,0.9807842015924619
2007-11-14,0.29799807186437327
2007-11-15,0.16147091193509472
2007-11-16,0.6008662701542075
2007-11-19,0.06695426695569098
2007-11-20,0.6158857314800221
2007-11-21,0.06418922154183254
2007-11-23,0.9190908912849641
2007-11-26,0.03953922377179089
2007-11-27,0.8980858715773736
2007-11-28,0.9827296080366005
2007-11-29,0.46649155632552936
2007-11-30,0.756686085995231
2007-12-03,0.31231373949623037
2007-12-04,0.2401102407719196
2007-12-05,0.8747590831890426
2007-12-06,0.8693875182463773
2007-12-07,0.5043785192830601
2007-12-10,0.7259093648230612
2007-12-11,0.02092679345028945
2007-12-12,0.6312210269037333
2007-12-13,0.5660841755466848
2007-12-14,0.087506828178318
2007-12-17,0.09404851633615556
2007-12-18,0.5959468366752506
2007-12-19,0.37003641157614603
2007-12-20,0.6074428468850592
2007-12-21,0.9139601160323191
2007-12-24,0.717468591042598
2007-12-26,0.45329125584291136
2007-12-27,0.1072847750398794
2007-12-28,0.49555474373641384
2007-12-31,0.24880934709607178
