Date,SP500
2006-07-03,0.861838063229288
2006-07-05,0.11557637912127755
2006-07-06,0.5125801912334873
2006-07-07,0.22321148322313344
2006-07-10,0.5448315039965429
2006-07-11,0.8085161190258652
2006-07-12,0.01596692001016729
2006-07-13,0.009430679552333414
2006-07-14,0.16205851245903907
2006-07-17,0.290526010088775
2006-07-18,0.4915291299848791
2006-07-19,0.9975985909092809
2006-07-20,0.031559736545350395
2006-07-21,0.06817369157524486
2006-07-24,0.996571108933454
2006-07-25,0.8148205623483133
2006-07-26,0.17794957469649775
2006-07-27,0.11824575394643583
2006-07-28,0.9526890584228851
2006-07-31,0.30411841787797744
2006-08-01,0.10860561885776515
2006-08-02,0.7808464418933478
2006-08-03,0.7495375915506499
2006-08-04,0.23449103043224462
2006-08-07,0.29458824994421473
2006-08-08,0.23098629589203612
2006-08-09,0.17349808549764767
2006-08-10,0.756939803360079
2006-08-11,0.14729356460639903
2006-08-14,0.620306902844019
2006-08-15,0.9859249204196726
2006-08-16,0.9544125546629605
2006-08-17,0.558246642303773
2006-08-18,0.6384951024500187
2006-08-21,0.13230247267889317
2006-08-22,0.5026787254301947
2006-08-23,0.17300642054088922
2006-08-24,0.32304166173758536
2006-08-25,0.47832166888126537
2006-08-28,0.7147104983150367
2006-08-29,0.6245922643507124
2006-08-30,0.4320903790736175
2006-08-31,0.4969551644475574
2006-09-01,0.7892928989348011
2006-09-05,0.5970292168723624
2006-09-06,0.045290052878366634
2006-09-07,0.17048455347233504
2006-09-08,0.7444794172392566
2006-09-11,0.42405428543067625
2006-09-12,0.967108722779693
2006-09-13,0.8023534086053192
2006-09-14,0.26952269518004013
2006-09-15,0.5319911008283296
2006-09-18,0.5448053607644419
2006-09-19,0.20997090548719483
2006-09-20,0.8267567554934332
2006-09-21,0.12154977054470278
2006-09-22,0.28899346768839307
2006-09-25,0.9483867915448962
2006-09-26,0.927750972345534
2006-09-27,0.5446799584373813
2006-09-28,0.5603582036804193
2006-09-29,0.2757894365904334
2006-10-02,0.3089533044782677
2006-10-03,0.6212741683551594
2006-10-04,0.9614042709659443
2006-10-05,0.6679242497313587
2006-10-06,0.311062932545379
2006-10-09,0.5243831317885049
2006-10-10,0.6184878783345844
2006-10-11,0.38657454783979184
2006-10-12,0.9332230811443126
2006-10-13,0.5980340819508441
2006-10-16,0.745802804563476
2006-10-17,0.18907006319488012
2006-10-18,0.5122207015689552
2006-10-19,0.47510481729245646
2006-10-20,0.49010484842529806
2006-10-23,0.7749711456317114
2006-10-24,0.5815880356595864
2006-10-25,0.6107232526487076
2006-10-26,0.7830338331173432
2006-10-27,0.05698949958628331
2006-10-30,0.46181087160057005
2006-10-31,0.38731417175935756
2006-11-01,0.15500098691085973
2006-11-02,0.3789183899782175
2006-11-03,0.19629173292404362
2006-11-06,0.9633388748096111
2006-11-07,0.5720493768468035
2006-11-08,0.539768061981204
2006-11-09,0.12392558619317451
2006-11-10,0.5462651105838496
2006-11-13,0.6761423889063176
2006-11-14,0.7751691403673899
2006-11-15,0.6670256215690464
2006-11-16,0.6852873524141269
2006-11-17,0.47938816950054586
2006-11-20,0.32099838715236984
2006-11-21,0.6196254639514824
2006-11-22,0.5035267080384885
2006-11-24,0.2328363171743097
2006-11-27,0.004509701254507722
2006-11-28,0.6619266126308736
2006-11-29,0.9286451424434583
2006-11-30,0.490247757852955
2006-12-01,0.2406954591612408
