Date,SP500
2016-02-01,0.42548782953934094
2016-02-02,0.02058089194935275
2016-02-03,0.7156823811147783
2016-02-04,0.5318671034585254
2016-02-05,0.02131057911296388
2016-02-08,0.042362959211033877
2016-02-09,0.41293213876968604
2016-02-10,0.4360590515209912
2016-02-11,0.05736238637294372
2016-02-12,0.9758790127663438
2016-02-16,0.9613152085018157
2016-02-17,0.9613306706093806
2016-02-18,0.22170492309719653
2016-02-19,0.4477588143256635
2016-02-22,0.9447235115573246
2016-02-23,0.05671126384984494
2016-02-24,0.6884860897553329
2016-02-25,0.9062920508742086
2016-02-26,0.3445427561449847
2016-02-29,0.12105509078153266
2016-03-01,0.9870845479640996
2016-03-02,0.6759836693963783
2016-03-03,0.642383308037276
2016-03-04,0.6316349774103316
2016-03-07,0.4988891141296145
2016-03-08,0.06960664855004982
2016-03-09,0.7187177537719918
2016-03-10,0.45505495407056107
2016-03-11,0.9604585971163875
2016-03-14,0.377831270037889
2016-03-15,0.3478196622047916
2016-03-16,0.7425041937570859
2016-03-17,0.7815151045978009
2016-03-18,0.6912169216487829
2016-03-21,0.5012236415612163
2016-03-22,0.3990671102412904
2016-03-23,0.16436055150369136
2016-03-24,0.42653628420755
2016-03-28,0.47998121333483895
2016-03-29,0.8521796745452501
2016-03-30,0.6836751659320712
2016-03-31,0.34032812207785446
2016-04-01,0.7704682719074898
2016-04-04,0.28417754887845414
2016-04-05,0.0834893347403731
2016-04-06,0.8913305633549424
2016-04-07,0.060935424742108245
2016-04-08,0.6038762035411434
2016-04-11,0.30269819215394783
2016-04-12,0.8731815979409074
2016-04-13,0.8807278481839403
2016-04-14,0.45822097576625476
2016-04-15,0.3930769513636799
2016-04-18,0.7797997883809776
2016-04-19,0.6232527741857662
2016-04-20,0.4894429542020138
2016-04-21,0.20260906496850267
2016-04-22,0.45122579098340504
2016-04-25,0.3479257734222488
2016-04-26,0.5561892268858537
2016-04-27,0.5421106697563794
2016-04-28,0.09863174783031534
2016-04-29,0.2068044709073456
2016-05-02,0.8238860714719389
2016-05-03,0.10892365559005601
2016-05-04,0.1787652508237573
2016-05-05,0.4336811363028087
2016-05-06,0.6234611366835137
2016-05-09,0.49389844562313023
2016-05-10,0.9228280411239552
2016-05-11,0.09359369614012882
2016-05-12,0.43725848276925333
2016-05-13,0.11240185860998793
2016-05-16,0.8768975034906659
2016-05-17,0.0953527898991834
2016-05-18,0.4584010590250779
2016-05-19,0.26041419476437694
2016-05-20,0.7604869064381813
2016-05-23,0.3366042311315992
2016-05-24,0.9373519361595773
2016-05-25,0.7960253870345171
2016-05-26,0.4339454036635716
2016-05-27,0.6831491249967825
2016-05-31,0.39349218781816697
2016-06-01,0.5105031638703751
2016-06-02,0.6064135527818555
2016-06-03,0.2976491492233866
2016-06-06,0.7111538348288805
2016-06-07,0.5205518677916292
2016-06-08,0.631516777642952
2016-06-09,0.35539856504780487
2016-06-10,0.10020463444258404
2016-06-13,0.12019698957551016
2016-06-14,0.3505242964783225
2016-06-15,0.34718519740540016
2016-06-16,0.625086821826679
2016-06-17,0.2789729297512781
2016-06-20,0.751769321513877
2016-06-21,0.6008881009467621
2016-06-22,0.3573163263612021
2016-06-23,0.9339306552015185
2016-06-24,0.0026357063376146075
2016-06-27,0.022463568941529375
2016-06-28,0.9683961273002151
2016-06-29,0.9647079603908529
2016-06-30,0.9363903045145795
2016-07-01,0.5556180105117382
