Date,SP500
2011-03-01,0.03595313872421372
2011-03-02,0.5626601793629976
2011-03-03,0.9808834485257544
2011-03-04,0.16419177259460616
2011-03-07,0.1568344070160016
2011-03-08,0.9141799239476189
2011-03-09,0.502185375007153
2011-03-10,0.030322980866429
2011-03-11,0.8536818361150982
2011-03-14,0.19268322592299558
2011-03-15,0.1034765115589929
2011-03-16,0.01041907052129491
2011-03-17,0.9224359944065127
2011-03-18,0.7432375523605971
2011-03-21,0.9671595272237058
2011-03-22,0.3474871028156305
2011-03-23,0.6311340775345091
2011-03-24,0.8473276841437113
2011-03-25,0.6147166629743498
2011-03-28,0.4928162291352596
2011-03-29,0.8017267915606727
2011-03-30,0.7762400482232985
2011-03-31,0.3708249693696534
2011-04-01,0.7200084437722098
2011-04-04,0.49787624427086896
2011-04-05,0.8700176780485952
2011-04-06,0.6858841819569075
2011-04-07,0.42323223735549104
2011-04-08,0.2717342072235178
2011-04-11,0.35241186116247347
2011-04-12,0.3150045851804839
2011-04-13,0.4583004207079283
2011-04-14,0.5211472740443175
2011-04-15,0.7714417242654239
2011-04-18,0.10228993769187618
2011-04-19,0.7146784193366789
2011-04-20,0.9189147493432384
2011-04-21,0.6984103404335693
2011-04-25,0.4171355589783846
2011-04-26,0.8427535759699912
2011-04-27,0.750632266100334
2011-04-28,0.704881737634129
2011-04-29,0.5835492680479284
2011-05-02,0.4803784448838203
2011-05-03,0.4262844826634967
2011-05-04,0.20467721441716352
2011-05-05,0.1909018001973481
2011-05-06,0.7076885928060201
2011-05-09,0.5624459125815621
2011-05-10,0.8658997712734531
2011-05-11,0.13422865618309035
2011-05-12,0.736106648425676
2011-05-13,0.20043196389195927
2011-05-16,0.33114466628661976
2011-05-17,0.4238848228021487
2011-05-18,0.8213356722300131
2011-05-19,0.5388161875809929
2011-05-20,0.21511040265584846
2011-05-23,0.09727201738507596
2011-05-24,0.5114148506737317
2011-05-25,0.6363955810719459
2011-05-26,0.516658329944004
2011-05-27,0.7093509691732782
2011-05-31,0.8753569266248413
2011-06-01,0.004765788422880549
2011-06-02,0.4334614937788552
2011-06-03,0.15022993897815115
2011-06-06,0.121970910577229
2011-06-07,0.42588505067461474
2011-06-08,0.27628439278206485
2011-06-09,0.8551833026796988
2011-06-10,0.07911806845080979
2011-06-13,0.5877211881508626
2011-06-14,0.9151323330877166
2011-06-15,0.029549792199228223
2011-06-16,0.6270834001811532
2011-06-17,0.7194628075642657
2011-06-20,0.7895064249592713
2011-06-21,0.9367325839996582
2011-06-22,0.25462870085111355
2011-06-23,0.3716033276579567
2011-06-24,0.10266991618163375
2011-06-27,0.8286309066864175
2011-06-28,0.9081667271906775
2011-06-29,0.8323869777532671
2011-06-30,0.888071490533494
2011-07-01,0.9468020650538554
2011-07-05,0.31167910718422276
2011-07-06,0.5225161136726915
2011-07-07,0.9164452044753902
2011-07-08,0.17088285326133784
2011-07-11,0.022139439962284943
2011-07-12,0.27276500252167585
2011-07-13,0.6790648403091744
2011-07-14,0.23002362579222013
2011-07-15,0.6022183917602979
2011-07-18,0.10549701693292979
2011-07-19,0.9597979728653958
2011-07-20,0.598086299687294
2011-07-21,0.9761899395592939
2011-07-22,0.4004015400239558
2011-07-25,0.18285330203449573
2011-07-26,0.37852622467158914
2011-07-27,0.017231698105195797
2011-07-28,0.30413754023229894
2011-07-29,0.20857961386488633
2011-08-01,0.31154081433455444
