Date,SP500
2003-08-01,0.06126008518805785
2003-08-04,0.5867439992204708
2003-08-05,0.010848535313043788
2003-08-06,0.5270456722773813
2003-08-07,0.8068001255856921
2003-08-08,0.6322809573514786
2003-08-11,0.6021657155304354
2003-08-12,0.8866900403848097
2003-08-13,0.14094864047690317
2003-08-14,0.7817405982667939
2003-08-15,0.4327075030537731
2003-08-18,0.8675681907640674
2003-08-19,0.5762201094729222
2003-08-20,0.31273987125138836
2003-08-21,0.5982643025583864
2003-08-22,0.0613193399841274
2003-08-25,0.47062319541533304
2003-08-26,0.599371435870631
2003-08-27,0.43266089402440167
2003-08-28,0.7564675537594474
2003-08-29,0.7134806724770552
2003-09-02,0.9520956832147074
2003-09-03,0.664002608532678
2003-09-04,0.5283828545778695
2003-09-05,0.13693524895722256
2003-09-08,0.8891720064818399
2003-09-09,0.09546669383506234
2003-09-10,0.04199157479730994
2003-09-11,0.7296712789196586
2003-09-12,0.5516798874708836
2003-09-15,0.2318586337794616
2003-09-16,0.9563685256495794
2003-09-17,0.2553460440467325
2003-09-18,0.9449473718271045
2003-09-19,0.256792257424722
2003-09-22,0.03275509663158662
2003-09-23,0.7607061100390977
2003-09-24,0.007950513575160563
2003-09-25,0.14820396660707283
2003-09-26,0.1396362849316061
2003-09-29,0.8827571133900183
2003-09-30,0.05673045519112835
2003-10-01,0.9934101379246066
2003-10-02,0.5366307351535725
2003-10-03,0.8738955993961872
2003-10-06,0.6754235489636276
2003-10-07,0.6935144316712786
2003-10-08,0.17776316627029354
2003-10-09,0.6936324243894538
2003-10-10,0.3898261151784537
2003-10-13,0.7973248780016444
2003-10-14,0.6525149547951876
2003-10-15,0.28688921383798627
2003-10-16,0.6116865835296684
2003-10-17,0.06087870287964999
2003-10-20,0.7167402459827853
2003-10-21,0.497445475137397
2003-10-22,0.020810352652272553
2003-10-23,0.6215181505380872
2003-10-24,0.19462523744346338
2003-10-27,0.5501564168895983
2003-10-28,0.9644098153566482
2003-10-29,0.49730262290070276
2003-10-30,0.3628789228302628
2003-10-31,0.6389015045020164
2003-11-03,0.8252319437559282
2003-11-04,0.1727728862138715
2003-11-05,0.3433800730979107
2003-11-06,0.7533107864364638
2003-11-07,0.19867631031378513
2003-11-10,0.159798497842022
2003-11-11,0.39010801125466704
2003-11-12,0.9192473280632768
2003-11-13,0.41817050482770124
2003-11-14,0.10783574836250034
2003-11-17,0.1408491054413946
2003-11-18,0.07875224864425576
2003-11-19,0.8294702603755972
2003-11-20,0.09221375095815448
2003-11-21,0.5202941050556841
2003-11-24,0.9712482048803076
2003-11-25,0.5330525438275456
2003-11-26,0.6702115212810283
2003-11-28,0.41119059630298915
2003-12-01,0.9147634348550586
2003-12-02,0.2555126069903571
2003-12-03,0.3252985295540153
2003-12-04,0.6928008734267468
2003-12-05,0.10694168896923434
2003-12-08,0.8095931485194318
2003-12-09,0.08929701811265729
2003-12-10,0.3635739919694842
2003-12-11,0.9189704083280694
2003-12-12,0.580170441433543
2003-12-15,0.1633817635155859
2003-12-16,0.7800027925231765
2003-12-17,0.5024621571951876
2003-12-18,0.9219394049322616
2003-12-19,0.4048322502754967
2003-12-22,0.6504345669461603
2003-12-23,0.5906765607066786
2003-12-24,0.32173290552373335
2003-12-26,0.5289072916002527
2003-12-29,0.933526989584538
2003-12-30,0.4318990486602265
2003-12-31,0.5478908151243599
