Date,SP500
2010-05-03,0.862260796015548
2010-05-04,0.04794778185308212
2010-05-05,0.3018609078458231
2010-05-06,0.020869026353314394
2010-05-07,0.12192735480682927
2010-05-10,0.9926892388653258
2010-05-11,0.40264488478581967
2010-05-12,0.8690410233410565
2010-05-13,0.1704707613319844
2010-05-14,0.08321032944357414
2010-05-17,0.5550134568172855
2010-05-18,0.13632722965238936
2010-05-19,0.34382272348854215
2010-05-20,0.011624283060931346
2010-05-21,0.8880553060684147
2010-05-24,0.15805284823577687
2010-05-25,0.5244031189949214
2010-05-26,0.3296622059034911
2010-05-27,0.9818024733428732
2010-05-28,0.16523941330269767
2010-06-01,0.09970272053237642
2010-06-02,0.9639576155894171
2010-06-03,0.6521569074875252
2010-06-04,0.017264360478439784
2010-06-07,0.1475052565501617
2010-06-08,0.8252721819264224
2010-06-09,0.3205364476453685
2010-06-10,0.9747862723645304
2010-06-11,0.6607889405755392
2010-06-14,0.4552462849446278
2010-06-15,0.9548443784380233
2010-06-16,0.4962382831745756
2010-06-17,0.5596679648209889
2010-06-18,0.5596133970478576
2010-06-21,0.3871753664776283
2010-06-22,0.11054053321298167
2010-06-23,0.4156690177772564
2010-06-24,0.1027729628519804
2010-06-25,0.6132179021149193
2010-06-28,0.4462576973612691
2010-06-29,0.023593393650059497
2010-06-30,0.2118317689949523
2010-07-01,0.4053884946502633
2010-07-02,0.36041699255758414
2010-07-06,0.6878011888817575
2010-07-07,0.9789448400970842
2010-07-08,0.7940150494214033
2010-07-09,0.7408076428795467
2010-07-12,0.5407737352695277
2010-07-13,0.892563240296496
2010-07-14,0.508040501477891
2010-07-15,0.5564417306050566
2010-07-16,0.02929944993904189
2010-07-19,0.7093919886002351
2010-07-20,0.8323532838154377
2010-07-21,0.15922144149482584
2010-07-22,0.9499072932757074
2010-07-23,0.7661224520084586
2010-07-26,0.8285645361799061
2010-07-27,0.48031096896674474
2010-07-28,0.29190492488165376
2010-07-29,0.3746302869180185
2010-07-30,0.5161448185245083
2010-08-02,0.9470037708837306
2010-08-03,0.35518812899168856
2010-08-04,0.7106411101152119
2010-08-05,0.47283627015342683
2010-08-06,0.3880929579489183
2010-08-09,0.6942375464141664
2010-08-10,0.3206426295457184
2010-08-11,0.03117424599326457
2010-08-12,0.3356636539025402
2010-08-13,0.3794690140957707
2010-08-16,0.5202543896417964
2010-08-17,0.8473151933067053
2010-08-18,0.564534288547258
2010-08-19,0.10181291400469661
2010-08-20,0.3901596053673922
2010-08-23,0.37801780976885796
2010-08-24,0.13328181351286095
2010-08-25,0.6270044116760931
2010-08-26,0.27144587381601104
2010-08-27,0.9045057278706687
2010-08-30,0.12930152000984652
2010-08-31,0.5288190067822497
2010-09-01,0.974924311769721
2010-09-02,0.7876011433033161
2010-09-03,0.8621219590096684
2010-09-07,0.18284690159130912
2010-09-08,0.7214831582474974
2010-09-09,0.6735082782962014
2010-09-10,0.6763053338715361
2010-09-13,0.8294301882718917
2010-09-14,0.4884411603948956
2010-09-15,0.6351490859250299
2010-09-16,0.504306791965509
2010-09-17,0.5436732067739395
2010-09-20,0.8903341444290068
2010-09-21,0.42732769332770876
2010-09-22,0.35349927543720505
2010-09-23,0.25293896228403684
2010-09-24,0.9423549411328467
2010-09-27,0.327200695386606
2010-09-28,0.6781651875005624
2010-09-29,0.4239327935941225
2010-09-30,0.41239493506271097
2010-10-01,0.6612976735689364
