Date,SP500
2002-05-01,0.7337577499684788
2002-05-02,0.5257041386826934
2002-05-03,0.35523123622294883
2002-05-06,0.18416628017765313
2002-05-07,0.4982655166996625
2002-05-08,0.9698788826300156
2002-05-09,0.3416381211570509
2002-05-10,0.2623862028586748
2002-05-13,0.8389151271401931
2002-05-14,0.9035210057770419
2002-05-15,0.4723306130481963
2002-05-16,0.6465508049329513
2002-05-17,0.6409427849619995
2002-05-20,0.38579188882349347
2002-05-21,0.3348979715402345
2002-05-22,0.7424415609389885
2002-05-23,0.7672260054949739
2002-05-24,0.3276843382551078
2002-05-28,0.3671302381427115
2002-05-29,0.30824548859176304
2002-05-30,0.4805888560585113
2002-05-31,0.6723073963746823
2002-06-03,0.09243238833222188
2002-06-04,0.5592592019520168
2002-06-05,0.6973718019164259
2002-06-06,0.2069039982385278
2002-06-07,0.5279326121383899
2002-06-10,0.6034788158016641
2002-06-11,0.17995348104279496
2002-06-12,0.7426381386603901
2002-06-13,0.422937437854138
2002-06-14,0.4855949652016155
2002-06-17,0.94890276994025
2002-06-18,0.6062567193301082
2002-06-19,0.27860770962051074
2002-06-20,0.2679834518543902
2002-06-21,0.2752306966860375
2002-06-24,0.5653120013771271
2002-06-25,0.18855724057353077
2002-06-26,0.503777066320595
2002-06-27,0.886516727334584
2002-06-28,0.644511710250931
2002-07-01,0.13921830175769934
2002-07-02,0.12471914209559436
2002-07-03,0.6771868964262673
2002-07-05,0.9647169887658333
2002-07-08,0.2976467743732079
2002-07-09,0.14511127324786624
2002-07-10,0.09535486396807864
2002-07-11,0.5808190718765089
2002-07-12,0.4247818276193955
2002-07-15,0.45171698406512434
2002-07-16,0.2709924228755047
2002-07-17,0.686291046829885
2002-07-18,0.11637748582512727
2002-07-19,0.04257341364413437
2002-07-22,0.04013901594852253
2002-07-23,0.07354975952017641
2002-07-24,0.9936060315287786
2002-07-25,0.5263177331044526
2002-07-26,0.8117353922002876
2002-07-29,0.9960281207966211
2002-07-30,0.7925056102075438
2002-07-31,0.6875591499326811
2002-08-01,0.15214878996849754
2002-08-02,0.11214263689634568
2002-08-05,0.037665362608522886
2002-08-06,0.9522952606643394
2002-08-07,0.876917188779209
2002-08-08,0.9610159993183415
2002-08-09,0.6990734759593116
2002-08-12,0.40295083708718055
2002-08-13,0.1530484718383748
2002-08-14,0.9620038254754393
2002-08-15,0.8167907017367108
2002-08-16,0.5314854144786058
2002-08-19,0.9130069356763305
2002-08-20,0.3076150491765135
2002-08-21,0.8439228371677577
2002-08-22,0.8596667801924545
2002-08-23,0.15190813093485006
2002-08-26,0.7352811887481766
2002-08-27,0.3109447398800105
2002-08-28,0.19028979427431242
2002-08-29,0.5096897671922149
2002-08-30,0.5616948856625466
2002-09-03,0.026894866005068248
2002-09-04,0.8602027665516813
2002-09-05,0.21133537038442052
2002-09-06,0.818144481459338
2002-09-09,0.7708861553763279
2002-09-10,0.6846903392075301
2002-09-11,0.5945163968169912
2002-09-12,0.14573435882896474
2002-09-13,0.5707463115000795
2002-09-16,0.6159510767941033
2002-09-17,0.17233725047007106
2002-09-18,0.4246978228908247
2002-09-19,0.09010856717605917
2002-09-20,0.6239474073983338
2002-09-23,0.16727267894870715
2002-09-24,0.10963821074810619
2002-09-25,0.9551153719670236
2002-09-26,0.910110294296692
2002-09-27,0.06729415872059812
2002-09-30,0.2738303712896458
2002-10-01,0.982279219939814
