Date,SP500
2002-10-01,0.9861942378846198
2002-10-02,0.04830522780615718
2002-10-03,0.2796238539771759
2002-10-04,0.04944511962832267
2002-10-07,0.08976910538209924
2002-10-08,0.6665156349585124
2002-10-09,0.0327219160202938
2002-10-10,0.9785644310497165
2002-10-11,0.991555269519023
2002-10-14,0.6379855863475531
2002-10-15,0.9955243250802557
2002-10-16,0.041923569172893506
2002-10-17,0.9205965034210302
2002-10-18,0.6802065670711571
2002-10-21,0.9518827414877004
2002-10-22,0.2260640755394589
2002-10-23,0.7408330632083935
2002-10-24,0.1955817939155953
2002-10-25,0.6922557791544613
2002-10-28,0.33455012030356956
2002-10-29,0.27766951095223785
2002-10-30,0.7090026288649155
2002-10-31,0.5028627421501604
2002-11-01,0.8887465884270296
2002-11-04,0.7285275447799385
2002-11-05,0.7070299997725005
2002-11-06,0.8602314903525379
2002-11-07,0.06489420728456567
2002-11-08,0.25229979257943297
2002-11-11,0.09352085569765572
2002-11-12,0.6959831224040504
2002-11-13,0.5953238665108518
2002-11-14,0.9483725381810061
2002-11-15,0.6774167569913286
2002-11-18,0.38297518604566294
2002-11-19,0.38458442797937936
2002-11-20,0.8636077593804998
2002-11-21,0.9596891119274907
2002-11-22,0.5095701514338769
2002-11-25,0.6687072933289039
2002-11-26,0.10094678344845338
2002-11-27,0.9427378290503909
2002-11-29,0.5399856026722638
2002-12-02,0.38929066292080133
2002-12-03,0.15584785886001865
2002-12-04,0.3489280540329968
2002-12-05,0.24247057827252433
2002-12-06,0.6222601310079297
2002-12-09,0.08588544803872314
2002-12-10,0.8285770356642655
2002-12-11,0.5000078462038166
2002-12-12,0.4452360804919424
2002-12-13,0.26362775127197174
2002-12-16,0.920334080801776
2002-12-17,0.27312205039088566
2002-12-18,0.24817043497079766
2002-12-19,0.29858396494644124
2002-12-20,0.7504030648266009
2002-12-23,0.43982602368114776
2002-12-24,0.3783958927626239
2002-12-26,0.5098167081889218
2002-12-27,0.14576429235702817
2002-12-30,0.6120049607404292
2002-12-31,0.6095340741000871
2003-01-02,0.9638982232007444
2003-01-03,0.46207415713540384
2003-01-06,0.9211020099540146
2003-01-07,0.3448421025674638
2003-01-08,0.23463614787642909
2003-01-09,0.903318960420495
2003-01-10,0.5990129997761252
2003-01-13,0.5064889920424407
2003-01-14,0.6531682554791144
2003-01-15,0.23271773838311274
2003-01-16,0.5079055130078687
2003-01-17,0.17220683681493615
2003-01-21,0.13027075437207114
2003-01-22,0.19723113855731833
2003-01-23,0.77696809786554
2003-01-24,0.03810073323274056
2003-01-27,0.1294876652502117
2003-01-28,0.8453459057503779
2003-01-29,0.613024956338103
2003-01-30,0.11726980439377353
2003-01-31,0.7427122621843399
2003-02-03,0.5767800582604298
2003-02-04,0.24560469550519654
2003-02-05,0.32279760054720313
2003-02-06,0.2820985716609519
2003-02-07,0.2316951534773164
2003-02-10,0.663342884853025
2003-02-11,0.302084466070347
2003-02-12,0.1509477987332383
2003-02-13,0.44509688835332706
2003-02-14,0.8910036504776295
2003-02-18,0.8872577824217117
2003-02-19,0.34021839532146864
2003-02-20,0.3500611287911646
2003-02-21,0.8121808977738031
2003-02-24,0.12736722873775608
2003-02-25,0.6677689054481212
2003-02-26,0.23078308356196445
2003-02-27,0.7555271825655233
2003-02-28,0.6627286671623468
