Date,SP500
2011-07-01,0.7820353695589392
2011-07-05,0.4691025994089636
2011-07-06,0.5184754864617948
2011-07-07,0.7159647367222075
2011-07-08,0.3468626078364413
2011-07-11,0.1625905049197225
2011-07-12,0.4002225575425429
2011-07-13,0.5645080787691471
2011-07-14,0.35099409206128157
2011-07-15,0.6198926181359525
2011-07-18,0.3234882774512149
2011-07-19,0.8101820817611897
2011-07-20,0.4818111867352983
2011-07-21,0.7690608493998988
2011-07-22,0.5162429363682751
2011-07-25,0.37358492600653787
2011-07-26,0.4056307901700737
2011-07-27,0.1376324170204954
2011-07-28,0.4269543141972318
2011-07-29,0.3552642027531895
2011-08-01,0.40680718868484905
2011-08-02,0.09029631490665714
2011-08-03,0.607681971473828
2011-08-04,0.013460799830594084
2011-08-05,0.48260545190156046
2011-08-08,0.002522242298259659
2011-08-09,0.9857006087541714
2011-08-10,0.01857382780364137
2011-08-11,0.9842628750109994
2011-08-12,0.6127680916230572
2011-08-15,0.8743877102984272
2011-08-16,0.2928699489864483
2011-08-17,0.5162707752478369
2011-08-18,0.017938412977207618
2011-08-19,0.20360927291174524
2011-08-22,0.50210276539602
2011-08-23,0.9556480509232508
2011-08-24,0.7624245887884652
2011-08-25,0.1963275294385859
2011-08-26,0.7921434475717167
2011-08-29,0.9262505806500653
2011-08-30,0.5491242072127966
2011-08-31,0.6045213506332037
2011-09-01,0.25549788899587256
2011-09-02,0.09229574219852832
2011-09-06,0.33656341310663573
2011-09-07,0.9279537169969123
2011-09-08,0.2763627141680926
2011-09-09,0.08249393627654757
2011-09-12,0.6493219637859644
2011-09-13,0.6920480225621078
2011-09-14,0.7675794715901229
2011-09-15,0.8215932983959849
2011-09-16,0.6228985770941675
2011-09-19,0.2906653062492945
2011-09-20,0.4588466779656226
2011-09-21,0.06631351034951423
2011-09-22,0.05353898975424193
2011-09-23,0.631363560230607
2011-09-26,0.8883334744587741
2011-09-27,0.720671722863521
2011-09-28,0.13440856131959042
2011-09-29,0.672102850278745
2011-09-30,0.09507628679937138
2011-10-03,0.07143323986634713
2011-10-04,0.8805751840429715
2011-10-05,0.8313825350569554
2011-10-06,0.8358268682801502
2011-10-07,0.3223363819611558
2011-10-10,0.9545850015468402
2011-10-11,0.509019186428147
2011-10-12,0.7054727064910373
2011-10-13,0.43070880871239886
2011-10-14,0.8243671732267457
2011-10-17,0.1479864895680201
2011-10-18,0.8603494782614362
2011-10-19,0.24078657232640557
2011-10-20,0.5979466822131015
2011-10-21,0.8420114948323209
2011-10-24,0.7577399160103238
2011-10-25,0.140577528150348
2011-10-26,0.7178117745970427
2011-10-27,0.9553892835954256
2011-10-28,0.5059396220256074
2011-10-31,0.09683725816451692
2011-11-01,0.07518515040252846
2011-11-02,0.8059038564231327
2011-11-03,0.8428888107728828
2011-11-04,0.35944341915875627
2011-11-07,0.63368116516754
2011-11-08,0.7400931223777211
2011-11-09,0.035436780805146645
2011-11-10,0.6804080383977473
2011-11-11,0.8509929303190511
2011-11-14,0.29568529971207824
2011-11-15,0.6034778201895123
2011-11-16,0.1819368216600797
2011-11-17,0.1795802584431692
2011-11-18,0.4875218501268028
2011-11-21,0.15609207215350626
2011-11-22,0.40645493992401677
2011-11-23,0.11944269964826787
2011-11-25,0.4378718081221415
2011-11-28,0.9314962640527351
2011-11-29,0.5474981810880362
2011-11-30,0.9795265905211084
2011-12-01,0.4555706031327647
