Date,SP500
2003-10-01,0.9960589832981875
2003-10-02,0.5367111852144846
2003-10-03,0.8933988877875317
2003-10-06,0.6889687507242941
2003-10-07,0.7084714448114892
2003-10-08,0.15325770425156204
2003-10-09,0.7085982586163876
2003-10-10,0.3750030113180125
2003-10-13,0.8175283340113161
2003-10-14,0.6641184793835035
2003-10-15,0.2645665864468487
2003-10-16,0.6194843120561484
2003-10-17,0.04558502253573665
2003-10-20,0.7333277940134426
2003-10-21,0.49336339762663645
2003-10-22,0.013720850586408626
2003-10-23,0.6302666980790969
2003-10-24,0.16993036747638587
2003-10-27,0.5516671131150285
2003-10-28,0.9742735018502102
2003-10-29,0.4932054172958223
2003-10-30,0.3457345580960867
2003-10-31,0.6492801896081827
2003-11-03,0.8457436094233182
2003-11-04,0.1483675239168654
2003-11-05,0.3246957657901045
2003-11-06,0.7719778298487558
2003-11-07,0.17396873695116163
2003-11-10,0.13575314676267192
2003-11-11,0.3753102486288888
2003-11-12,0.935528975658913
2003-11-13,0.405990012303602
2003-11-14,0.08687394214672041
2003-11-17,0.11760566898859787
2003-11-18,0.06090866102230448
2003-11-19,0.8499769508870509
2003-11-20,0.07278230388637329
2003-11-21,0.5186388985937527
2003-11-24,0.9797270672962838
2003-11-25,0.5327533403552652
2003-11-26,0.6833292351330423
2003-11-28,0.3983426885953972
2003-12-01,0.9314843032253819
2003-12-02,0.23181281648647747
2003-12-03,0.30530674499844007
2003-12-04,0.7077044301715497
2003-12-05,0.08605905149811334
2003-12-08,0.8300023911013303
2003-12-09,0.07018741574651811
2003-12-10,0.34648681657202623
2003-12-11,0.9352800498576205
2003-12-12,0.5848068381756181
2003-12-15,0.13922222684316787
2003-12-16,0.7997426673453817
2003-12-17,0.4989118542983123
2003-12-18,0.9379428166009521
2003-12-19,0.39138540629406526
2003-12-22,0.6618541130805471
2003-12-23,0.5963836327936853
2003-12-24,0.30149814973593503
2003-12-26,0.5281678225443338
2003-12-29,0.9482003056194437
2003-12-30,0.4210590081841076
2003-12-31,0.5491626016732952
2004-01-02,0.23755178012487696
2004-01-05,0.9478765873260809
2004-01-06,0.4952984900716667
2004-01-07,0.5696360720071673
2004-01-08,0.7243742239195045
2004-01-09,0.06308736043622902
2004-01-12,0.71331018959939
2004-01-13,0.14775218580589117
2004-01-14,0.8633005319733231
2004-01-15,0.5021335103114517
2004-01-16,0.8077273810110641
2004-01-20,0.3577742635580711
2004-01-21,0.8443424162769454
2004-01-22,0.23158113730993557
2004-01-23,0.2934955792956833
2004-01-26,0.9430192008854261
2004-01-27,0.05152399713597676
2004-01-28,0.019663628031030757
2004-01-29,0.723866381457839
2004-01-30,0.2570980216528407
2004-02-02,0.6532522872438505
2004-02-03,0.457387656814813
2004-02-04,0.07300465905861346
2004-02-05,0.5322842394789913
2004-02-06,0.9494098178428654
2004-02-09,0.26380406273614326
2004-02-10,0.7271582135071637
2004-02-11,0.9200331140519543
2004-02-12,0.1640924175662136
2004-02-13,0.1442478376989332
2004-02-17,0.9008893282945881
2004-02-18,0.18055965939790258
2004-02-19,0.1930872853868046
2004-02-20,0.26430484919042346
2004-02-23,0.25269388784669056
2004-02-24,0.31188412052610864
2004-02-25,0.6715418282008397
2004-02-26,0.48639735576160725
2004-02-27,0.4136813338380793
2004-03-01,0.8984161898344378
