Date,SP500
2011-05-02,0.4567640728129221
2011-05-03,0.4076257961666948
2011-05-04,0.3008863510483225
2011-05-05,0.24732056447378764
2011-05-06,0.6394649666388128
2011-05-09,0.6589040022595114
2011-05-10,0.7532560281540234
2011-05-11,0.20264393069569867
2011-05-12,0.6697806938787714
2011-05-13,0.2726733681987912
2011-05-16,0.31926731691985577
2011-05-17,0.503315142503518
2011-05-18,0.7686068273144898
2011-05-19,0.5883218624398697
2011-05-20,0.28157988614354323
2011-05-23,0.1881375719979605
2011-05-24,0.4869825841822327
2011-05-25,0.6203123923711023
2011-05-26,0.6436611058147066
2011-05-27,0.6460798453229872
2011-05-31,0.8052929878692073
2011-06-01,0.06860923449704555
2011-06-02,0.4739428325269899
2011-06-03,0.23318664887988383
2011-06-06,0.21050011180879344
2011-06-07,0.48295700354104254
2011-06-08,0.3795045660949702
2011-06-09,0.7371641059066063
2011-06-10,0.15380508379967595
2011-06-13,0.5396051016710129
2011-06-14,0.8393691889665909
2011-06-15,0.11141417734648479
2011-06-16,0.5729297710370033
2011-06-17,0.614718213485149
2011-06-20,0.6859221573194358
2011-06-21,0.8503360966003295
2011-06-22,0.31359706228684725
2011-06-23,0.42394985369990346
2011-06-24,0.1906189900908586
2011-06-27,0.7775944612805713
2011-06-28,0.844220668241612
2011-06-29,0.7580827557224727
2011-06-30,0.7958804657786474
2011-07-01,0.8643562006631071
2011-07-05,0.47472964747741164
2011-07-06,0.5479285404392404
2011-07-07,0.8022963808579708
2011-07-08,0.30041152530781395
2011-07-11,0.10431727373619301
2011-07-12,0.3738967719717597
2011-07-13,0.6144434794237549
2011-07-14,0.3058900401386304
2011-07-15,0.68974411789407
2011-07-18,0.27019331591290674
2011-07-19,0.8870295740248652
2011-07-20,0.4936271000221092
2011-07-21,0.8531624708817289
2011-07-22,0.5446435849833651
2011-07-25,0.33651248329042405
2011-07-26,0.3816302533126334
2011-07-27,0.08539307028074279
2011-07-28,0.4125036188347408
2011-07-29,0.3115934399849416
2011-08-01,0.38331810567967617
2011-08-02,0.05396761858381663
2011-08-03,0.6737036955170028
2011-08-04,0.011927397798421313
2011-08-05,0.49480818692517187
2011-08-08,0.0048024163485263175
2011-08-09,0.988435734417025
2011-08-10,0.014710554438922909
2011-08-11,0.9877150793951304
2011-08-12,0.6804272906963906
2011-08-15,0.9310603306740582
2011-08-16,0.23277409214863937
2011-08-17,0.5446845711381869
2011-08-18,0.014370899571567843
2011-08-19,0.13928306843446805
2011-08-22,0.5237571800924438
2011-08-23,0.9742004198961032
2011-08-24,0.847251925808812
2011-08-25,0.13271417385825687
2011-08-26,0.8727492798215823
2011-08-29,0.9598828645410069
2011-08-30,0.5925204305652851
2011-08-31,0.6694958936532707
2011-09-01,0.19072268997236436
2011-09-02,0.055186033406517745
2011-09-06,0.2869302615706344
2011-09-07,0.9607450458272929
2011-09-08,0.21369379177653836
2011-09-09,0.04929701838135809
2011-09-12,0.7268977205826705
2011-09-13,0.7766960263965783
2011-09-14,0.8518540148677316
2011-09-15,0.8956125712732897
2011-09-16,0.6936386837707225
2011-09-19,0.2301803331889775
2011-09-20,0.4594991863925911
2011-09-21,0.040012372783314064
2011-09-22,0.033021526541212126
2011-09-23,0.7044869641969365
2011-09-26,0.9393415672581105
2011-09-27,0.8071380909469228
2011-09-28,0.08307240804535868
2011-09-29,0.754085133723655
2011-09-30,0.05689541330327004
