Date,SP500
2002-08-01,0.053965262878609296
2002-08-02,0.10524720578245922
2002-08-05,0.03097303527616701
2002-08-06,0.9495593253054861
2002-08-07,0.8650748651286584
2002-08-08,0.9642617473633336
2002-08-09,0.5804314372381703
2002-08-12,0.38809176796532996
2002-08-13,0.11921362378133238
2002-08-14,0.9861009000634706
2002-08-15,0.7397900397023104
2002-08-16,0.4705926613684003
2002-08-19,0.9034325623563584
2002-08-20,0.22407137814613193
2002-08-21,0.7597552101549903
2002-08-22,0.7817405617871644
2002-08-23,0.10931660891013245
2002-08-26,0.6625705388174019
2002-08-27,0.22783569251154756
2002-08-28,0.16309986682301264
2002-08-29,0.5006255686383507
2002-08-30,0.4640640122504188
2002-09-03,0.011720704148390952
2002-09-04,0.833594114333674
2002-09-05,0.19412388307574435
2002-09-06,0.823111847728585
2002-09-09,0.7118567048030122
2002-09-10,0.6603537402930147
2002-09-11,0.5005975952343567
2002-09-12,0.08866030475638698
2002-09-13,0.575829331578468
2002-09-16,0.5350979437269057
2002-09-17,0.14234460217126832
2002-09-18,0.4021053460574489
2002-09-19,0.05159648821160223
2002-09-20,0.5566057494645498
2002-09-23,0.22775389273943697
2002-09-24,0.17308423384080784
2002-09-25,0.9148759560770026
2002-09-26,0.8422968021333495
2002-09-27,0.039554358635857725
2002-09-30,0.21527884923246532
2002-10-01,0.985950959395035
2002-10-02,0.10135131759093091
2002-10-03,0.27955205871229305
2002-10-04,0.11193790864313458
2002-10-07,0.14853226709294481
2002-10-08,0.8260820606659273
2002-10-09,0.0687853201947607
2002-10-10,0.9728722379663113
2002-10-11,0.9837955027749983
2002-10-14,0.660029997746976
2002-10-15,0.9952703161001898
2002-10-16,0.09595412359906347
2002-10-17,0.8897435808137244
2002-10-18,0.6317636337597407
2002-10-21,0.8298495549649165
2002-10-22,0.2849953599937681
2002-10-23,0.6450132434996599
2002-10-24,0.20581879755811516
2002-10-25,0.8283532060321417
2002-10-28,0.3284190214382904
2002-10-29,0.31295341862324755
2002-10-30,0.7061951554820081
2002-10-31,0.3828149962912473
2002-11-01,0.8295028956166988
2002-11-04,0.6748128037799939
2002-11-05,0.6679327028732374
2002-11-06,0.6941370307897661
2002-11-07,0.10805759149702698
2002-11-08,0.31815268837079935
2002-11-11,0.13126653160036234
2002-11-12,0.6648521631423904
2002-11-13,0.49416186465437434
2002-11-14,0.9132807183135032
2002-11-15,0.6341807560093816
2002-11-18,0.2871830950216797
2002-11-19,0.4172006544442598
2002-11-20,0.858510710602262
2002-11-21,0.8802363307919581
2002-11-22,0.4290829173204945
2002-11-25,0.5606150396088551
2002-11-26,0.12676271426444863
2002-11-27,0.9380375768208649
2002-11-29,0.444210397733362
2002-12-02,0.4618657036661981
2002-12-03,0.21347064154779632
2002-12-04,0.4280445452785682
2002-12-05,0.2582869935492183
2002-12-06,0.6396894125301963
2002-12-09,0.11383859509139727
2002-12-10,0.7800760749460686
2002-12-11,0.5160549885110723
2002-12-12,0.4237009729972966
2002-12-13,0.23260173016363733
2002-12-16,0.9024202769904306
2002-12-17,0.33350894573843926
2002-12-18,0.23773572694285183
2002-12-19,0.3415517120627707
2002-12-20,0.7628809051037562
2002-12-23,0.5442230061247141
2002-12-24,0.3866773661371761
2002-12-26,0.43494775439439126
2002-12-27,0.19312255443945103
2002-12-30,0.6016990780999829
2002-12-31,0.5132253348181468
