Date,SP500
2013-05-01,0.07215819878461002
2013-05-02,0.8956377993526966
2013-05-03,0.9204780986745836
2013-05-06,0.5712431307857938
2013-05-07,0.7428256006331299
2013-05-08,0.6943513597716773
2013-05-09,0.2510474040477938
2013-05-10,0.7024084389771297
2013-05-13,0.4522003747897273
2013-05-14,0.9124358186410835
2013-05-15,0.7416630448141268
2013-05-16,0.1934268537553297
2013-05-17,0.9168164209061693
2013-05-20,0.4112242628674452
2013-05-21,0.5538534785423526
2013-05-22,0.09276890059806234
2013-05-23,0.29134506756889506
2013-05-24,0.4199295986867997
2013-05-28,0.7936260868317644
2013-05-29,0.12515080200637738
2013-05-30,0.6664821944830411
2013-05-31,0.018932558663353076
2013-06-03,0.7767000603843452
2013-06-04,0.1762932626415521
2013-06-05,0.021369518905748574
2013-06-06,0.8721710886492875
2013-06-07,0.9560026844635583
2013-06-10,0.433620100621868
2013-06-11,0.0582496952871554
2013-06-12,0.09138897437859127
2013-06-13,0.9744655053450565
2013-06-14,0.1590093287623128
2013-06-17,0.8417039040624898
2013-06-18,0.850309789412151
2013-06-19,0.021463854823734148
2013-06-20,0.0008321484932483908
2013-06-21,0.610897648520941
2013-06-24,0.034038354643130715
2013-06-25,0.8990418155061513
2013-06-26,0.9007525953157055
2013-06-27,0.7878703177562654
2013-06-28,0.22388510353726593
2013-07-01,0.7557103748039125
2013-07-02,0.419225145786387
2013-07-03,0.4999197055857296
2013-07-05,0.914876491360604
2013-07-08,0.7443975930832769
2013-07-09,0.8312419923348682
2013-07-10,0.4614868901250816
2013-07-11,0.964323332818765
2013-07-12,0.6335763943622299
2013-07-15,0.5347611878355055
2013-07-16,0.24903210005169746
2013-07-17,0.620425424197476
2013-07-18,0.7371900043612281
2013-07-19,0.5479424442491169
2013-07-22,0.5748064706703527
2013-07-23,0.3430250747054987
2013-07-24,0.24652764388416082
2013-07-25,0.6019635392835208
2013-07-26,0.5023348162788144
2013-07-29,0.24996946936939912
2013-07-30,0.4750028562555858
2013-07-31,0.4431274125746712
2013-08-01,0.9529530079880693
2013-08-02,0.5514546983353537
2013-08-05,0.36476311895619706
2013-08-06,0.16766667707802835
2013-08-07,0.24704480268053963
2013-08-08,0.6778590439354917
2013-08-09,0.257689930181467
2013-08-12,0.381061616931541
2013-08-13,0.6191594636252744
2013-08-14,0.18864054044964929
2013-08-15,0.018710619111586547
2013-08-16,0.268816519609979
2013-08-19,0.16142150868334249
2013-08-20,0.6751673020322595
2013-08-21,0.16644978109698694
2013-08-22,0.8738434511833915
2013-08-23,0.6820874564978696
2013-08-26,0.23647911302482943
2013-08-27,0.01195760040433556
2013-08-28,0.6159611937215284
2013-08-29,0.5697583333807388
2013-08-30,0.27418703432079095
2013-09-03,0.6934093505583816
2013-09-04,0.8602262880446301
2013-09-05,0.5221373911299159
2013-09-06,0.45683276414974716
2013-09-09,0.9095828990917223
2013-09-10,0.8345946655037093
2013-09-11,0.632654471125975
2013-09-12,0.26411435100392844
2013-09-13,0.6153716365897397
2013-09-16,0.7678915391812524
2013-09-17,0.6969496688859731
2013-09-18,0.947131096463459
2013-09-19,0.3489302607147255
2013-09-20,0.11973204639873554
2013-09-23,0.20556335368463402
2013-09-24,0.3031155850205146
2013-09-25,0.29884910060615066
2013-09-26,0.6571069136740062
2013-09-27,0.23342372395214472
2013-09-30,0.15788698996449932
2013-10-01,0.8537939363379612
